set,book,panel,window,half,margin,spy_bar,spy_se,margin_in_se,inside_1se,leg_pass
GRID,B136-qroll-q0.17-w504-d1.00,B136,2009-07-01,H1,0.3224109443374652,1.0967367146104443,0.3190637923865272,1.0104905414867102,False,True
GRID,B136-qroll-q0.17-w504-d1.00,B136,2009-07-01,H2,0.08031400327581706,0.7839806252627223,0.33059941762336575,0.2429344971421411,True,True
GRID,B136-qroll-q0.17-w504-d1.00,B136,2010-01-01,H1,0.19706293025298238,0.9135391365888464,0.3017353715665651,0.6530985387290227,True,True
GRID,B136-qroll-q0.17-w504-d1.00,B136,2010-01-01,H2,0.1961697283853423,0.8404529217520496,0.34647363094869427,0.5661894899424281,True,True
GRID,B136-qroll-q0.17-w504-d1.00,B136,2010-07-01,H1,0.18767187896026183,1.0845984942424385,0.30261266630021977,0.6201719222620838,True,True
GRID,B136-qroll-q0.17-w504-d1.00,B136,2010-07-01,H2,0.2518980286260385,0.8140015633594267,0.33374604494886284,0.7547595917268016,True,True
GRID,B136-qroll-q0.17-w504-d1.00,B136,2011-01-01,H1,0.18679889019515272,0.9093683830912584,0.3111399191343427,0.6003694116616951,True,True
GRID,B136-qroll-q0.17-w504-d1.00,B136,2011-01-01,H2,0.2548367511899411,0.8507910337917851,0.3548656587210531,0.7181217593958815,True,True
GRID,B136-qroll-q0.17-w504-d1.00,B136,2011-07-01,H1,0.18338680425347476,0.8615608117865117,0.30454711279855134,0.6021623471268288,True,True
GRID,B136-qroll-q0.17-w504-d1.00,B136,2011-07-01,H2,0.24439296477934525,0.8791062294629044,0.3437137119758797,0.7110364127588127,True,True
GRID,B136-qroll-q0.17-w504-d1.00,B136,2012-01-01,H1,0.0654440313715916,1.1029671915521242,0.3240305559361558,0.20196870379250942,True,True
GRID,B136-qroll-q0.17-w504-d1.00,B136,2012-01-01,H2,0.2618818748109376,0.854239165060526,0.36706989193114065,0.7134387226181561,True,True
GRID,B136-qroll-q0.17-w504-d1.00,B136,2012-07-01,H1,0.02445727256679331,1.0315347148501224,0.3288462436946197,0.07437297228033826,True,True
GRID,B136-qroll-q0.17-w504-d1.00,B136,2012-07-01,H2,0.3273231430607251,0.8809502614353009,0.35776771406942,0.9149040849371122,True,True
GRID,B136-qroll-q0.17-w504-d1.00,B136,2013-01-01,H1,0.10162258352198594,1.0820588057946052,0.34892034845363523,0.29124865881959194,True,True
GRID,B136-qroll-q0.17-w504-d1.00,B136,2013-01-01,H2,0.31817771029643427,0.8447788073921287,0.3747908901698374,0.848947289386493,True,True
GRID,B136-qroll-q0.17-w1008-d0.50,B136,REC,H1,0.18368809496809457,0.9595622658772724,0.29112760238320107,0.6309538960387286,True,True
GRID,B136-qroll-q0.17-w1008-d0.50,B136,REC,H2,0.19262414077289025,0.8259431438686403,0.31037847506453675,0.6206105005601245,True,True
GRID,B136-qroll-q0.17-w1008-d0.50,B136,2009-07-01,H1,0.2111409852755366,1.0967367146104443,0.3190637923865272,0.6617516318484411,True,True
GRID,B136-qroll-q0.17-w1008-d0.50,B136,2009-07-01,H2,0.1703084698941032,0.7839806252627223,0.33059941762336575,0.5151505441795017,True,True
GRID,B136-qroll-q0.17-w1008-d0.50,B136,2010-01-01,H1,0.15276180303465636,0.9135391365888464,0.3017353715665651,0.5062774120300839,True,True
GRID,B136-qroll-q0.17-w1008-d0.50,B136,2010-01-01,H2,0.23010918432242455,0.8404529217520496,0.34647363094869427,0.6641463123538515,True,True
GRID,B136-qroll-q0.17-w1008-d0.50,B136,2010-07-01,H1,0.155382071533551,1.0845984942424385,0.30261266630021977,0.5134684989669189,True,True
GRID,B136-qroll-q0.17-w1008-d0.50,B136,2010-07-01,H2,0.2345275666229839,0.8140015633594267,0.33374604494886284,0.7027126468537437,True,True
GRID,B136-qroll-q0.17-w1008-d0.50,B136,2011-01-01,H1,0.17057635527124115,0.9093683830912584,0.3111399191343427,0.5482303773357684,True,True
GRID,B136-qroll-q0.17-w1008-d0.50,B136,2011-01-01,H2,0.2414729870326403,0.8507910337917851,0.3548656587210531,0.680463102298815,True,True
GRID,B136-qroll-q0.17-w1008-d0.50,B136,2011-07-01,H1,0.1501863944137518,0.8615608117865117,0.30454711279855134,0.49314666960279324,True,True
GRID,B136-qroll-q0.17-w1008-d0.50,B136,2011-07-01,H2,0.250746666173256,0.8791062294629044,0.3437137119758797,0.7295218591420418,True,True
GRID,B136-qroll-q0.17-w1008-d0.50,B136,2012-01-01,H1,0.157048901739256,1.1029671915521242,0.3240305559361558,0.484673123759969,True,True
GRID,B136-qroll-q0.17-w1008-d0.50,B136,2012-01-01,H2,0.24468405330342458,0.854239165060526,0.36706989193114065,0.6665870960327231,True,True
GRID,B136-qroll-q0.17-w1008-d0.50,B136,2012-07-01,H1,0.1902873025701175,1.0315347148501224,0.3288462436946197,0.578651288310978,True,True
GRID,B136-qroll-q0.17-w1008-d0.50,B136,2012-07-01,H2,0.250949084131985,0.8809502614353009,0.35776771406942,0.7014302136924847,True,True
GRID,B136-qroll-q0.17-w1008-d0.50,B136,2013-01-01,H1,0.21363992178463098,1.0820588057946052,0.34892034845363523,0.6122885143599459,True,True
GRID,B136-qroll-q0.17-w1008-d0.50,B136,2013-01-01,H2,0.2421795016127528,0.8447788073921287,0.3747908901698374,0.6461723269287805,True,True
GRID,B136-qroll-q0.17-w1008-d1.00,B136,REC,H1,0.13473849638989277,0.9595622658772724,0.29112760238320107,0.46281594492212114,True,True
GRID,B136-qroll-q0.17-w1008-d1.00,B136,REC,H2,0.21080610929722277,0.8259431438686403,0.31037847506453675,0.6791904923606252,True,True
GRID,B136-qroll-q0.17-w1008-d1.00,B136,2009-07-01,H1,0.16272686452041962,1.0967367146104443,0.3190637923865272,0.5100135722178263,True,True
GRID,B136-qroll-q0.17-w1008-d1.00,B136,2009-07-01,H2,0.18367954527295927,0.7839806252627223,0.33059941762336575,0.5555954895305216,True,True
GRID,B136-qroll-q0.17-w1008-d1.00,B136,2010-01-01,H1,0.0795739993554182,0.9135391365888464,0.3017353715665651,0.26372115056409146,True,True
GRID,B136-qroll-q0.17-w1008-d1.00,B136,2010-01-01,H2,0.2765709458550554,0.8404529217520496,0.34647363094869427,0.7982452953137145,True,True
GRID,B136-qroll-q0.17-w1008-d1.00,B136,2010-07-01,H1,0.07231623911010221,1.0845984942424385,0.30261266630021977,0.2389729418607938,True,True
GRID,B136-qroll-q0.17-w1008-d1.00,B136,2010-07-01,H2,0.289652343991882,0.8140015633594267,0.33374604494886284,0.8678824764388235,True,True
GRID,B136-qroll-q0.17-w1008-d1.00,B136,2011-01-01,H1,0.08830384757405785,0.9093683830912584,0.3111399191343427,0.2838075159874628,True,True
GRID,B136-qroll-q0.17-w1008-d1.00,B136,2011-01-01,H2,0.2928528679781631,0.8507910337917851,0.3548656587210531,0.8252499524287981,True,True
GRID,B136-qroll-q0.17-w1008-d1.00,B136,2011-07-01,H1,0.08569075099388002,0.8615608117865117,0.30454711279855134,0.2813710831353763,True,True
GRID,B136-qroll-q0.17-w1008-d1.00,B136,2011-07-01,H2,0.28027789737264164,0.8791062294629044,0.3437137119758797,0.8154399653171541,True,True
GRID,B136-qroll-q0.17-w1008-d1.00,B136,2012-01-01,H1,0.10040455861595965,1.1029671915521242,0.3240305559361558,0.30986139046634387,True,True
GRID,B136-qroll-q0.17-w1008-d1.00,B136,2012-01-01,H2,0.27222198316825075,0.854239165060526,0.36706989193114065,0.7416080401912053,True,True
GRID,B136-qroll-q0.17-w1008-d1.00,B136,2012-07-01,H1,0.12967590578937505,1.0315347148501224,0.3288462436946197,0.39433598003873654,True,True
GRID,B136-qroll-q0.17-w1008-d1.00,B136,2012-07-01,H2,0.28204729655772365,0.8809502614353009,0.35776771406942,0.7883531282059627,True,True
GRID,B136-qroll-q0.17-w1008-d1.00,B136,2013-01-01,H1,0.15461083493603067,1.0820588057946052,0.34892034845363523,0.4431121189155165,True,True
GRID,B136-qroll-q0.17-w1008-d1.00,B136,2013-01-01,H2,0.27168787276358475,0.8447788073921287,0.3747908901698374,0.7249052201895001,True,True
