grid,panel,epdef,bar,cost,kind,series,n_ends,n_episodes,episodes
POST,U56,CAL_Q,n/a,10.0,BOOK,SHELF:u56-quantile50-respread-M,16,3,2020Q1|2022Q3|2025Q2
POST,U56,CAL_Q,n/a,25.0,BOOK,SHELF:u56-quantile50-respread-M,16,3,2020Q1|2022Q3|2025Q2
POST,U56,CAL_Q,n/a,0.0,BOOK,SHELF:u56-top20-band-m20,16,2,2020Q1|2025Q2
POST,U56,CAL_Q,n/a,10.0,BOOK,SHELF:u56-top20-band-m20,16,2,2020Q1|2025Q2
POST,U56,CAL_Q,n/a,25.0,BOOK,SHELF:u56-top20-band-m20,16,2,2020Q1|2025Q2
POST,U56,CAL_Q,n/a,0.0,BOOK,SHELF:u56-top20-g065-M,16,2,2020Q1|2025Q2
POST,U56,CAL_Q,n/a,10.0,BOOK,SHELF:u56-top20-g065-M,16,2,2020Q1|2025Q2
POST,U56,CAL_Q,n/a,25.0,BOOK,SHELF:u56-top20-g065-M,16,2,2020Q1|2025Q2
POST,U56,CAL_Q,n/a,0.0,BOOK,SHELF:u56-v2band-gross100,16,2,2020Q1|2025Q2
POST,U56,CAL_Q,n/a,10.0,BOOK,SHELF:u56-v2band-gross100,16,2,2020Q1|2025Q2
POST,U56,CAL_Q,n/a,25.0,BOOK,SHELF:u56-v2band-gross100,16,2,2020Q1|2025Q2
POST,B136,DD10,REC_FULL,10.0,COMPARAND,SPY,16,1,DD_2020-03-23
POST,B136,DD10,WIN,10.0,COMPARAND,SPY,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD10,REC_FULL,0.0,COMPARAND,RULESv2,16,1,DD_2020-03-23
POST,B136,DD10,WIN,0.0,COMPARAND,RULESv2,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD10,REC_FULL,10.0,COMPARAND,RULESv2,16,1,DD_2020-03-23
POST,B136,DD10,WIN,10.0,COMPARAND,RULESv2,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD10,REC_FULL,25.0,COMPARAND,RULESv2,16,1,DD_2020-03-23
POST,B136,DD10,WIN,25.0,COMPARAND,RULESv2,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD10,n/a,0.0,BOOK,GRID:B136-band0.03-g0.50,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD10,n/a,10.0,BOOK,GRID:B136-band0.03-g0.50,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD10,n/a,25.0,BOOK,GRID:B136-band0.03-g0.50,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD10,n/a,0.0,BOOK,GRID:B136-band0.03-g0.75,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD10,n/a,10.0,BOOK,GRID:B136-band0.03-g0.75,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD10,n/a,25.0,BOOK,GRID:B136-band0.03-g0.75,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD10,n/a,0.0,BOOK,GRID:B136-band0.03-g1.00,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD10,n/a,10.0,BOOK,GRID:B136-band0.03-g1.00,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD10,n/a,25.0,BOOK,GRID:B136-band0.03-g1.00,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD10,n/a,0.0,BOOK,GRID:B136-band0.08-g0.50,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD10,n/a,10.0,BOOK,GRID:B136-band0.08-g0.50,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD10,n/a,25.0,BOOK,GRID:B136-band0.08-g0.50,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD10,n/a,0.0,BOOK,GRID:B136-band0.08-g0.75,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD10,n/a,10.0,BOOK,GRID:B136-band0.08-g0.75,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD10,n/a,25.0,BOOK,GRID:B136-band0.08-g0.75,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD10,n/a,0.0,BOOK,GRID:B136-band0.08-g1.00,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD10,n/a,10.0,BOOK,GRID:B136-band0.08-g1.00,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD10,n/a,25.0,BOOK,GRID:B136-band0.08-g1.00,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD10,n/a,0.0,BOOK,GRID:B136-qroll-q0.12-w1008-d0.50,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD10,n/a,10.0,BOOK,GRID:B136-qroll-q0.12-w1008-d0.50,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD10,n/a,25.0,BOOK,GRID:B136-qroll-q0.12-w1008-d0.50,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD10,n/a,0.0,BOOK,GRID:B136-qroll-q0.12-w1008-d1.00,16,2,DD_2020-03-23|DD_2025-04-08
POST,B136,DD10,n/a,10.0,BOOK,GRID:B136-qroll-q0.12-w1008-d1.00,16,2,DD_2020-03-23|DD_2025-04-08
POST,B136,DD10,n/a,25.0,BOOK,GRID:B136-qroll-q0.12-w1008-d1.00,16,2,DD_2020-03-23|DD_2025-04-08
POST,B136,DD10,n/a,0.0,BOOK,GRID:B136-qroll-q0.12-w252-d0.50,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD10,n/a,10.0,BOOK,GRID:B136-qroll-q0.12-w252-d0.50,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD10,n/a,25.0,BOOK,GRID:B136-qroll-q0.12-w252-d0.50,16,2,DD_2022-10-12|DD_2025-04-08
POST,B136,DD10,n/a,0.0,BOOK,GRID:B136-qroll-q0.12-w252-d1.00,16,2,DD_2020-03-23|DD_2022-10-12
POST,B136,DD10,n/a,10.0,BOOK,GRID:B136-qroll-q0.12-w252-d1.00,16,2,DD_2020-03-23|DD_2022-10-12
POST,B136,DD10,n/a,25.0,BOOK,GRID:B136-qroll-q0.12-w252-d1.00,16,2,DD_2022-10-12|DD_2025-04-08
POST,B136,DD10,n/a,0.0,BOOK,GRID:B136-qroll-q0.12-w504-d0.50,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD10,n/a,10.0,BOOK,GRID:B136-qroll-q0.12-w504-d0.50,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD10,n/a,25.0,BOOK,GRID:B136-qroll-q0.12-w504-d0.50,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD10,n/a,0.0,BOOK,GRID:B136-qroll-q0.12-w504-d1.00,16,2,DD_2020-03-23|DD_2025-04-08
POST,B136,DD10,n/a,10.0,BOOK,GRID:B136-qroll-q0.12-w504-d1.00,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD10,n/a,25.0,BOOK,GRID:B136-qroll-q0.12-w504-d1.00,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD10,n/a,0.0,BOOK,GRID:B136-qroll-q0.17-w1008-d0.50,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD10,n/a,10.0,BOOK,GRID:B136-qroll-q0.17-w1008-d0.50,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD10,n/a,25.0,BOOK,GRID:B136-qroll-q0.17-w1008-d0.50,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD10,n/a,0.0,BOOK,GRID:B136-qroll-q0.17-w1008-d1.00,16,2,DD_2020-03-23|DD_2025-04-08
POST,B136,DD10,n/a,10.0,BOOK,GRID:B136-qroll-q0.17-w1008-d1.00,16,2,DD_2020-03-23|DD_2025-04-08
POST,B136,DD10,n/a,25.0,BOOK,GRID:B136-qroll-q0.17-w1008-d1.00,16,2,DD_2020-03-23|DD_2025-04-08
POST,B136,DD10,n/a,0.0,BOOK,GRID:B136-qroll-q0.17-w252-d0.50,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD10,n/a,10.0,BOOK,GRID:B136-qroll-q0.17-w252-d0.50,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD10,n/a,25.0,BOOK,GRID:B136-qroll-q0.17-w252-d0.50,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD10,n/a,0.0,BOOK,GRID:B136-qroll-q0.17-w252-d1.00,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD10,n/a,10.0,BOOK,GRID:B136-qroll-q0.17-w252-d1.00,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD10,n/a,25.0,BOOK,GRID:B136-qroll-q0.17-w252-d1.00,16,2,DD_2022-10-12|DD_2025-04-08
POST,B136,DD10,n/a,0.0,BOOK,GRID:B136-qroll-q0.17-w504-d0.50,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD10,n/a,10.0,BOOK,GRID:B136-qroll-q0.17-w504-d0.50,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD10,n/a,25.0,BOOK,GRID:B136-qroll-q0.17-w504-d0.50,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD10,n/a,0.0,BOOK,GRID:B136-qroll-q0.17-w504-d1.00,16,2,DD_2020-03-23|DD_2022-10-12
POST,B136,DD10,n/a,10.0,BOOK,GRID:B136-qroll-q0.17-w504-d1.00,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD10,n/a,25.0,BOOK,GRID:B136-qroll-q0.17-w504-d1.00,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD10,n/a,0.0,BOOK,SHELF:b136-qroll-q012-w1008-d050-g100,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD10,n/a,10.0,BOOK,SHELF:b136-qroll-q012-w1008-d050-g100,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD10,n/a,25.0,BOOK,SHELF:b136-qroll-q012-w1008-d050-g100,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD10,n/a,0.0,BOOK,SHELF:b136-r620-gross065-W,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD10,n/a,10.0,BOOK,SHELF:b136-r620-gross065-W,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD10,n/a,25.0,BOOK,SHELF:b136-r620-gross065-W,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD05,REC_FULL,10.0,COMPARAND,SPY,16,1,DD_2020-03-23
POST,B136,DD05,WIN,10.0,COMPARAND,SPY,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD05,REC_FULL,0.0,COMPARAND,RULESv2,16,1,DD_2020-03-23
POST,B136,DD05,WIN,0.0,COMPARAND,RULESv2,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD05,REC_FULL,10.0,COMPARAND,RULESv2,16,1,DD_2020-03-23
POST,B136,DD05,WIN,10.0,COMPARAND,RULESv2,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD05,REC_FULL,25.0,COMPARAND,RULESv2,16,1,DD_2020-03-23
POST,B136,DD05,WIN,25.0,COMPARAND,RULESv2,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD05,n/a,0.0,BOOK,GRID:B136-band0.03-g0.50,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD05,n/a,10.0,BOOK,GRID:B136-band0.03-g0.50,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD05,n/a,25.0,BOOK,GRID:B136-band0.03-g0.50,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD05,n/a,0.0,BOOK,GRID:B136-band0.03-g0.75,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD05,n/a,10.0,BOOK,GRID:B136-band0.03-g0.75,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD05,n/a,25.0,BOOK,GRID:B136-band0.03-g0.75,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD05,n/a,0.0,BOOK,GRID:B136-band0.03-g1.00,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD05,n/a,10.0,BOOK,GRID:B136-band0.03-g1.00,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD05,n/a,25.0,BOOK,GRID:B136-band0.03-g1.00,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD05,n/a,0.0,BOOK,GRID:B136-band0.08-g0.50,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD05,n/a,10.0,BOOK,GRID:B136-band0.08-g0.50,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD05,n/a,25.0,BOOK,GRID:B136-band0.08-g0.50,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD05,n/a,0.0,BOOK,GRID:B136-band0.08-g0.75,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD05,n/a,10.0,BOOK,GRID:B136-band0.08-g0.75,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD05,n/a,25.0,BOOK,GRID:B136-band0.08-g0.75,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD05,n/a,0.0,BOOK,GRID:B136-band0.08-g1.00,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD05,n/a,10.0,BOOK,GRID:B136-band0.08-g1.00,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD05,n/a,25.0,BOOK,GRID:B136-band0.08-g1.00,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD05,n/a,0.0,BOOK,GRID:B136-qroll-q0.12-w1008-d0.50,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD05,n/a,10.0,BOOK,GRID:B136-qroll-q0.12-w1008-d0.50,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD05,n/a,25.0,BOOK,GRID:B136-qroll-q0.12-w1008-d0.50,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD05,n/a,0.0,BOOK,GRID:B136-qroll-q0.12-w1008-d1.00,16,2,DD_2020-03-23|DD_2025-04-08
POST,B136,DD05,n/a,10.0,BOOK,GRID:B136-qroll-q0.12-w1008-d1.00,16,2,DD_2020-03-23|DD_2025-04-08
POST,B136,DD05,n/a,25.0,BOOK,GRID:B136-qroll-q0.12-w1008-d1.00,16,2,DD_2020-03-23|DD_2025-04-08
POST,B136,DD05,n/a,0.0,BOOK,GRID:B136-qroll-q0.12-w252-d0.50,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD05,n/a,10.0,BOOK,GRID:B136-qroll-q0.12-w252-d0.50,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD05,n/a,25.0,BOOK,GRID:B136-qroll-q0.12-w252-d0.50,16,2,DD_2022-10-12|DD_2025-04-08
POST,B136,DD05,n/a,0.0,BOOK,GRID:B136-qroll-q0.12-w252-d1.00,16,2,DD_2020-03-23|DD_2022-10-12
POST,B136,DD05,n/a,10.0,BOOK,GRID:B136-qroll-q0.12-w252-d1.00,16,2,DD_2020-03-23|DD_2022-10-12
POST,B136,DD05,n/a,25.0,BOOK,GRID:B136-qroll-q0.12-w252-d1.00,16,2,DD_2022-10-12|DD_2025-04-08
POST,B136,DD05,n/a,0.0,BOOK,GRID:B136-qroll-q0.12-w504-d0.50,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD05,n/a,10.0,BOOK,GRID:B136-qroll-q0.12-w504-d0.50,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD05,n/a,25.0,BOOK,GRID:B136-qroll-q0.12-w504-d0.50,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD05,n/a,0.0,BOOK,GRID:B136-qroll-q0.12-w504-d1.00,16,2,DD_2020-03-23|DD_2025-04-08
POST,B136,DD05,n/a,10.0,BOOK,GRID:B136-qroll-q0.12-w504-d1.00,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD05,n/a,25.0,BOOK,GRID:B136-qroll-q0.12-w504-d1.00,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD05,n/a,0.0,BOOK,GRID:B136-qroll-q0.17-w1008-d0.50,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD05,n/a,10.0,BOOK,GRID:B136-qroll-q0.17-w1008-d0.50,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD05,n/a,25.0,BOOK,GRID:B136-qroll-q0.17-w1008-d0.50,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD05,n/a,0.0,BOOK,GRID:B136-qroll-q0.17-w1008-d1.00,16,2,DD_2020-03-23|DD_2025-04-08
POST,B136,DD05,n/a,10.0,BOOK,GRID:B136-qroll-q0.17-w1008-d1.00,16,2,DD_2020-03-23|DD_2025-04-08
POST,B136,DD05,n/a,25.0,BOOK,GRID:B136-qroll-q0.17-w1008-d1.00,16,2,DD_2020-03-23|DD_2025-04-08
POST,B136,DD05,n/a,0.0,BOOK,GRID:B136-qroll-q0.17-w252-d0.50,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD05,n/a,10.0,BOOK,GRID:B136-qroll-q0.17-w252-d0.50,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD05,n/a,25.0,BOOK,GRID:B136-qroll-q0.17-w252-d0.50,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD05,n/a,0.0,BOOK,GRID:B136-qroll-q0.17-w252-d1.00,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD05,n/a,10.0,BOOK,GRID:B136-qroll-q0.17-w252-d1.00,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD05,n/a,25.0,BOOK,GRID:B136-qroll-q0.17-w252-d1.00,16,2,DD_2022-10-12|DD_2025-04-08
POST,B136,DD05,n/a,0.0,BOOK,GRID:B136-qroll-q0.17-w504-d0.50,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD05,n/a,10.0,BOOK,GRID:B136-qroll-q0.17-w504-d0.50,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD05,n/a,25.0,BOOK,GRID:B136-qroll-q0.17-w504-d0.50,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD05,n/a,0.0,BOOK,GRID:B136-qroll-q0.17-w504-d1.00,16,2,DD_2020-03-23|DD_2022-10-12
POST,B136,DD05,n/a,10.0,BOOK,GRID:B136-qroll-q0.17-w504-d1.00,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD05,n/a,25.0,BOOK,GRID:B136-qroll-q0.17-w504-d1.00,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD05,n/a,0.0,BOOK,SHELF:b136-qroll-q012-w1008-d050-g100,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD05,n/a,10.0,BOOK,SHELF:b136-qroll-q012-w1008-d050-g100,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD05,n/a,25.0,BOOK,SHELF:b136-qroll-q012-w1008-d050-g100,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD05,n/a,0.0,BOOK,SHELF:b136-r620-gross065-W,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD05,n/a,10.0,BOOK,SHELF:b136-r620-gross065-W,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,DD05,n/a,25.0,BOOK,SHELF:b136-r620-gross065-W,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,B136,CAL_Q,REC_FULL,10.0,COMPARAND,SPY,16,1,2020Q1
POST,B136,CAL_Q,WIN,10.0,COMPARAND,SPY,16,3,2020Q1|2022Q4|2025Q2
POST,B136,CAL_Q,REC_FULL,0.0,COMPARAND,RULESv2,16,1,2020Q1
POST,B136,CAL_Q,WIN,0.0,COMPARAND,RULESv2,16,3,2020Q1|2023Q1|2025Q2
POST,B136,CAL_Q,REC_FULL,10.0,COMPARAND,RULESv2,16,1,2020Q1
POST,B136,CAL_Q,WIN,10.0,COMPARAND,RULESv2,16,3,2020Q1|2023Q1|2025Q2
POST,B136,CAL_Q,REC_FULL,25.0,COMPARAND,RULESv2,16,1,2020Q1
POST,B136,CAL_Q,WIN,25.0,COMPARAND,RULESv2,16,3,2020Q1|2023Q1|2025Q2
POST,B136,CAL_Q,n/a,0.0,BOOK,GRID:B136-band0.03-g0.50,16,3,2020Q1|2023Q1|2025Q2
POST,B136,CAL_Q,n/a,10.0,BOOK,GRID:B136-band0.03-g0.50,16,3,2020Q1|2023Q1|2025Q2
POST,B136,CAL_Q,n/a,25.0,BOOK,GRID:B136-band0.03-g0.50,16,3,2020Q1|2023Q1|2025Q2
POST,B136,CAL_Q,n/a,0.0,BOOK,GRID:B136-band0.03-g0.75,16,3,2020Q1|2023Q1|2025Q2
POST,B136,CAL_Q,n/a,10.0,BOOK,GRID:B136-band0.03-g0.75,16,3,2020Q1|2023Q1|2025Q2
POST,B136,CAL_Q,n/a,25.0,BOOK,GRID:B136-band0.03-g0.75,16,3,2020Q1|2023Q1|2025Q2
POST,B136,CAL_Q,n/a,0.0,BOOK,GRID:B136-band0.03-g1.00,16,3,2020Q1|2023Q1|2025Q2
POST,B136,CAL_Q,n/a,10.0,BOOK,GRID:B136-band0.03-g1.00,16,3,2020Q1|2023Q1|2025Q2
POST,B136,CAL_Q,n/a,25.0,BOOK,GRID:B136-band0.03-g1.00,16,3,2020Q1|2023Q1|2025Q2
POST,B136,CAL_Q,n/a,0.0,BOOK,GRID:B136-band0.08-g0.50,16,3,2020Q1|2023Q1|2025Q2
POST,B136,CAL_Q,n/a,10.0,BOOK,GRID:B136-band0.08-g0.50,16,3,2020Q1|2023Q1|2025Q2
POST,B136,CAL_Q,n/a,25.0,BOOK,GRID:B136-band0.08-g0.50,16,3,2020Q1|2023Q1|2025Q2
POST,B136,CAL_Q,n/a,0.0,BOOK,GRID:B136-band0.08-g0.75,16,3,2020Q1|2023Q1|2025Q2
POST,B136,CAL_Q,n/a,10.0,BOOK,GRID:B136-band0.08-g0.75,16,3,2020Q1|2023Q1|2025Q2
POST,B136,CAL_Q,n/a,25.0,BOOK,GRID:B136-band0.08-g0.75,16,3,2020Q1|2023Q1|2025Q2
POST,B136,CAL_Q,n/a,0.0,BOOK,GRID:B136-band0.08-g1.00,16,3,2020Q1|2023Q1|2025Q2
POST,B136,CAL_Q,n/a,10.0,BOOK,GRID:B136-band0.08-g1.00,16,3,2020Q1|2023Q1|2025Q2
POST,B136,CAL_Q,n/a,25.0,BOOK,GRID:B136-band0.08-g1.00,16,3,2020Q1|2023Q1|2025Q2
POST,B136,CAL_Q,n/a,0.0,BOOK,GRID:B136-qroll-q0.12-w1008-d0.50,16,3,2020Q1|2022Q3|2025Q2
POST,B136,CAL_Q,n/a,10.0,BOOK,GRID:B136-qroll-q0.12-w1008-d0.50,16,3,2020Q1|2022Q3|2025Q2
POST,B136,CAL_Q,n/a,25.0,BOOK,GRID:B136-qroll-q0.12-w1008-d0.50,16,3,2020Q2|2022Q3|2025Q2
POST,B136,CAL_Q,n/a,0.0,BOOK,GRID:B136-qroll-q0.12-w1008-d1.00,16,2,2020Q2|2025Q2
POST,B136,CAL_Q,n/a,10.0,BOOK,GRID:B136-qroll-q0.12-w1008-d1.00,16,2,2020Q2|2025Q2
POST,B136,CAL_Q,n/a,25.0,BOOK,GRID:B136-qroll-q0.12-w1008-d1.00,16,2,2020Q2|2025Q2
POST,B136,CAL_Q,n/a,0.0,BOOK,GRID:B136-qroll-q0.12-w252-d0.50,16,3,2020Q1|2022Q3|2025Q2
POST,B136,CAL_Q,n/a,10.0,BOOK,GRID:B136-qroll-q0.12-w252-d0.50,16,3,2020Q1|2022Q3|2025Q2
POST,B136,CAL_Q,n/a,25.0,BOOK,GRID:B136-qroll-q0.12-w252-d0.50,16,2,2022Q3|2025Q2
POST,B136,CAL_Q,n/a,0.0,BOOK,GRID:B136-qroll-q0.12-w252-d1.00,16,3,2020Q2|2022Q3|2023Q1
POST,B136,CAL_Q,n/a,10.0,BOOK,GRID:B136-qroll-q0.12-w252-d1.00,16,3,2020Q2|2022Q3|2023Q1
POST,B136,CAL_Q,n/a,25.0,BOOK,GRID:B136-qroll-q0.12-w252-d1.00,16,2,2022Q3|2025Q2
POST,B136,CAL_Q,n/a,0.0,BOOK,GRID:B136-qroll-q0.12-w504-d0.50,16,3,2020Q1|2022Q3|2025Q2
POST,B136,CAL_Q,n/a,10.0,BOOK,GRID:B136-qroll-q0.12-w504-d0.50,16,3,2020Q1|2022Q3|2025Q2
POST,B136,CAL_Q,n/a,25.0,BOOK,GRID:B136-qroll-q0.12-w504-d0.50,16,3,2020Q1|2022Q3|2025Q2
POST,B136,CAL_Q,n/a,0.0,BOOK,GRID:B136-qroll-q0.12-w504-d1.00,16,2,2020Q1|2025Q2
POST,B136,CAL_Q,n/a,10.0,BOOK,GRID:B136-qroll-q0.12-w504-d1.00,16,3,2020Q1|2023Q1|2025Q2
POST,B136,CAL_Q,n/a,25.0,BOOK,GRID:B136-qroll-q0.12-w504-d1.00,16,3,2020Q1|2023Q1|2025Q2
POST,B136,CAL_Q,n/a,0.0,BOOK,GRID:B136-qroll-q0.17-w1008-d0.50,16,3,2020Q2|2022Q3|2025Q2
POST,B136,CAL_Q,n/a,10.0,BOOK,GRID:B136-qroll-q0.17-w1008-d0.50,16,3,2020Q2|2022Q3|2025Q2
POST,B136,CAL_Q,n/a,25.0,BOOK,GRID:B136-qroll-q0.17-w1008-d0.50,16,3,2020Q2|2022Q3|2025Q2
POST,B136,CAL_Q,n/a,0.0,BOOK,GRID:B136-qroll-q0.17-w1008-d1.00,16,2,2020Q2|2025Q2
POST,B136,CAL_Q,n/a,10.0,BOOK,GRID:B136-qroll-q0.17-w1008-d1.00,16,2,2020Q2|2025Q2
