set,book,panel,freq,rung,window,n,book_H1,book_H2,book_CAGR,book_Sharpe,book_MaxDD,spy_H1,spy_H2,spy_FULL,spy_CAGR,spy_MaxDD,m1_LIVE,m2_LIVE,m1_FULL,m2_FULL,m1_POOL_START5,m2_POOL_START5,m1_MAX_START5,m2_MAX_START5,m1_POOL_START9,m2_POOL_START9,m1_MAX_START9,m2_MAX_START9,L_DD,L_CAGR,leg1_LIVE,leg2_LIVE,leg1_FULL,leg2_FULL,leg1_POOL_START5,leg2_POOL_START5,leg1_POOL_START9,leg2_POOL_START9,leg1_MAX_START5,leg2_MAX_START5,leg1_MAX_START9,leg2_MAX_START9,sharpe_pass_LIVE,sharpe_pass_FULL,sharpe_pass_POOL_START5,sharpe_pass_MAX_START5,sharpe_pass_POOL_START9,sharpe_pass_MAX_START9,full4b_LIVE
SHELF,u56-band008-gross100,U56,W,25.0,2010-01-01,4200,1.0914329056947785,1.0621876120064913,0.10582565714059111,1.0743862082171431,-0.19070424727775348,0.9159974889905111,0.8323475868890698,0.8624132181781804,0.14172575650747565,-0.3371725677562025,0.17543541670426732,0.2298400251174214,0.22901968751659807,0.19977439382831086,0.1325891071673757,0.2273356989635753,-0.009724934826235598,0.21362415524624656,0.04555998123930771,0.2273356989635753,-0.009724934826235598,0.19244130878166776,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,False,True,False,True
SHELF,u56-band008-gross100,U56,W,25.0,2010-07-01,4076,1.2826425129826085,1.0413685117153537,0.11075546909024103,1.1454885196497562,-0.19070424727775348,1.087994985628397,0.8051697553717163,0.9154879938247663,0.15115165280570997,-0.3371725677562025,0.19464752735421142,0.2361987563436374,0.36715451915784214,0.1258805178905874,0.3237987144552057,0.20651659867243777,0.1814846724615944,0.19280505495510902,0.2367695885271377,0.20651659867243777,0.1814846724615944,0.17162220849053023,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
SHELF,u56-band008-gross100,U56,W,25.0,2011-01-01,3948,1.072404519428284,1.1198622522966066,0.10598607411959016,1.0941286638973209,-0.1907042472777536,0.9036744855048334,0.8484937896476292,0.861736917045991,0.14116415743870214,-0.33717256775620286,0.16873003392345065,0.2713684626489774,0.2106676023822931,0.25812533525061565,0.11356072090088132,0.2850103392536907,-0.02875332109272999,0.27129879553636194,0.02653159497281332,0.2850103392536907,-0.02875332109272999,0.25011594907178314,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,False,True,False,True
SHELF,u56-band008-gross100,U56,W,25.0,2011-07-01,3823,1.0023169975048531,1.1824842708911572,0.1056128720914169,1.095959213039754,-0.1907042472777537,0.8650755024533938,0.8697463032248235,0.8598353201440394,0.14176161654257058,-0.3371725677562024,0.13724149505145933,0.31273796766633366,0.14248167736081374,0.32264895074711775,0.04347319897745039,0.3476323578482412,-0.09884084301616092,0.33392081413091246,-0.04355592695061761,0.3476323578482412,-0.09884084301616092,0.31273796766633366,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,False,False,False,True
SHELF,u56-band008-gross100,U56,W,25.0,2012-01-01,3696,1.1703004731514783,1.1934099236505016,0.11369953320802972,1.1742426197326934,-0.19070424727775326,1.101157840521014,0.8485634567602447,0.9288558073237361,0.15001186279499956,-0.33717256775620275,0.06914263263046427,0.3448464668902569,0.24144466582774227,0.2645541163267655,0.21145667462407558,0.35855801060758563,0.06914263263046427,0.3448464668902569,0.12442754869600758,0.35855801060758563,0.06914263263046427,0.3236636204256781,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
SHELF,u56-band008-gross100,U56,W,25.0,2012-07-01,3571,1.1968492564330628,1.218404952881457,0.11677595432304244,1.1988950621336416,-0.19070424727775337,1.0458729244554708,0.8643823435047575,0.9153362444916554,0.1482850885803222,-0.33717256775620263,0.15097633197759208,0.3540226093766994,0.28151301194140743,0.3030687083898015,0.23800545790566008,0.38355303983854094,0.09569141591204877,0.3698414961212122,0.15097633197759208,0.38355303983854094,0.09569141591204877,0.3486586496566334,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
SHELF,u56-band008-gross100,U56,W,25.0,2013-01-01,3446,1.27989551076581,1.1789055427377806,0.1190978515572445,1.2126296487977208,-0.19070424727775337,1.0861331536755292,0.834851913042916,0.9135997323507624,0.1491985969866223,-0.33717256775620263,0.1937623570902809,0.34405362969486464,0.3662957784150477,0.26530581038701817,0.32105171223840734,0.34405362969486464,0.17873767024479603,0.3303420859775359,0.23402258631033934,0.34405362969486464,0.17873767024479603,0.3091592395129571,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
SHELF,u56-top20-band-m20,U56,W,0.0,REC,4445,1.1833851063627503,1.1693528754467222,0.13699959477745693,1.1722758791948553,-0.18220039469101645,0.9588437985274028,0.8206599173434318,0.8829153894702889,0.15096593960776228,-0.3371725677562024,0.22454130783534754,0.3486929581032904,0.3004697168924614,0.28643748597643326,0.22454130783534754,0.3345009624038062,0.08222726584173623,0.3207894186864775,0.13751218190727954,0.3345009624038062,0.08222726584173623,0.2996065722218987,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
SHELF,u56-top20-band-m20,U56,W,0.0,2009-07-01,4328,1.2680310200699942,1.1392932153000452,0.1405887317357517,1.1946368779292156,-0.18220039469101657,1.0777657288337072,0.7920992588179719,0.9090677754460298,0.1507383007519476,-0.3371725677562024,0.190265291236287,0.3471939564820733,0.35896324462396445,0.23022543985401545,0.3091872215425915,0.3044413022571293,0.16687317954898018,0.29072975853980054,0.2221580956145235,0.3044413022571293,0.16687317954898018,0.26954691207522175,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
SHELF,u56-top20-band-m20,U56,W,0.0,2010-01-01,4200,1.1360552386387313,1.1815976828191084,0.13430288718863648,1.1575307020243086,-0.18220039469101645,0.9159974889905111,0.8323475868890698,0.8624132181781804,0.14172575650747565,-0.3371725677562025,0.2200577496482201,0.34925009593003853,0.27364202046055086,0.319184464640928,0.1772114401113285,0.3467457697761924,0.03489739811771719,0.3330342260588637,0.0901823141832605,0.3467457697761924,0.03489739811771719,0.3118513795942849,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
SHELF,u56-top20-band-m20,U56,W,0.0,2010-07-01,4076,1.3422018467068764,1.142255168924301,0.14136614872472775,1.226868408328494,-0.18220039469101645,1.087994985628397,0.8051697553717163,0.9154879938247663,0.15115165280570997,-0.3371725677562025,0.25420686107847934,0.3370854135525847,0.42671385288211006,0.2267671750995347,0.3833580481794736,0.30740325588138506,0.2410440061858623,0.2936917121640563,0.2963289222514056,0.30740325588138506,0.2410440061858623,0.2725088656994775,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
SHELF,u56-top20-band-m20,U56,W,0.0,2011-01-01,3948,1.1740768710924763,1.2077452160568956,0.1372088950171142,1.1878381929219874,-0.18220039469101657,0.9036744855048334,0.8484937896476292,0.861736917045991,0.14116415743870214,-0.33717256775620286,0.27040238558764285,0.35925142640926633,0.3123399540464853,0.3460082990109046,0.2152330725650735,0.3728933030139796,0.0729190305714622,0.35918175929665086,0.12820394663700552,0.3728933030139796,0.0729190305714622,0.33799891283207206,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
SHELF,u56-top20-band-m20,U56,W,0.0,2011-07-01,3823,1.1047914917712796,1.2491259168054356,0.13609467675057907,1.178495007777877,-0.18220039469101657,0.8650755024533938,0.8697463032248235,0.8598353201440394,0.14176161654257058,-0.3371725677562024,0.23971598931788574,0.3793796135806121,0.24495617162724015,0.3892905966613962,0.1459476932438768,0.41427400376251966,0.0036336512502654905,0.4005624600451909,0.0589185673158088,0.41427400376251966,0.0036336512502654905,0.3793796135806121,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
SHELF,u56-top20-band-m20,U56,W,0.0,2012-01-01,3696,1.2818004214655776,1.2438732079865653,0.14601069920751053,1.253222313336028,-0.1822003946910168,1.101157840521014,0.8485634567602447,0.9288558073237361,0.15001186279499956,-0.33717256775620275,0.18064258094456354,0.3953097512263206,0.35294461414184153,0.31501740066282924,0.32295662293817484,0.40902129494364936,0.18064258094456354,0.3953097512263206,0.23592749701010685,0.40902129494364936,0.18064258094456354,0.3741269047617418,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
SHELF,u56-top20-band-m20,U56,W,0.0,2012-07-01,3571,1.2934512344284903,1.2597200961163828,0.1485126094136915,1.2670489280493702,-0.18220039469101645,1.0458729244554708,0.8643823435047575,0.9153362444916554,0.1482850885803222,-0.33717256775620263,0.24757830997301955,0.3953377526116253,0.3781149899368349,0.3443838516247274,0.33460743590108755,0.42486818307346685,0.19229339390747624,0.4111566393561381,0.24757830997301955,0.42486818307346685,0.19229339390747624,0.3899737928915593,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
SHELF,u56-top20-band-m20,U56,W,0.0,2013-01-01,3446,1.3677048920663173,1.2227160832105446,0.15149079387329945,1.2788770298241023,-0.18220039469101645,1.0861331536755292,0.834851913042916,0.9135997323507624,0.1491985969866223,-0.33717256775620263,0.2815717383907881,0.38786417016762864,0.4541051597155549,0.3091163508597822,0.40886109353891453,0.38786417016762864,0.2665470515453032,0.3741526264502999,0.32183196761084654,0.38786417016762864,0.2665470515453032,0.3529697799857211,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
SHELF,u56-top20-band-m20,U56,W,10.0,REC,4445,1.0937243021178327,1.0907167727408291,0.12609871547774354,1.0888126437266294,-0.183083519022036,0.9588437985274028,0.8206599173434318,0.8829153894702889,0.15096593960776228,-0.3371725677562024,0.1348805035904299,0.2700568553973973,0.21080891264754376,0.2078013832705402,0.1348805035904299,0.25586485969791317,-0.0074335384031813945,0.24215331598058443,0.047851377662361916,0.25586485969791317,-0.0074335384031813945,0.22097046951600563,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,False,True,False,True
SHELF,u56-top20-band-m20,U56,W,10.0,2009-07-01,4328,1.1779326991497612,1.060360534754829,0.12956139059126426,1.1108427182962461,-0.18308351902203623,1.0777657288337072,0.7920992588179719,0.9090677754460298,0.1507383007519476,-0.3371725677562024,0.10016697031605393,0.2682612759368571,0.2688649237037314,0.15129275930879926,0.21908890062235842,0.2255086217119131,0.07677485862874711,0.21179707799458436,0.13205977469429042,0.2255086217119131,0.07677485862874711,0.19061423153000556,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
SHELF,u56-top20-band-m20,U56,W,10.0,2010-01-01,4200,1.0462640096383888,1.1010387915919846,0.12335189314671058,1.0729143783799573,-0.18308351902203612,0.9159974889905111,0.8323475868890698,0.8624132181781804,0.14172575650747565,-0.3371725677562025,0.1302665206478777,0.26869120470291474,0.18385079146020844,0.2386255734138042,0.08742021111098608,0.26618687854906864,-0.05489383088262523,0.2524753348317399,0.0003910851829180828,0.26618687854906864,-0.05489383088262523,0.2312924883671611,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,False,True,False,True
SHELF,u56-top20-band-m20,U56,W,10.0,2010-07-01,4076,1.2502041823593695,1.0609424115409916,0.13037225103511618,1.1411841320285816,-0.18308351902203612,1.087994985628397,0.8051697553717163,0.9154879938247663,0.15115165280570997,-0.3371725677562025,0.16220919673097245,0.25577265616927525,0.33471618853460317,0.14545441771622525,0.2913603838319667,0.2260904984980756,0.1490463418383554,0.21237895478074686,0.20433125790389872,0.2260904984980756,0.1490463418383554,0.19119610831616807,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
SHELF,u56-top20-band-m20,U56,W,10.0,2011-01-01,3948,1.0845910552698272,1.126425882848445,0.126314746117415,1.1031504324805081,-0.18308351902203568,0.9036744855048334,0.8484937896476292,0.861736917045991,0.14116415743870214,-0.33717256775620286,0.18091656976499382,0.2779320932008158,0.22285413822383626,0.26468896580245405,0.12574725674242448,0.2915739698055291,-0.016566785251186822,0.27786242608820033,0.03871813081435649,0.2915739698055291,-0.016566785251186822,0.25667957962362153,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,False,True,False,True
SHELF,u56-top20-band-m20,U56,W,10.0,2011-07-01,3823,1.013144910585416,1.169184495556611,0.1251835073124239,1.093682935970272,-0.183083519022036,0.8650755024533938,0.8697463032248235,0.8598353201440394,0.14176161654257058,-0.3371725677562024,0.14806940813202218,0.2994381923317876,0.1533095904413766,0.3093491754125717,0.054301112058013246,0.33433258251369513,-0.08801292993559806,0.3206210387963664,-0.03272801387005475,0.33433258251369513,-0.08801292993559806,0.2994381923317876,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,False,False,False,True
SHELF,u56-top20-band-m20,U56,W,10.0,2012-01-01,3696,1.19011430405142,1.1650956483161494,0.13508819554824258,1.1692455877306371,-0.183083519022036,1.101157840521014,0.8485634567602447,0.9288558073237361,0.15001186279499956,-0.33717256775620275,0.08895646353040587,0.31653219155590473,0.26125849672768386,0.23623984099241335,0.23127050552401718,0.3302437352732335,0.08895646353040587,0.31653219155590473,0.14424137959594918,0.3302437352732335,0.08895646353040587,0.29534934509132593,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
SHELF,u56-top20-band-m20,U56,W,10.0,2012-07-01,3571,1.201052246519158,1.1814880323179957,0.13751742376833165,1.1830778779448197,-0.1830835190220359,1.0458729244554708,0.8643823435047575,0.9153362444916554,0.1482850885803222,-0.33717256775620263,0.15517932206368723,0.3171056888132382,0.2857160020275026,0.2661517878263403,0.24220844799175523,0.34663611927507976,0.09989440599814392,0.332924575557751,0.15517932206368723,0.34663611927507976,0.09989440599814392,0.3117417290931722,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
SHELF,u56-top20-band-m20,U56,W,10.0,2013-01-01,3446,1.278403798217178,1.1444733074262974,0.14055421346903896,1.1963284734123834,-0.1830835190220359,1.0861331536755292,0.834851913042916,0.9135997323507624,0.1491985969866223,-0.33717256775620263,0.19227064454164888,0.30962139438338143,0.36480406586641567,0.23087357507553496,0.31955999968977533,0.30962139438338143,0.17724595769616402,0.2959098506660527,0.23253087376170734,0.30962139438338143,0.17724595769616402,0.2747270042014739,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
SHELF,u56-top20-band-m20,U56,W,25.0,REC,4445,0.9588515505320659,0.9724901142242107,0.10993831056525694,0.9633006343678856,-0.1844071529923872,0.9588437985274028,0.8206599173434318,0.8829153894702889,0.15096593960776228,-0.3371725677562024,7.752004663186263e-06,0.15183019688077892,0.07593616106177703,0.08957472475392181,7.752004663186263e-06,0.13763820118129477,-0.14230628998894812,0.12392665746396603,-0.08702137392340481,0.13763820118129477,-0.14230628998894812,0.10274381099938723,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,False,False,False,True
SHELF,u56-top20-band-m20,U56,W,25.0,2009-07-01,4328,1.0424010804034063,0.941687763209062,0.1132151548714404,0.984832838628058,-0.18440715299238752,1.0777657288337072,0.7920992588179719,0.9090677754460298,0.1507383007519476,-0.3371725677562024,-0.03536464843030096,0.14958850439109006,0.1333333049573765,0.03261998776303221,0.08355728187600353,0.10683585016614605,-0.058756760117607776,0.0931243064488173,-0.0034718440520644656,0.10683585016614605,-0.058756760117607776,0.07194145998423851,True,True,False,True,True,True,True,True,False,True,False,True,False,True,False,True,True,False,False,False,False
SHELF,u56-top20-band-m20,U56,W,25.0,2010-01-01,4200,0.9113034924898062,0.9799017579309142,0.10711854202505822,0.9456998173141771,-0.1844071529923874,0.9159974889905111,0.8323475868890698,0.8624132181781804,0.14172575650747565,-0.3371725677562025,-0.0046939965007049,0.14755417104184432,0.04889027431162585,0.11748853975273377,-0.047540306037596514,0.1450498448879982,-0.18985434803120782,0.13133830117066947,-0.1345694319656645,0.1450498448879982,-0.18985434803120782,0.11015545470609067,True,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
SHELF,u56-top20-band-m20,U56,W,25.0,2010-07-01,4076,1.1119569241629428,0.9386731323566992,0.11407484972639748,1.0123742181493098,-0.1844071529923872,1.087994985628397,0.8051697553717163,0.9154879938247663,0.15115165280570997,-0.3371725677562025,0.023961938534545757,0.13350337698498294,0.19646893033817647,0.023185138531932936,0.15311312563554003,0.1038212193137833,0.01079908364192872,0.09010967559645455,0.06608399970747203,0.1038212193137833,0.01079908364192872,0.06892682913187576,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
