panel,book,sleeve,cost,n4b_IS,n4b_OOS,n4b_full,inert_IS,inert_OOS,inert_full,group,sl_corr_IS,sl_corr,sl_MaxDD_IS,split
u56,TOP20,LQD,25.0,46,11,17,False,False,False,CREDIT,0.013585314420145553,0.1579343204901728,-0.07726921586503321,TEST
u56,TOP20,LQD,50.0,7,0,1,False,True,False,CREDIT,0.013585314420145553,0.1579343204901728,-0.07726921586503321,TEST
u56,TOP20,METAL2,0.0,71,58,58,False,False,False,MIX2,0.21334012459997478,0.26905766493580013,-0.43109918117064594,TEST
u56,TOP20,METAL2,5.0,64,58,58,False,False,False,MIX2,0.21334012459997478,0.26905766493580013,-0.43109918117064594,TEST
u56,TOP20,METAL2,10.0,64,58,58,False,False,False,MIX2,0.21334012459997478,0.26905766493580013,-0.43109918117064594,TEST
u56,TOP20,METAL2,15.0,56,58,58,False,False,False,MIX2,0.21334012459997478,0.26905766493580013,-0.43109918117064594,TEST
u56,TOP20,METAL2,25.0,47,57,46,False,False,False,MIX2,0.21334012459997478,0.26905766493580013,-0.43109918117064594,TEST
u56,TOP20,METAL2,50.0,8,34,12,False,False,False,MIX2,0.21334012459997478,0.26905766493580013,-0.43109918117064594,TEST
u56,TOP20,MIX3,0.0,48,59,47,False,False,False,MIX3,0.40761937589681,0.3635391125221451,-0.013574013703862353,TEST
u56,TOP20,MIX3,5.0,48,55,44,False,False,False,MIX3,0.40761937589681,0.3635391125221451,-0.013574013703862353,TEST
u56,TOP20,MIX3,10.0,40,52,39,False,False,False,MIX3,0.40761937589681,0.3635391125221451,-0.013574013703862353,TEST
u56,TOP20,MIX3,15.0,38,49,36,False,False,False,MIX3,0.40761937589681,0.3635391125221451,-0.013574013703862353,TEST
u56,TOP20,MIX3,25.0,21,41,29,False,False,False,MIX3,0.40761937589681,0.3635391125221451,-0.013574013703862353,TEST
u56,TOP20,MIX3,50.0,0,18,11,True,False,False,MIX3,0.40761937589681,0.3635391125221451,-0.013574013703862353,TEST
u56,TOP20,SHY,0.0,48,52,39,False,False,False,TRAIN,-0.2375918290629084,-0.11681892371978835,-0.008129460179088221,TRAIN
u56,TOP20,SHY,5.0,40,47,39,False,False,False,TRAIN,-0.2375918290629084,-0.11681892371978835,-0.008129460179088221,TRAIN
u56,TOP20,SHY,10.0,40,45,35,False,False,False,TRAIN,-0.2375918290629084,-0.11681892371978835,-0.008129460179088221,TRAIN
u56,TOP20,SHY,15.0,35,42,32,False,False,False,TRAIN,-0.2375918290629084,-0.11681892371978835,-0.008129460179088221,TRAIN
u56,TOP20,SHY,25.0,19,34,25,False,False,False,TRAIN,-0.2375918290629084,-0.11681892371978835,-0.008129460179088221,TRAIN
u56,TOP20,SHY,50.0,0,12,8,True,False,False,TRAIN,-0.2375918290629084,-0.11681892371978835,-0.008129460179088221,TRAIN
u56,TOP20,SLV,0.0,16,0,0,False,True,True,COMMOD,0.2927477842093645,0.3258158684275925,-0.5757607038679351,TEST
u56,TOP20,SLV,5.0,16,0,0,False,True,True,COMMOD,0.2927477842093645,0.3258158684275925,-0.5757607038679351,TEST
u56,TOP20,SLV,10.0,13,0,0,False,True,True,COMMOD,0.2927477842093645,0.3258158684275925,-0.5757607038679351,TEST
u56,TOP20,SLV,15.0,11,0,0,False,True,True,COMMOD,0.2927477842093645,0.3258158684275925,-0.5757607038679351,TEST
u56,TOP20,SLV,25.0,6,0,0,False,True,True,COMMOD,0.2927477842093645,0.3258158684275925,-0.5757607038679351,TEST
u56,TOP20,SLV,50.0,0,0,0,True,True,True,COMMOD,0.2927477842093645,0.3258158684275925,-0.5757607038679351,TEST
u56,TOP20,SMH,0.0,44,0,0,False,True,True,SECTOR,0.7354304705844469,0.7608639916799946,-0.25638908932720694,TEST
u56,TOP20,SMH,5.0,37,0,0,False,True,True,SECTOR,0.7354304705844469,0.7608639916799946,-0.25638908932720694,TEST
u56,TOP20,SMH,10.0,32,0,0,False,True,True,SECTOR,0.7354304705844469,0.7608639916799946,-0.25638908932720694,TEST
u56,TOP20,SMH,15.0,23,0,0,False,True,True,SECTOR,0.7354304705844469,0.7608639916799946,-0.25638908932720694,TEST
u56,TOP20,SMH,25.0,8,0,0,False,True,True,SECTOR,0.7354304705844469,0.7608639916799946,-0.25638908932720694,TEST
u56,TOP20,SMH,50.0,0,0,0,True,True,True,SECTOR,0.7354304705844469,0.7608639916799946,-0.25638908932720694,TEST
u56,TOP20,SPY1,0.0,88,0,0,False,True,True,TRAIN,0.8487798780085267,0.8394054773043639,-0.1410168078987296,TRAIN
u56,TOP20,SPY1,5.0,88,0,0,False,True,True,TRAIN,0.8487798780085267,0.8394054773043639,-0.1410168078987296,TRAIN
u56,TOP20,SPY1,10.0,88,0,0,False,True,True,TRAIN,0.8487798780085267,0.8394054773043639,-0.1410168078987296,TRAIN
u56,TOP20,SPY1,15.0,88,0,0,False,True,True,TRAIN,0.8487798780085267,0.8394054773043639,-0.1410168078987296,TRAIN
u56,TOP20,SPY1,25.0,44,0,0,False,True,True,TRAIN,0.8487798780085267,0.8394054773043639,-0.1410168078987296,TRAIN
u56,TOP20,SPY1,50.0,0,0,0,True,True,True,TRAIN,0.8487798780085267,0.8394054773043639,-0.1410168078987296,TRAIN
u56,TOP20,TIP,0.0,71,46,47,False,False,False,CREDIT,-0.11899028024091028,-0.008093453645501021,-0.10546834396973936,TEST
u56,TOP20,TIP,5.0,64,42,42,False,False,False,CREDIT,-0.11899028024091028,-0.008093453645501021,-0.10546834396973936,TEST
u56,TOP20,TIP,10.0,58,39,38,False,False,False,CREDIT,-0.11899028024091028,-0.008093453645501021,-0.10546834396973936,TEST
u56,TOP20,TIP,15.0,53,35,32,False,False,False,CREDIT,-0.11899028024091028,-0.008093453645501021,-0.10546834396973936,TEST
u56,TOP20,TIP,25.0,39,28,25,False,False,False,CREDIT,-0.11899028024091028,-0.008093453645501021,-0.10546834396973936,TEST
u56,TOP20,TIP,50.0,5,8,5,False,False,False,CREDIT,-0.11899028024091028,-0.008093453645501021,-0.10546834396973936,TEST
u56,TOP20,TLT,0.0,88,54,68,False,False,False,TRAIN,-0.3516118241606135,-0.2337815912834353,-0.17624653560969383,TRAIN
u56,TOP20,TLT,5.0,88,49,65,False,False,False,TRAIN,-0.3516118241606135,-0.2337815912834353,-0.17624653560969383,TRAIN
u56,TOP20,TLT,10.0,82,40,57,False,False,False,TRAIN,-0.3516118241606135,-0.2337815912834353,-0.17624653560969383,TRAIN
u56,TOP20,TLT,15.0,75,39,53,False,False,False,TRAIN,-0.3516118241606135,-0.2337815912834353,-0.17624653560969383,TRAIN
u56,TOP20,TLT,25.0,58,28,43,False,False,False,TRAIN,-0.3516118241606135,-0.2337815912834353,-0.17624653560969383,TRAIN
u56,TOP20,TLT,50.0,10,6,17,False,False,False,TRAIN,-0.3516118241606135,-0.2337815912834353,-0.17624653560969383,TRAIN
u56,TOP20,UNG,0.0,55,0,0,False,True,True,COMMOD,0.01384509826789276,0.07230227277493119,-0.3693986964713655,TEST
u56,TOP20,UNG,5.0,48,0,0,False,True,True,COMMOD,0.01384509826789276,0.07230227277493119,-0.3693986964713655,TEST
u56,TOP20,UNG,10.0,40,0,0,False,True,True,COMMOD,0.01384509826789276,0.07230227277493119,-0.3693986964713655,TEST
u56,TOP20,UNG,15.0,29,0,0,False,True,True,COMMOD,0.01384509826789276,0.07230227277493119,-0.3693986964713655,TEST
u56,TOP20,UNG,25.0,9,0,0,False,True,True,COMMOD,0.01384509826789276,0.07230227277493119,-0.3693986964713655,TEST
u56,TOP20,UNG,50.0,0,0,0,True,True,True,COMMOD,0.01384509826789276,0.07230227277493119,-0.3693986964713655,TEST
u56,TOP20,USO,0.0,28,0,0,False,True,True,COMMOD,0.38140578013020676,0.25385754712507713,-0.36320458697557434,TEST
u56,TOP20,USO,5.0,24,0,0,False,True,True,COMMOD,0.38140578013020676,0.25385754712507713,-0.36320458697557434,TEST
u56,TOP20,USO,10.0,16,0,0,False,True,True,COMMOD,0.38140578013020676,0.25385754712507713,-0.36320458697557434,TEST
u56,TOP20,USO,15.0,16,0,0,False,True,True,COMMOD,0.38140578013020676,0.25385754712507713,-0.36320458697557434,TEST
u56,TOP20,USO,25.0,5,0,0,False,True,True,COMMOD,0.38140578013020676,0.25385754712507713,-0.36320458697557434,TEST
u56,TOP20,USO,50.0,0,0,0,True,True,True,COMMOD,0.38140578013020676,0.25385754712507713,-0.36320458697557434,TEST
u56,TOP20,UUP,0.0,88,69,69,False,False,False,TRAIN,-0.17320826583741267,-0.13858224604896752,-0.16814172407913852,TRAIN
u56,TOP20,UUP,5.0,80,68,66,False,False,False,TRAIN,-0.17320826583741267,-0.13858224604896752,-0.16814172407913852,TRAIN
u56,TOP20,UUP,10.0,68,66,60,False,False,False,TRAIN,-0.17320826583741267,-0.13858224604896752,-0.16814172407913852,TRAIN
u56,TOP20,UUP,15.0,53,59,54,False,False,False,TRAIN,-0.17320826583741267,-0.13858224604896752,-0.16814172407913852,TRAIN
u56,TOP20,UUP,25.0,16,53,43,False,False,False,TRAIN,-0.17320826583741267,-0.13858224604896752,-0.16814172407913852,TRAIN
u56,TOP20,UUP,50.0,0,27,15,True,False,False,TRAIN,-0.17320826583741267,-0.13858224604896752,-0.16814172407913852,TRAIN
u56,TOP20,XBI,0.0,31,0,0,False,True,True,SECTOR,0.6280616879997598,0.5699941532173366,-0.43438869404742786,TEST
u56,TOP20,XBI,5.0,29,0,0,False,True,True,SECTOR,0.6280616879997598,0.5699941532173366,-0.43438869404742786,TEST
u56,TOP20,XBI,10.0,28,0,0,False,True,True,SECTOR,0.6280616879997598,0.5699941532173366,-0.43438869404742786,TEST
u56,TOP20,XBI,15.0,27,0,0,False,True,True,SECTOR,0.6280616879997598,0.5699941532173366,-0.43438869404742786,TEST
u56,TOP20,XBI,25.0,14,0,0,False,True,True,SECTOR,0.6280616879997598,0.5699941532173366,-0.43438869404742786,TEST
u56,TOP20,XBI,50.0,0,0,0,True,True,True,SECTOR,0.6280616879997598,0.5699941532173366,-0.43438869404742786,TEST
u56,TOP20,XLB,0.0,43,0,0,False,True,True,SECTOR,0.7320668823916295,0.6594755316545405,-0.26090804044535276,TEST
u56,TOP20,XLB,5.0,38,0,0,False,True,True,SECTOR,0.7320668823916295,0.6594755316545405,-0.26090804044535276,TEST
u56,TOP20,XLB,10.0,35,0,0,False,True,True,SECTOR,0.7320668823916295,0.6594755316545405,-0.26090804044535276,TEST
u56,TOP20,XLB,15.0,27,0,0,False,True,True,SECTOR,0.7320668823916295,0.6594755316545405,-0.26090804044535276,TEST
u56,TOP20,XLB,25.0,8,0,0,False,True,True,SECTOR,0.7320668823916295,0.6594755316545405,-0.26090804044535276,TEST
u56,TOP20,XLB,50.0,0,0,0,True,True,True,SECTOR,0.7320668823916295,0.6594755316545405,-0.26090804044535276,TEST
u56,TOP20,XLE,0.0,47,0,0,False,True,True,SECTOR,0.6390370182562707,0.44694947267298896,-0.2608760020532991,TEST
u56,TOP20,XLE,5.0,40,0,0,False,True,True,SECTOR,0.6390370182562707,0.44694947267298896,-0.2608760020532991,TEST
u56,TOP20,XLE,10.0,32,0,0,False,True,True,SECTOR,0.6390370182562707,0.44694947267298896,-0.2608760020532991,TEST
u56,TOP20,XLE,15.0,24,0,0,False,True,True,SECTOR,0.6390370182562707,0.44694947267298896,-0.2608760020532991,TEST
u56,TOP20,XLE,25.0,8,0,0,False,True,True,SECTOR,0.6390370182562707,0.44694947267298896,-0.2608760020532991,TEST
u56,TOP20,XLE,50.0,0,0,0,True,True,True,SECTOR,0.6390370182562707,0.44694947267298896,-0.2608760020532991,TEST
u56,TOP20,XLF,0.0,40,0,0,False,True,True,SECTOR,0.704533306882179,0.6389274147689287,-0.3198867659801379,TEST
u56,TOP20,XLF,5.0,38,0,0,False,True,True,SECTOR,0.704533306882179,0.6389274147689287,-0.3198867659801379,TEST
u56,TOP20,XLF,10.0,35,0,0,False,True,True,SECTOR,0.704533306882179,0.6389274147689287,-0.3198867659801379,TEST
u56,TOP20,XLF,15.0,29,0,0,False,True,True,SECTOR,0.704533306882179,0.6389274147689287,-0.3198867659801379,TEST
u56,TOP20,XLF,25.0,10,0,0,False,True,True,SECTOR,0.704533306882179,0.6389274147689287,-0.3198867659801379,TEST
u56,TOP20,XLF,50.0,0,0,0,True,True,True,SECTOR,0.704533306882179,0.6389274147689287,-0.3198867659801379,TEST
u56,TOP20,XLI,0.0,42,0,0,False,True,True,SECTOR,0.7766607109325683,0.706453181988663,-0.23340178770787467,TEST
u56,TOP20,XLI,5.0,38,0,0,False,True,True,SECTOR,0.7766607109325683,0.706453181988663,-0.23340178770787467,TEST
u56,TOP20,XLI,10.0,33,0,0,False,True,True,SECTOR,0.7766607109325683,0.706453181988663,-0.23340178770787467,TEST
u56,TOP20,XLI,15.0,28,0,0,False,True,True,SECTOR,0.7766607109325683,0.706453181988663,-0.23340178770787467,TEST
u56,TOP20,XLI,25.0,13,0,0,False,True,True,SECTOR,0.7766607109325683,0.706453181988663,-0.23340178770787467,TEST
u56,TOP20,XLI,50.0,0,0,0,True,True,True,SECTOR,0.7766607109325683,0.706453181988663,-0.23340178770787467,TEST
u56,TOP20,XLK,0.0,88,0,0,False,True,True,SECTOR,0.8362866147269594,0.8443560432708151,-0.12162368076530405,TEST
u56,TOP20,XLK,5.0,88,0,0,False,True,True,SECTOR,0.8362866147269594,0.8443560432708151,-0.12162368076530405,TEST
u56,TOP20,XLK,10.0,88,0,0,False,True,True,SECTOR,0.8362866147269594,0.8443560432708151,-0.12162368076530405,TEST
u56,TOP20,XLK,15.0,88,0,0,False,True,True,SECTOR,0.8362866147269594,0.8443560432708151,-0.12162368076530405,TEST
u56,TOP20,XLK,25.0,32,0,0,False,True,True,SECTOR,0.8362866147269594,0.8443560432708151,-0.12162368076530405,TEST
u56,TOP20,XLK,50.0,0,0,0,True,True,True,SECTOR,0.8362866147269594,0.8443560432708151,-0.12162368076530405,TEST
u56,TOP20,XLP,0.0,88,17,17,False,False,False,SECTOR,0.6754496128099756,0.5298565989974098,-0.09036575563464544,TEST
u56,TOP20,XLP,5.0,88,15,15,False,False,False,SECTOR,0.6754496128099756,0.5298565989974098,-0.09036575563464544,TEST
u56,TOP20,XLP,10.0,88,14,14,False,False,False,SECTOR,0.6754496128099756,0.5298565989974098,-0.09036575563464544,TEST
u56,TOP20,XLP,15.0,88,12,12,False,False,False,SECTOR,0.6754496128099756,0.5298565989974098,-0.09036575563464544,TEST
u56,TOP20,XLP,25.0,85,7,9,False,False,False,SECTOR,0.6754496128099756,0.5298565989974098,-0.09036575563464544,TEST
u56,TOP20,XLP,50.0,24,0,0,False,True,True,SECTOR,0.6754496128099756,0.5298565989974098,-0.09036575563464544,TEST
u56,TOP20,XLU,0.0,88,0,0,False,True,True,SECTOR,0.5196272324445353,0.424159592499367,-0.11859271756045375,TEST
u56,TOP20,XLU,5.0,88,0,0,False,True,True,SECTOR,0.5196272324445353,0.424159592499367,-0.11859271756045375,TEST
u56,TOP20,XLU,10.0,88,0,0,False,True,True,SECTOR,0.5196272324445353,0.424159592499367,-0.11859271756045375,TEST
u56,TOP20,XLU,15.0,88,0,0,False,True,True,SECTOR,0.5196272324445353,0.424159592499367,-0.11859271756045375,TEST
u56,TOP20,XLU,25.0,77,0,0,False,True,True,SECTOR,0.5196272324445353,0.424159592499367,-0.11859271756045375,TEST
u56,TOP20,XLU,50.0,0,0,0,True,True,True,SECTOR,0.5196272324445353,0.424159592499367,-0.11859271756045375,TEST
u56,TOP20,XLV,0.0,88,0,0,False,True,True,SECTOR,0.7274770087858297,0.6479312402426518,-0.1608709965971853,TEST
u56,TOP20,XLV,5.0,88,0,0,False,True,True,SECTOR,0.7274770087858297,0.6479312402426518,-0.1608709965971853,TEST
u56,TOP20,XLV,10.0,88,0,0,False,True,True,SECTOR,0.7274770087858297,0.6479312402426518,-0.1608709965971853,TEST
u56,TOP20,XLV,15.0,88,0,0,False,True,True,SECTOR,0.7274770087858297,0.6479312402426518,-0.1608709965971853,TEST
u56,TOP20,XLV,25.0,82,0,0,False,True,True,SECTOR,0.7274770087858297,0.6479312402426518,-0.1608709965971853,TEST
u56,TOP20,XLV,50.0,0,0,0,True,True,True,SECTOR,0.7274770087858297,0.6479312402426518,-0.1608709965971853,TEST
u56,TOP20,XLY,0.0,87,0,0,False,True,True,SECTOR,0.823583073532857,0.7703803392291761,-0.14450854250036527,TEST
u56,TOP20,XLY,5.0,87,0,0,False,True,True,SECTOR,0.823583073532857,0.7703803392291761,-0.14450854250036527,TEST
u56,TOP20,XLY,10.0,85,0,0,False,True,True,SECTOR,0.823583073532857,0.7703803392291761,-0.14450854250036527,TEST
u56,TOP20,XLY,15.0,84,0,0,False,True,True,SECTOR,0.823583073532857,0.7703803392291761,-0.14450854250036527,TEST
u56,TOP20,XLY,25.0,76,0,0,False,True,True,SECTOR,0.823583073532857,0.7703803392291761,-0.14450854250036527,TEST
u56,TOP20,XLY,50.0,9,0,0,False,True,True,SECTOR,0.823583073532857,0.7703803392291761,-0.14450854250036527,TEST
