uni,q,draw,book,arm,dCAGR_full,dMaxDD_full,rate_full,dCAGR_IS,dMaxDD_IS,rate_IS,dCAGR_OOS,dMaxDD_OOS,rate_OOS
prices_small(439),0.05,3,EWall,ddctl-8/.5/high,3.19168677063959,12.911634392955484,0.247194636519522,4.081647841106295,5.350794112488321,0.7628116042775891,2.6373807570244434,12.911634392955417,0.20426389694424724
prices_small(439),0.05,3,EWall,ddctl-8/.5/recover,2.399507747317231,12.911634392955474,0.1858407444239895,2.6081862537928435,5.350794112488321,0.4874390976295551,2.2702073846811333,12.911634392955417,0.17582649226187488
prices_small(439),0.05,3,EWall,ebud-0.10,0.0,0.0,,0.0,0.0,,0.0,0.0,
prices_small(439),0.05,3,EWall,ebud-0.20,0.0,0.0,,0.0,0.0,,0.0,0.0,
prices_small(439),0.05,3,EWall,g200-dg,6.642453275033144,21.52936540925593,0.30852991478222636,7.035658754276564,10.494354775290892,0.6704231851244559,6.398430778084685,21.529365409255774,0.29719551210431455
prices_small(439),0.05,3,EWall,g200-rw,3.6996474904266163,-2.9627933318288613,,5.390017358497423,1.0018471988355038,5.380079282312218,2.640272166660984,-2.9627933318290056,
prices_small(439),0.05,3,EWall,stop15,2.878543599969574,2.8172438202515027,1.0217587768859135,3.971609137630061,-1.977106638079107,,2.1966999678488586,2.817243820251336,0.7797337071282965
prices_small(439),0.05,3,EWall,stop25,1.5078258752242002,1.982431657641448,0.7605941266182669,2.0758682542498574,-1.1736172760533514,,1.1549238966313657,1.9824316576412593,0.5825794257167581
prices_small(439),0.05,3,EWall,v1gate-dg,8.586293272374345,23.97963982820287,0.35806598155306135,7.6786635222583,12.344982774354952,0.6220068235501871,9.143811264061386,23.979639828202558,0.3813156214843273
prices_small(439),0.05,3,EWall,v1gate-rw,6.557410504150263,-4.178283851837927,,6.0450691469779105,0.76297454421006,7.923028615897832,6.8731191747524845,-4.178283851838072,
prices_small(439),0.05,3,EWall,vol60-dg,6.098657405663066,14.901412343261466,0.40926707248799316,3.918222281483441,4.944441763269092,0.7924498799016797,7.425173221354764,14.901412343261299,0.4982865415916477
prices_small(439),0.05,3,EWall,vol60-rw,4.7496209098179865,1.1864507523738022,4.0032179172335125,2.387765237821382,0.5115417068031869,4.667782130109018,6.184822363524978,1.1864507523737133,5.212877442364212
prices_small(439),0.05,3,TOP20,abs12-dg,0.2547572389997921,-9.992007221626409e-14,,0.25647880537147394,0.0,,0.25359867953886894,0.0,
prices_small(439),0.05,3,TOP20,abs12-rw,0.01516752908927721,-7.771561172376096e-14,,0.2490637176115751,0.0,,-0.13458043009575427,0.0,
prices_small(439),0.05,3,TOP20,band3-dg,0.2463053204729615,2.077576481516241,0.11855415319931077,0.12847352411127222,0.0,,0.32150022647927656,2.077576481516352,0.1547477213664955
prices_small(439),0.05,3,TOP20,band3-rw,0.2591296415068278,-0.08612400199542458,,0.12798682755534863,0.0,,0.34281468730337217,-0.08612400199522474,
prices_small(439),0.05,3,TOP20,ddctl-8/.5/high,6.998142839657695,12.948917975739139,0.5404422865886779,4.345906336386052,3.1300581143403727,1.3884426990269816,8.661346432942697,12.948917975739127,0.66888572845781
prices_small(439),0.05,3,TOP20,ddctl-8/.5/recover,5.4484039355706,12.948917975739127,0.42076132892173984,4.8718898445572645,3.1300581143403727,1.556485428253451,5.814595469356121,12.948917975739082,0.44904103032008297
prices_small(439),0.05,3,TOP20,ebud-0.10,4.145976065686763,8.19710835265256,0.5057851973306096,2.1113608873160494,1.6953273888346665,1.245400092761644,5.427476129662145,8.19710835265266,0.6621208231199927
prices_small(439),0.05,3,TOP20,ebud-0.20,0.39267578060462327,0.7429663645461604,0.5285243038485175,-0.11035624028112867,0.02451030527662601,,0.7129564077438255,0.7429663645461382,0.9596079200427262
prices_small(439),0.05,3,TOP20,g200-dg,0.3424048545584313,2.1547701273329722,0.15890551396414462,0.19067666550074414,0.0,,0.4392040092953131,2.154770127332961,0.20382870716651905
prices_small(439),0.05,3,TOP20,g200-rw,0.3445305094981421,-0.06583278486868016,,0.25406263101139803,0.0,,0.402240623943495,-0.06583278486855804,
prices_small(439),0.05,3,TOP20,stop15,2.6696363718679006,2.7846622044544023,0.9586930750873467,2.102741952587639,-2.084766973092067,,3.030115272868694,2.78466220445448,1.0881446474985639
prices_small(439),0.05,3,TOP20,stop25,1.318576192769494,0.6219626941969869,2.120024569113267,1.6265537077264192,-0.6507768869102981,,1.1209092936930398,0.6219626941971423,1.802213065431457
prices_small(439),0.05,3,TOP20,v1gate-dg,10.038328816864794,16.110202594257352,0.6231038224462218,8.144293248463374,1.5500882822645279,5.254083487790357,11.232394952844093,16.110202594257505,0.69722245186711
prices_small(439),0.05,3,TOP20,v1gate-rw,7.13908473739584,6.964229629245377,1.025107602342143,6.831175378708854,-5.206442506572861,,7.33412935322082,6.964229629245333,1.0531142342610507
prices_small(439),0.05,3,TOP20,vol60-dg,10.020822073470125,16.021307660172756,0.625468425300939,8.09534459065575,1.5500882822645279,5.222505507124563,11.234453086896234,16.02130766017298,0.7012194837768279
prices_small(439),0.05,3,TOP20,vol60-rw,7.4290550874651196,1.826576701690541,4.067201273611642,6.58459704073433,-4.5339572040415055,,7.964746307494397,1.8265767016906964,4.360477334525374
prices_small(439),0.05,3,V1u,abs12-dg,0.060228810215301465,-1.1547995490671648,,0.20281687321177522,2.220446049250313e-14,,-0.0249920942308135,-1.1547995490670648,
prices_small(439),0.05,3,V1u,abs12-rw,-0.6768237713929537,-0.37115283328346127,,-0.09565109553986151,1.1102230246251565e-14,,-1.0251666487081756,-0.3711528332835279,
prices_small(439),0.05,3,V1u,band3-dg,0.38168089807972816,0.06337196134081902,,-0.11231152528348165,0.07477354522790192,,0.6753930065392044,0.06337196134068579,
prices_small(439),0.05,3,V1u,band3-rw,-0.283985326338132,-4.232477376433597,,0.9530078886556215,-2.6971017317452994,,-1.0291749132885553,-4.2324773764337404,
prices_small(439),0.05,3,V1u,ddctl-8/.5/high,1.4061346820079645,11.849626698357763,0.11866489281074487,0.5890678355099155,6.485712187615755,0.09082546657477653,1.8904342026003773,11.849626698357552,0.15953533817756518
prices_small(439),0.05,3,V1u,ddctl-8/.5/recover,1.5949547699330546,11.849626698357696,0.13459957942422845,1.0849325825378786,4.167767180765647,0.2603150645134091,1.8977675572176889,11.849626698357707,0.16015420616420845
prices_small(439),0.05,3,V1u,ebud-0.10,5.615587870980376,14.946477791512558,0.3757131244773414,6.557890158842872,7.696559520347557,0.8520547579091202,5.048698894825043,14.946477791512724,0.33778519362547876
prices_small(439),0.05,3,V1u,ebud-0.20,3.516031110603657,1.6300524391247406,2.157004907456594,2.3375936111851514,2.0135366743025074,1.1609391778249571,4.211729439503098,1.6300524391247628,2.583799967665173
prices_small(439),0.05,3,V1u,g200-dg,-0.19418786651166364,0.07965631761697178,,0.15901735356340652,1.5989098631239873,0.09945360725507985,-0.4055566017147072,0.07965631761697178,
prices_small(439),0.05,3,V1u,g200-rw,-1.1910010996536213,-0.390890247498199,,-1.177540569107638,3.2222506431049847,-0.3654404016110153,-1.1987846764208276,-0.3908902474980547,
prices_small(439),0.05,3,V1u,stop15,0.3017125189326064,0.8350625141977264,0.3613053080492688,0.4051656028933648,-0.41882219578933677,,0.23984765047970757,0.835062514197793,0.2872211917093637
prices_small(439),0.05,3,V1u,stop25,0.37411912185205676,-1.1959981279728749,,0.0034274845120751962,4.440892098500626e-14,,0.5947012172272226,-1.1959981279728304,
prices_small(439),0.05,3,V1u,v1gate-dg,-0.30762806197952575,0.07965631761691627,,0.15901735356340652,1.5989098631239873,0.09945360725507985,-0.5871133529319339,0.07965631761689407,
prices_small(439),0.05,3,V1u,v1gate-rw,-0.7396675748484682,-0.3908902474981435,,-1.177540569107638,3.2222506431049847,-0.3654404016110153,-0.4788831333937704,-0.3908902474982878,
prices_small(439),0.05,3,V1u,vol60-dg,0.08139653594554375,-1.4432899320127035e-13,,0.0,0.0,,0.12993968506604947,-7.771561172376096e-14,
prices_small(439),0.05,3,V1u,vol60-rw,0.47229158573918184,-1.2212453270876722e-13,,0.0,0.0,,0.7531134614987556,-7.771561172376096e-14,
prices_small(439),0.05,4,EWall,abs12-dg,6.292226283313562,21.770840721983788,0.2890208221017294,5.723860472671083,7.131073297000212,0.8026646528901767,6.641829585819381,23.15598721705545,0.28682990379815754
prices_small(439),0.05,4,EWall,abs12-rw,1.8914995625640474,0.9934024753102566,1.9040616563526276,1.7718588141464098,0.25888316434588,6.844241179697277,1.9653493520678467,0.9934024753103454,1.9784019074986285
prices_small(439),0.05,4,EWall,band3-dg,6.346144496826578,21.755094367770866,0.29170843341539754,6.439181541779426,10.20878363782456,0.6307491440921147,6.28862212622352,21.755094367770823,0.28906434602921444
prices_small(439),0.05,4,EWall,band3-rw,2.8849956144483047,-0.6542411304424567,,4.408961334309347,1.8813479917783038,2.343511861482825,1.9325110665542766,-0.6542411304424678,
prices_small(439),0.05,4,EWall,ddctl-8/.5/high,3.1411804847742975,13.037382442141476,0.24093643787121563,4.076969581276391,5.2545485583132105,0.7758934066421797,2.5589138642454934,13.037382442141421,0.1962751246733532
prices_small(439),0.05,4,EWall,ddctl-8/.5/recover,2.405855790406486,13.037382442141531,0.1845351857309862,2.6121317377706177,5.2545485583132105,0.49711820316856137,2.2782175620651435,13.037382442141421,0.17474501282566815
prices_small(439),0.05,4,EWall,ebud-0.10,0.0,0.0,,0.0,0.0,,0.0,0.0,
prices_small(439),0.05,4,EWall,ebud-0.20,0.0,0.0,,0.0,0.0,,0.0,0.0,
prices_small(439),0.05,4,EWall,g200-dg,6.6087421834973625,22.19232712305883,0.29779401442900416,6.890145769583955,10.259429326140879,0.6715915233245929,6.434500956739098,22.192327123058607,0.28994259687409824
prices_small(439),0.05,4,EWall,g200-rw,3.7401253122424594,-1.4430479841126553,,5.430676287095126,0.39187044237588564,13.8583462793705,2.6820646791365643,-1.4430479841126997,
prices_small(439),0.05,4,EWall,stop15,2.861726074491311,2.9241631782670363,0.9786478729231767,3.9232738247583665,-2.8147805715784013,,2.2005909351933806,2.9241631782669697,0.7525540816424545
prices_small(439),0.05,4,EWall,stop25,1.4923774336106588,1.903180094929835,0.7841493495998751,1.9741106311010892,-1.2648480971916065,,1.1936847294536257,1.903180094929735,0.6272053457440644
prices_small(439),0.05,4,EWall,v1gate-dg,8.507585359484615,24.290177287255833,0.35024797303345473,7.517306246843325,12.106640420557257,0.6209242189169859,9.114628637577527,24.290177287255865,0.3752392800508552
prices_small(439),0.05,4,EWall,v1gate-rw,6.496948879274456,-3.695390612254279,,5.932715455563642,0.7820179765378521,7.586418258348669,6.844018697849985,-3.695390612254401,
prices_small(439),0.05,4,EWall,vol60-dg,6.074852371043193,14.442193922102376,0.42063223938201116,3.8003004547399355,4.890542662320052,0.7770713225793822,7.455753211125571,14.442193922102298,0.5162479642179091
prices_small(439),0.05,4,EWall,vol60-rw,4.728644410674709,0.6017633807112732,7.8579796681638205,2.149698299806735,1.007060558100492,2.134626644361363,6.291109409299778,0.6017633807112177,10.454457035694633
prices_small(439),0.05,4,TOP20,abs12-dg,0.27728331537066886,-2.220446049250313e-14,,0.1875145970268166,-0.5319146584121248,,0.3348874414419667,-3.3306690738754696e-14,
prices_small(439),0.05,4,TOP20,abs12-rw,0.30584851279664704,-3.3306690738754696e-14,,0.4788669737247231,-0.6784196112265217,,0.19433979212699626,-2.220446049250313e-14,
prices_small(439),0.05,4,TOP20,band3-dg,0.2127195059774989,2.2064890203590815,0.09640632879418597,0.07119633437056017,0.06616866750754902,,0.30356881173654315,2.206489020359126,0.13758002370985495
prices_small(439),0.05,4,TOP20,band3-rw,0.3454900094162827,0.1400109345457201,2.467593052908765,0.334120610964983,-0.13737045124384561,,0.3526914398280123,0.1400109345457312,2.519027824307637
prices_small(439),0.05,4,TOP20,ddctl-8/.5/high,5.26288566481159,10.041780096772868,0.5240988763041052,2.888085038377741,4.146165523405088,0.6965677134871998,6.763777688760397,10.0417800967728,0.6735636135802378
prices_small(439),0.05,4,TOP20,ddctl-8/.5/recover,3.939253047036906,10.0417800967728,0.3922863286264247,2.716861001976101,4.146165523405032,0.655270752370948,4.717904354402802,10.041780096773001,0.4698274916335735
prices_small(439),0.05,4,TOP20,ebud-0.10,4.39435907605461,5.461430350582008,0.8046168849496207,1.6112309564224159,2.4959878475659725,0.645528365850679,6.148202571487293,5.461430350582052,1.1257495155700463
prices_small(439),0.05,4,TOP20,ebud-0.20,0.38584877773428783,0.6033665597300786,0.6394931431183404,-0.431254730736641,0.5114384716542575,-0.8432191840041664,0.9080812305482855,0.6033665597300786,1.5050241282091001
prices_small(439),0.05,4,TOP20,g200-dg,0.35691722640127654,2.72171652190748,0.13113681146746894,0.18948968119534282,0.10913097592656351,1.736351018457439,0.46434699437811755,2.7217165219075246,0.17060814035573343
prices_small(439),0.05,4,TOP20,g200-rw,0.43883638767274746,0.5919236685921869,0.7413732732067675,0.4388722266024603,-0.0684174123625425,,0.438673741095541,0.5919236685921869,0.7410984969377372
prices_small(439),0.05,4,TOP20,stop15,2.7127649064218273,1.8642764717434313,1.4551301523882387,2.2076714051063595,-2.1298510854796615,,3.0357723133176417,1.8642764717432536,1.6283916893930126
prices_small(439),0.05,4,TOP20,stop25,1.295382968205061,-0.015198912374680962,,1.2005197271319101,-0.27942990169146364,,1.355954111122748,-0.015198912374791984,
prices_small(439),0.05,4,TOP20,v1gate-dg,9.755982093837234,10.68513346432568,0.9130426050745559,7.7477672066168735,3.218821440670372,2.407019882719333,11.028326939242694,10.68513346432538,1.032118782237315
prices_small(439),0.05,4,TOP20,v1gate-rw,6.4474005331324635,3.912573529186947,1.6478669308158067,5.6397177000034215,-3.113253276196837,,6.962629088594396,3.912573529186947,1.7795522657030467
prices_small(439),0.05,4,TOP20,vol60-dg,9.738054645335147,10.670836232622493,0.9125858960860368,7.698077455254082,3.218821440670372,2.391582632695162,11.03025156504971,10.670836232622383,1.033682021220468
prices_small(439),0.05,4,TOP20,vol60-rw,6.789854125249284,-0.7527693299451577,,5.359600467467729,-2.3073934482016667,,7.69947361736778,-0.75276932994498,
prices_small(439),0.05,4,V1u,abs12-dg,0.10154002146698371,-0.9872061666364673,,0.14986459232582128,3.3306690738754696e-14,,0.0724171119250494,-0.9872061666367671,
prices_small(439),0.05,4,V1u,abs12-rw,-1.0029928102634367,1.1524789937541247,-0.8702916198031978,-0.5865889111130729,-2.220446049250313e-14,,-1.2544679515420265,1.1524789937539137,-1.0884952856762353
prices_small(439),0.05,4,V1u,band3-dg,0.4220722982643421,0.3706849007728552,1.1386282456726653,-0.10644576733909172,0.03583957079412725,,0.7389975874402266,0.3706849007728774,1.993600456612659
prices_small(439),0.05,4,V1u,band3-rw,-0.22854238539649074,-0.5265969042220875,,0.16638218558124862,-2.1502618308732235,,-0.4670553206426842,-0.5265969042223095,
prices_small(439),0.05,4,V1u,ddctl-8/.5/high,1.7980435675162942,13.112047870322074,0.1371291186013744,2.321399642764299,5.551268726462477,0.41817461145383994,1.4815328318283028,13.112047870321897,0.11299019394076781
prices_small(439),0.05,4,V1u,ddctl-8/.5/recover,1.521314218141323,13.112047870321863,0.11602415070377402,2.985526040420927,4.292454705824622,0.6955288395634635,0.6297592792609885,13.112047870321753,0.048029055833940834
prices_small(439),0.05,4,V1u,ebud-0.10,4.189860131824408,16.944587981638115,0.24726833938746226,4.649789193582476,7.464025418140041,0.6229599891610708,3.911655629231303,16.944587981637948,0.2308498520867064
prices_small(439),0.05,4,V1u,ebud-0.20,2.908479647055673,2.718352863749285,1.0699419070429863,1.9252194906036468,1.724390311944668,1.1164638755320397,3.495361815476894,2.7183528637491072,1.2858381493034532
prices_small(439),0.05,4,V1u,g200-dg,-0.12282683467592648,0.5482935655497512,-0.22401655316303615,0.17283927409408317,1.5264952423202027,0.11322621211146089,-0.3012616112903599,0.5482935655494736,-0.5494531218662941
prices_small(439),0.05,4,V1u,g200-rw,-1.3078197242563316,0.4783257866203927,-2.7341610275639168,-1.6551370007778843,2.9113533581949347,-0.5685112032584337,-1.0989853141912809,0.4783257866203372,-2.2975665225081863
prices_small(439),0.05,4,V1u,stop15,0.3310969114362683,0.8591799068864647,0.3853638903592524,0.5101030434774501,-0.424014487013169,,0.2231233014772016,0.8591799068862982,0.2596933420915408
prices_small(439),0.05,4,V1u,stop25,0.3669967542792918,-1.1481636441970644,,0.003334013293043725,-1.5543122344752192e-13,,0.5853308493174669,-1.1481636441972753,
prices_small(439),0.05,4,V1u,v1gate-dg,-0.2180309889721732,0.5482935655495846,-0.3976537436722038,0.17283927409408317,1.5264952423202027,0.11322621211146089,-0.454088607670311,0.5482935655493515,-0.8281851843644129
prices_small(439),0.05,4,V1u,v1gate-rw,-0.8290628206463202,0.47832578662053704,-1.7332597234696612,-1.6551370007778843,2.9113533581949347,-0.5685112032584337,-0.33445229297410783,0.4783257866202817,-0.6992144315221968
prices_small(439),0.05,4,V1u,vol60-dg,0.15297378447882704,9.992007221626409e-14,,0.0,0.0,,0.24496616826239492,-1.1102230246251565e-13,
prices_small(439),0.05,4,V1u,vol60-rw,0.427163777059536,0.0,,0.0,0.0,,0.6834963437648556,-3.3306690738754696e-14,
prices_small(439),0.05,5,EWall,abs12-dg,6.156385917999918,20.853492804368667,0.29522085224544237,5.55036095006507,7.293986910031414,0.7609502208499529,6.5285792020650435,22.74331393415484,0.2870548777968865
prices_small(439),0.05,5,EWall,abs12-rw,1.3940499828003716,0.992906305944774,1.4040095973344633,1.0383830162165264,0.2684526595301051,3.868030281518142,1.6129431912463632,0.9929063059448184,1.6244666607404987
prices_small(439),0.05,5,EWall,band3-dg,6.384502176167417,20.77082263144122,0.30737839754613594,6.457303490348609,10.882102654308968,0.593387481764999,6.339554112174017,20.770822631441412,0.30521439736227135
