panel,D,n,scope,y,N,lam,lam_star,scheme,R2_sd,t_sd,R2_F,pR2_sd_given_F,t_sd_given_F,t_F_given_sd,kill_F,pR2_sd_given_W,t_sd_given_W,kill_W,killed
B136,50,5,k=80,CAND Sharpe,50,8.0,8.0,IS,0.26341424550606696,4.143130281683196,0.9541206066779025,0.0017097341500847526,0.2837166373817851,45.95135923548288,0.006490666997906816,0.09644114653921444,2.239762084898983,0.3661197075880743,True
B136,50,5,k=80,CAND Sharpe,50,8.0,8.0,OOF,0.26341424550606696,4.143130281683196,0.16120871928761582,0.22880712007037102,3.734239691069089,2.617461424433505,0.8686209040471242,0.09644114653921444,2.239762084898983,0.3661197075880743,False
B136,50,5,k=80,CAND Sharpe,50,32.0,8.0,IS,0.26341424550606696,4.143130281683196,0.7752223835619743,0.016855077795002317,0.8976469082700679,22.191123542939827,0.06398696381291236,0.09644114653921444,2.239762084898983,0.3661197075880743,True
B136,50,5,k=80,CAND Sharpe,50,32.0,8.0,OOF,0.26341424550606696,4.143130281683196,0.14639537712299788,0.2358888902661585,3.8091179032142843,2.6044698254498937,0.8955054416778895,0.09644114653921444,2.239762084898983,0.3661197075880743,False
B136,50,5,k=80,CAND Sharpe,50,128.0,8.0,IS,0.26341424550606696,4.143130281683196,0.42926701846266113,0.04282185870582815,1.4500577537831199,15.045533544377117,0.1625647034523874,0.09644114653921444,2.239762084898983,0.3661197075880743,True
B136,50,5,k=80,CAND Sharpe,50,128.0,8.0,OOF,0.26341424550606696,4.143130281683196,0.053846533127503426,0.2531243893743993,3.9910924374060834,1.7421414654190044,0.9609365996440361,0.09644114653921444,2.239762084898983,0.3661197075880743,False
B136,50,5,k=80,CAND Sharpe,50,512.0,8.0,IS,0.26341424550606696,4.143130281683196,0.1533131607723257,0.05896248985224223,1.7160635577730519,12.968920630087123,0.22383941209771893,0.09644114653921444,2.239762084898983,0.3661197075880743,True
B136,50,5,k=80,CAND Sharpe,50,512.0,8.0,OOF,0.26341424550606696,4.143130281683196,-0.02496554778657667,0.2570139681851477,4.032152673916324,-0.9959192684215641,0.9757026150631181,0.09644114653921444,2.239762084898983,0.3661197075880743,False
B136,50,5,k=80,EWall Sharpe,50,0.5,0.5,IS,0.42605805691004994,5.969267317454212,0.9997601296476547,0.00020381676394893417,0.09788432327815179,606.9802827527684,0.00047837791268893733,0.28030739258068216,4.278511305714866,0.6579089117891299,True
B136,50,5,k=80,EWall Sharpe,50,0.5,0.5,OOF,0.42605805691004994,5.969267317454212,0.4236787310498752,0.26329133168975694,4.098446964981681,4.3599605475550005,0.6179705498336425,0.28030739258068216,4.278511305714866,0.6579089117891299,False
B136,50,5,k=80,EWall Sharpe,50,2.0,0.5,IS,0.42605805691004994,5.969267317454212,0.9967276517527859,0.0005097291714186148,0.15482082871651656,169.904035240733,0.0011963843029172655,0.28030739258068216,4.278511305714866,0.6579089117891299,True
B136,50,5,k=80,EWall Sharpe,50,2.0,0.5,OOF,0.42605805691004994,5.969267317454212,0.4089409807008594,0.2626071671255301,4.0912193079242805,4.252673613755695,0.6163647485745638,0.28030739258068216,4.278511305714866,0.6579089117891299,False
B136,50,5,k=80,EWall Sharpe,50,8.0,0.5,IS,0.42605805691004994,5.969267317454212,0.9669205530339591,0.00186516219494471,0.2963552491627359,58.40104737806318,0.004377718399392893,0.28030739258068216,4.278511305714866,0.6579089117891299,True
B136,50,5,k=80,EWall Sharpe,50,8.0,0.5,OOF,0.42605805691004994,5.969267317454212,0.35893656684265507,0.26355618215393334,4.101245080586022,3.929154488342394,0.6185921798201688,0.28030739258068216,4.278511305714866,0.6579089117891299,False
B136,50,5,k=80,EWall Sharpe,50,32.0,0.5,IS,0.42605805691004994,5.969267317454212,0.8054689026076068,0.006021021353982547,0.5335749260160002,27.66684924246787,0.014131926990536208,0.28030739258068216,4.278511305714866,0.6579089117891299,True
B136,50,5,k=80,EWall Sharpe,50,32.0,0.5,OOF,0.42605805691004994,5.969267317454212,0.2425132069975574,0.2750270841396047,4.222559424051513,3.286581650231916,0.645515510571999,0.28030739258068216,4.278511305714866,0.6579089117891299,False
B136,50,5,k=80,EWall Sharpe,50,128.0,0.5,IS,0.42605805691004994,5.969267317454212,0.44771493928237627,0.012818625069645052,0.781216082003402,18.315139820320713,0.030086568864842147,0.28030739258068216,4.278511305714866,0.6579089117891299,True
B136,50,5,k=80,EWall Sharpe,50,128.0,0.5,OOF,0.42605805691004994,5.969267317454212,0.10039962569533467,0.30873211213675833,4.581594404312729,2.4237391492739135,0.7246245133252776,0.28030739258068216,4.278511305714866,0.6579089117891299,False
B136,50,5,k=80,EWall Sharpe,50,512.0,0.5,IS,0.42605805691004994,5.969267317454212,0.15781117943614875,0.01766903770404077,0.9194464943562312,15.55344677283496,0.04147096250727887,0.28030739258068216,4.278511305714866,0.6579089117891299,True
B136,50,5,k=80,EWall Sharpe,50,512.0,0.5,OOF,0.42605805691004994,5.969267317454212,0.01742199059391425,0.40027659073022787,5.600844618785119,0.8053074414548157,0.9394883730945027,0.28030739258068216,4.278511305714866,0.6579089117891299,False
B136,50,5,k=80,premium,50,0.5,32.0,IS,0.048935898950875245,1.5715547278905624,0.9994928335755383,9.755093504433174e-06,0.02141246990324278,499.1572680661628,0.000199344320091594,0.0014822875916639933,0.2641418887700119,0.03029039260425156,True
B136,50,5,k=80,premium,50,0.5,32.0,OOF,0.048935898950875245,1.5715547278905624,-0.10750628806742824,0.0502799375252631,1.5774241571511833,1.6022858877339976,1.0274652883302926,0.0014822875916639933,0.2641418887700119,0.03029039260425156,False
B136,50,5,k=80,premium,50,2.0,32.0,IS,0.048935898950875245,1.5715547278905624,0.9934155132733176,0.0001399171308030256,0.08109886180619616,139.1385688698503,0.0028591920002017882,0.0014822875916639933,0.2641418887700119,0.03029039260425156,True
B136,50,5,k=80,premium,50,2.0,32.0,OOF,0.048935898950875245,1.5715547278905624,-0.07640646987370592,0.05091560401497087,1.5878956628314171,1.6264674526410883,1.040455066863755,0.0014822875916639933,0.2641418887700119,0.03029039260425156,False
B136,50,5,k=80,premium,50,8.0,32.0,IS,0.048935898950875245,1.5715547278905624,0.9422812987874393,0.0013876852073271626,0.2555618066426727,47.04396784330532,0.028357202730049023,0.0014822875916639933,0.2641418887700119,0.03029039260425156,True
B136,50,5,k=80,premium,50,8.0,32.0,OOF,0.048935898950875245,1.5715547278905624,-0.012033999427340403,0.052430586977017905,1.6126338518415693,1.6596807476156772,1.0714135859576388,0.0014822875916639933,0.2641418887700119,0.03029039260425156,False
B136,50,5,k=80,premium,50,32.0,32.0,IS,0.048935898950875245,1.5715547278905624,0.7375688141576681,0.0066259987851479815,0.5599099821772728,21.799958936048142,0.1354015952950931,0.0014822875916639933,0.2641418887700119,0.03029039260425156,True
B136,50,5,k=80,premium,50,32.0,32.0,OOF,0.048935898950875245,1.5715547278905624,0.034388228066613014,0.05404975286296508,1.6387459739443169,1.550728309239606,1.104501072254204,0.0014822875916639933,0.2641418887700119,0.03029039260425156,False
B136,50,5,k=80,premium,50,128.0,32.0,IS,0.048935898950875245,1.5715547278905624,0.39312739728177115,0.013608577630625748,0.8052498507862937,14.435752003412414,0.2780898669969636,0.0014822875916639933,0.2641418887700119,0.03029039260425156,True
B136,50,5,k=80,premium,50,128.0,32.0,OOF,0.048935898950875245,1.5715547278905624,-0.0009219396202331254,0.05186721773020666,1.6034699434070834,0.5899819202767763,1.0599011940553917,0.0014822875916639933,0.2641418887700119,0.03029039260425156,False
B136,50,5,k=80,premium,50,512.0,32.0,IS,0.048935898950875245,1.5715547278905624,0.13840419197223297,0.017283279478255063,0.9091757272319118,12.342330806646675,0.35318201665417537,0.0014822875916639933,0.2641418887700119,0.03029039260425156,False
B136,50,5,k=80,premium,50,512.0,32.0,OOF,0.048935898950875245,1.5715547278905624,-0.05275667641115045,0.029396519823111464,1.193097583573678,-2.235417900280945,0.60071482190654,0.0014822875916639933,0.2641418887700119,0.03029039260425156,False
B136,50,20,pooled,CAND Sharpe,150,0.5,8.0,IS,0.30623478187621567,8.082614289242503,0.9700942953519376,6.961780264028837e-05,-0.10116585142024323,58.174038737103245,0.00022733473387235567,0.18986847933200926,5.869584218692742,0.6200095174321404,True
B136,50,20,pooled,CAND Sharpe,150,0.5,8.0,OOF,0.30623478187621567,8.082614289242503,-0.18843698711821877,0.2332175950435909,6.68656782602544,5.738174859207885,0.7615646845036064,0.18986847933200926,5.869584218692742,0.6200095174321404,False
B136,50,20,pooled,CAND Sharpe,150,2.0,8.0,IS,0.30623478187621567,8.082614289242503,0.9407890958542234,0.0015814000456353487,0.48252876642027026,41.76618610830732,0.005164011860267958,0.18986847933200926,5.869584218692742,0.6200095174321404,True
B136,50,20,pooled,CAND Sharpe,150,2.0,8.0,OOF,0.30623478187621567,8.082614289242503,0.21003258804163116,0.20674546174981961,6.189711073306353,6.8567325688197664,0.6751207700286279,0.18986847933200926,5.869584218692742,0.6200095174321404,False
B136,50,20,pooled,CAND Sharpe,150,8.0,8.0,IS,0.30623478187621567,8.082614289242503,0.8734649828270276,0.013370101942622495,1.4113960275848505,29.657979063922006,0.04365964525880301,0.18986847933200926,5.869584218692742,0.6200095174321404,True
B136,50,20,pooled,CAND Sharpe,150,8.0,8.0,OOF,0.30623478187621567,8.082614289242503,0.394531751789304,0.18356030524898181,5.748916451863082,7.7773127553960215,0.5994103743681847,0.18986847933200926,5.869584218692742,0.6200095174321404,False
B136,50,20,pooled,CAND Sharpe,150,32.0,8.0,IS,0.30623478187621567,8.082614289242503,0.7150567700091237,0.04263807868859591,2.5587002169175523,22.354008498488955,0.13923329814910057,0.18986847933200926,5.869584218692742,0.6200095174321404,False
B136,50,20,pooled,CAND Sharpe,150,32.0,8.0,OOF,0.30623478187621567,8.082614289242503,0.35748162082078216,0.18800640163053245,5.834030339839881,8.010293370515317,0.613928961559067,0.18986847933200926,5.869584218692742,0.6200095174321404,False
B136,50,20,pooled,CAND Sharpe,150,128.0,8.0,IS,0.30623478187621567,8.082614289242503,0.4180267585999454,0.10668281127359686,4.1898941156821845,17.760653273155597,0.34836934792312235,0.18986847933200926,5.869584218692742,0.6200095174321404,False
B136,50,20,pooled,CAND Sharpe,150,128.0,8.0,OOF,0.30623478187621567,8.082614289242503,0.17935291188403335,0.2466518769547371,6.937500452007079,7.196353867519504,0.8054339074208663,0.18986847933200926,5.869584218692742,0.6200095174321404,False
B136,50,20,pooled,CAND Sharpe,150,512.0,8.0,IS,0.30623478187621567,8.082614289242503,0.15875186975363798,0.24459248861574326,6.899054501526289,12.663215588242783,0.7987090398980574,0.18986847933200926,5.869584218692742,0.6200095174321404,False
B136,50,20,pooled,CAND Sharpe,150,512.0,8.0,OOF,0.30623478187621567,8.082614289242503,0.04190013605105558,0.3348728465914364,8.60292814094036,4.398386269440317,1.0935166950656723,0.18986847933200926,5.869584218692742,0.6200095174321404,False
B136,50,20,pooled,EWall Sharpe,150,0.5,8.0,IS,0.3436627428902187,8.8030578289369,0.9689788838537736,0.007366902218709068,1.0444959109764866,55.13447124921187,0.02143642967158179,0.2128607618037751,6.30493614309128,0.6193885319473587,True
B136,50,20,pooled,EWall Sharpe,150,0.5,8.0,OOF,0.3436627428902187,8.8030578289369,-0.11269747666894125,0.24694016080979633,6.942882047163739,6.750299199469225,0.7185537737754718,0.2128607618037751,6.30493614309128,0.6193885319473587,False
B136,50,20,pooled,EWall Sharpe,150,2.0,8.0,IS,0.3436627428902187,8.8030578289369,0.9517919103497182,0.01854724563599283,1.6667239656828146,45.38839275108534,0.053969323180073824,0.2128607618037751,6.30493614309128,0.6193885319473587,True
B136,50,20,pooled,EWall Sharpe,150,2.0,8.0,OOF,0.3436627428902187,8.8030578289369,0.35887395532954447,0.2180290302295229,6.402071405093679,8.699060571076425,0.6344273120673171,0.2128607618037751,6.30493614309128,0.6193885319473587,False
B136,50,20,pooled,EWall Sharpe,150,8.0,8.0,IS,0.3436627428902187,8.8030578289369,0.897244405323957,0.035488803965548314,2.3256840386307247,32.81842161221427,0.10326637000882295,0.2128607618037751,6.30493614309128,0.6193885319473587,False
B136,50,20,pooled,EWall Sharpe,150,8.0,8.0,OOF,0.3436627428902187,8.8030578289369,0.5192160513008975,0.1963756598878175,5.993437143623079,10.14846116784336,0.5714196954732119,0.2128607618037751,6.30493614309128,0.6193885319473587,False
B136,50,20,pooled,EWall Sharpe,150,32.0,8.0,IS,0.3436627428902187,8.8030578289369,0.7481104306532118,0.06975775476359417,3.320143732339171,21.746772077548204,0.20298317524014503,0.2128607618037751,6.30493614309128,0.6193885319473587,False
B136,50,20,pooled,EWall Sharpe,150,32.0,8.0,OOF,0.3436627428902187,8.8030578289369,0.45485483962306716,0.20570006327557622,6.169978007805069,9.624152979691276,0.5985521198650446,0.2128607618037751,6.30493614309128,0.6193885319473587,False
B136,50,20,pooled,EWall Sharpe,150,128.0,8.0,IS,0.3436627428902187,8.8030578289369,0.47488491484996054,0.16299495788217191,5.350344116502272,12.146404850913976,0.47428754281414737,0.2128607618037751,6.30493614309128,0.6193885319473587,False
B136,50,20,pooled,EWall Sharpe,150,128.0,8.0,OOF,0.3436627428902187,8.8030578289369,0.27450797671532534,0.26517455319320876,7.2833720727603986,6.662114988302005,0.7716127473204665,0.2128607618037751,6.30493614309128,0.6193885319473587,False
B136,50,20,pooled,EWall Sharpe,150,512.0,8.0,IS,0.3436627428902187,8.8030578289369,0.2400006319803959,0.27249291528508474,7.42023503145677,6.0920964090903515,0.7929079334972636,0.2128607618037751,6.30493614309128,0.6193885319473587,False
B136,50,20,pooled,EWall Sharpe,150,512.0,8.0,OOF,0.3436627428902187,8.8030578289369,0.14089191188468841,0.31185348534265744,8.161942129390935,4.1000339221001925,0.9074404828406943,0.2128607618037751,6.30493614309128,0.6193885319473587,False
B136,50,20,pooled,premium,150,0.5,128.0,IS,0.06204095998221304,-3.128802684419437,0.9113635559415143,0.0016810884399093547,-0.49753003004302065,37.82549182478665,0.02709642855931497,0.029486781676150844,-2.11335096783896,0.47527926203277027,True
B136,50,20,pooled,premium,150,0.5,128.0,OOF,0.06204095998221304,-3.128802684419437,-2.004858888780788,0.04680523966742269,-2.6866746704656053,3.500267583392535,0.7544248135561026,0.029486781676150844,-2.11335096783896,0.47527926203277027,False
B136,50,20,pooled,premium,150,2.0,128.0,IS,0.06204095998221304,-3.128802684419437,0.877262287180434,0.0031341279013490067,-0.6798273947246618,31.855258461822206,0.050517076174313745,0.029486781676150844,-2.11335096783896,0.47527926203277027,True
B136,50,20,pooled,premium,150,2.0,128.0,OOF,0.06204095998221304,-3.128802684419437,-0.4918546577205223,0.04089921275368923,-2.5037099653814026,4.796328616296962,0.6592292054380673,0.029486781676150844,-2.11335096783896,0.47527926203277027,False
B136,50,20,pooled,premium,150,8.0,128.0,IS,0.06204095998221304,-3.128802684419437,0.8141996868210548,0.004646911640951542,-0.8284232719579355,25.459219449220914,0.07490070499044177,0.029486781676150844,-2.11335096783896,0.47527926203277027,True
B136,50,20,pooled,premium,150,8.0,128.0,OOF,0.06204095998221304,-3.128802684419437,0.14010268743903087,0.03272299911832321,-2.230025282959966,6.766796123596633,0.5274418566009422,0.029486781676150844,-2.11335096783896,0.47527926203277027,False
B136,50,20,pooled,premium,150,32.0,128.0,IS,0.06204095998221304,-3.128802684419437,0.6964929034105822,0.007424780906981761,-1.048621540590451,18.670475825046978,0.11967546777339397,0.029486781676150844,-2.11335096783896,0.47527926203277027,True
B136,50,20,pooled,premium,150,32.0,128.0,OOF,0.06204095998221304,-3.128802684419437,0.34642613476508066,0.026104584112006175,-1.9850017586013762,8.484476649772093,0.42076370384162787,0.029486781676150844,-2.11335096783896,0.47527926203277027,False
B136,50,20,pooled,premium,150,128.0,128.0,IS,0.06204095998221304,-3.128802684419437,0.5350103041992245,0.015722116836438017,-1.5323406183967483,12.832949506023724,0.2534151122249801,0.029486781676150844,-2.11335096783896,0.47527926203277027,True
B136,50,20,pooled,premium,150,128.0,128.0,OOF,0.06204095998221304,-3.128802684419437,0.36737527185286856,0.026419325583589857,-1.9972551910456187,8.767664009241837,0.42583682765650627,0.029486781676150844,-2.11335096783896,0.47527926203277027,False
B136,50,20,pooled,premium,150,512.0,128.0,IS,0.06204095998221304,-3.128802684419437,0.41608504313112105,0.025212344638907185,-1.9498907298562185,9.81871606112089,0.4063822456347466,0.029486781676150844,-2.11335096783896,0.47527926203277027,False
B136,50,20,pooled,premium,150,512.0,128.0,OOF,0.06204095998221304,-3.128802684419437,0.34663890281653664,0.02960885428345677,-2.1178541881257615,8.395235793124435,0.477246875160306,0.029486781676150844,-2.11335096783896,0.47527926203277027,False
B136,50,20,k=20,CAND Sharpe,50,0.5,8.0,IS,0.3576298798130141,5.169456096619457,0.9983472992214717,0.02764348144258343,1.155932655139228,194.90565797926584,0.07729634184100265,0.18000140099933593,3.212035351481873,0.5033175670149519,True
B136,50,20,k=20,CAND Sharpe,50,0.5,8.0,OOF,0.3576298798130141,5.169456096619457,0.09789085878396675,0.36923748486596636,5.245282494038877,3.185905866822129,1.0324570336768877,0.18000140099933593,3.212035351481873,0.5033175670149519,False
B136,50,20,k=20,CAND Sharpe,50,2.0,8.0,IS,0.3576298798130141,5.169456096619457,0.9828759764800528,0.04141936216577845,1.4250703559749092,62.268961610688265,0.11581627963366613,0.18000140099933593,3.212035351481873,0.5033175670149519,True
B136,50,20,k=20,CAND Sharpe,50,2.0,8.0,OOF,0.3576298798130141,5.169456096619457,0.1598987549627202,0.3617162695332552,5.160907358237792,3.315679367232329,1.0114263095756364,0.18000140099933593,3.212035351481873,0.5033175670149519,False
B136,50,20,k=20,CAND Sharpe,50,8.0,8.0,IS,0.3576298798130141,5.169456096619457,0.8950448800577756,0.06592588915430833,1.8213200113648262,26.940969104223434,0.18434111039261464,0.18000140099933593,3.212035351481873,0.5033175670149519,True
B136,50,20,k=20,CAND Sharpe,50,8.0,8.0,OOF,0.3576298798130141,5.169456096619457,0.2185185445336847,0.3429493720610431,4.952956544216138,3.451583155741276,0.9589505559220984,0.18000140099933593,3.212035351481873,0.5033175670149519,False
