claimset,src,panel,gross,CAGR,Sharpe,MaxDD,binding,new_L_CAGR,survives_gross_matched,N
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.6,0.062176362164277,1.0937906110791398,-0.1016217299652627,True,0.0,True,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.65,0.0673808155859503,1.0937696404337558,-0.1098408494420485,True,0.0,True,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.7,0.0725874717964054,1.09374367760308,-0.1180216715990147,True,0.0,True,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.75,0.0777960254478418,1.0937126762113742,-0.1261642151028239,True,0.0,True,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.8,0.0830061416937981,1.0936762364834964,-0.1342684877267399,True,0.0,True,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.85,0.0882174765986076,1.093634053292469,-0.1423346039179801,True,0.0,True,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.9,0.0934297097402747,1.093586188227378,-0.1503625578481764,True,0.0,True,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.95,0.0986425163599662,1.0935326518150972,-0.1583524264882425,True,0.0,True,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,1.0,0.1038555513258698,1.093473290787332,-0.166304214859192,True,0.0,True,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.2,0.0222382442693547,1.1293178475837025,-0.03402719380975,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.25,0.0278264210683589,1.1296903913946803,-0.0423826241740848,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.3,0.0334257582921573,1.130060438705373,-0.0506784227827518,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.35,0.0390361001608752,1.1304277670256906,-0.0589150416423244,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.4,0.0446573013885456,1.1307925697337144,-0.0670929017628252,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.45,0.0502891976998729,1.1311545925540905,-0.0752124339670604,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.5,0.0559316308294548,1.1315138489237504,-0.0832740661016783,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.55,0.0615844445798234,1.1318704084316076,-0.0912782218423685,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.6,0.0672474758914127,1.1322242699314244,-0.0992253320789201,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.65,0.0729205493553133,1.1325752677139285,-0.1071158208540867,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.7,0.0786035095069308,1.1329236071140758,-0.1149501050452926,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.75,0.0842961974584046,1.1332694244105408,-0.1227286123879974,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.8,0.0899984289292696,1.1336125493458475,-0.1304517316378003,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.85,0.0957100284228902,1.1339529812327338,-0.1381198683065789,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.9,0.1014307995751966,1.1342904915717962,-0.145733423764379,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.2,0.0394414271808738,0.9794232026765834,-0.0685061747436538,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.25,0.0493147669828788,0.9800563232596706,-0.0851087770999512,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.3,0.0591895492165071,0.9806826312684136,-0.1015048329963146,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.35,0.0690638040740845,0.9813015167833244,-0.1176959608502328,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.4,0.0789355217293326,0.981912616402634,-0.1336836607949492,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.45,0.0888026636881127,0.9825156793099222,-0.149469490628587,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.5,0.0986631567078579,0.9831105914783428,-0.1650550598950972,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.2,0.0459284599373319,1.0992479236534305,-0.0731388929656016,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.25,0.0575245824306722,1.1002536589319656,-0.0907943224838686,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.3,0.069163995826478,1.101249017666168,-0.1082061805350916,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.35,0.0808454269388008,1.102233286283091,-0.1253784642785868,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.4,0.0925676601353118,1.1032071303030593,-0.1423150421094972,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.45,0.1043294454061225,1.1041708953977227,-0.159019596843246,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.2,0.0464839352351156,0.9639567471929102,-0.0747689954774036,False,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.25,0.0581117745790356,0.9648655746150532,-0.0928298579190458,False,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.3,0.0697362233247516,0.9657663091636538,-0.1106425543179588,False,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.35,0.0813542394246686,0.9666601916507894,-0.1282092169895725,False,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.4,0.0929624571016023,0.9675453480047558,-0.1455319908611672,False,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.45,0.1045575241843128,0.9684210851928616,-0.1626133846084556,False,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.2,0.0523854676422514,1.053844461745468,-0.0826729040447663,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.25,0.0655874863057028,1.0550931750768922,-0.1025348717705618,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.3,0.0788273958270604,1.056319057986925,-0.1220874156432713,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.35,0.0921028728625312,1.0575221155651966,-0.1413367682991224,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.4,0.1054116663004629,1.0587036215813097,-0.1602889962435078,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.2,0.0394864794351166,0.984104686965204,-0.0685061747436537,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.25,0.0493718865892316,0.9846983321751004,-0.0851087770999514,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.3,0.0592590733957336,0.985285529195128,-0.1015048329963147,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.35,0.069146099416486,0.9858659299466156,-0.1176959608502326,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.4,0.0790309526561809,0.9864389326757474,-0.1336836607949485,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.45,0.0889115969303557,0.9870042080995464,-0.1494694906285874,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.5,0.098785998060475,0.987561917064824,-0.1650550598950972,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.2,0.0455425384677083,1.0925365811238714,-0.073138892965602,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.25,0.0570396872420166,1.0935694077377534,-0.0907943224838685,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.3,0.0685791871778898,1.0945922092078355,-0.1082061805350913,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.35,0.0801597883616782,1.095604179106738,-0.1253784642785863,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.4,0.0917803048903116,1.0966059943027648,-0.1423150421094973,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.45,0.103439517728211,1.0975980162158665,-0.159019596843246,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.2,0.0288610969048455,0.6799254267583048,-0.1069291056315324,False,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.25,0.0359020642288603,0.6797991753474997,-0.1322876665536388,False,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.3,0.0428685795627274,0.6796658081414231,-0.1571122815076931,False,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.35,0.0497582511141723,0.6795252545137316,-0.1814106143666846,False,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.4,0.0565686823596716,0.6793775551578263,-0.2052542973552914,False,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.45,0.0632974399552512,0.6792224763031602,-0.2289202781104318,False,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.5,0.0699420713072107,0.6790598275986033,-0.2521441364247122,False,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.55,0.0765001602386981,0.6788898313435207,-0.2749264899087935,False,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.6,0.0829692237238461,0.6787122353773535,-0.2972684151249835,False,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.65,0.0893468381603468,0.6785273499889527,-0.3191709264440865,False,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.7,0.0956305195795439,0.6783350508542854,-0.3406354452945784,False,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.2,0.0276024084740709,0.6643336888942795,-0.0976393918776601,False,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.25,0.0343380651230673,0.6640470717184198,-0.1213179193251736,False,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.3,0.0410041561288192,0.663749562538832,-0.1447077908821759,False,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.35,0.047598844897317,0.6634412364221967,-0.1678109330650574,False,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.4,0.0541203061497503,0.663122610028109,-0.1906292819481945,False,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.45,0.0605666666121444,0.6627937554476727,-0.213515811496454,False,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.5,0.0669360256719391,0.6624547612602079,-0.2363882248926631,False,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.55,0.0732264948183476,0.6621060388329186,-0.2590608160807743,False,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.6,0.0794361703459747,0.6617479704340881,-0.2815260759233291,False,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.65,0.0855630752365563,0.6613805688167861,-0.3037767553162266,False,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.7,0.0916052416006814,0.6610041540270939,-0.3258057212564288,False,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.75,0.0975607166961114,0.6606192319497557,-0.3476061094999652,False,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.2,0.0188986485986901,0.5019639447226245,-0.1155668236289938,False,0.0,True,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.25,0.0234499047026373,0.5020959658036728,-0.1428421782026734,False,0.0,True,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.3,0.0279291597923652,0.5022273571774462,-0.1694880471653465,False,0.0,True,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.35,0.0323350987367796,0.5023581355712771,-0.1955130129012295,False,0.0,True,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.4,0.0366664080347947,0.5024883058248492,-0.2209257153620797,False,0.0,True,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.45,0.0409217877701479,0.5026179905125098,-0.2457348004818283,False,0.0,True,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.5,0.0450999308225803,0.5027471716794911,-0.2699489133168226,False,0.0,True,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.55,0.0491995361204062,0.5028758702753737,-0.2935767861279654,False,0.0,True,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.6,0.0532193189365353,0.5030042191789672,-0.3166270727915644,False,0.0,True,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.65,0.057157986322069,0.5031322301046199,-0.339108479984378,False,0.0,True,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.7,0.0610142456488216,0.5032598939402744,-0.3610297021382866,False,0.0,True,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.75,0.0647868204682573,0.5033872943946726,-0.3823994376738253,False,0.0,True,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.8,0.068474434641081,0.5035144782227341,-0.403226416217715,False,0.0,True,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.85,0.0720758271005161,0.503641553777384,-0.4235193496681928,False,0.0,True,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.9,0.0755897321366516,0.5037685686942392,-0.4432869856310911,False,0.0,True,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.95,0.0790149074907282,0.503895669648977,-0.4625379394971813,False,0.0,True,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,1.0,0.0823500941758164,0.5040228799735411,-0.4812809062199515,False,0.0,True,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.2,0.0242010570323056,0.630693168884332,-0.1159103587845448,False,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.25,0.0301220082298998,0.6306872574315693,-0.1436471850178214,False,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.3,0.0359888910981924,0.6306812364178813,-0.1708918910671383,False,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.35,0.041800522110444,0.6306753379535661,-0.1976467795218308,False,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.4,0.047555705220873,0.630669737912474,-0.2239142464320169,False,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.45,0.0532532482968279,0.6306647719693806,-0.2496968048225363,False,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.5,0.0588919331936192,0.6306605756340735,-0.2749971025995393,False,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.55,0.0644705533174372,0.6306575152644196,-0.2998178674962508,False,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.6,0.0699878819417676,0.6306558426780519,-0.3241619747095446,False,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.65,0.0754426973559649,0.6306559344366683,-0.348032360027742,False,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.7,0.080833759606552,0.6306581052153265,-0.3714320466282572,False,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.75,0.0861598345041791,0.630662780588819,-0.3943641444331702,False,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.8,0.0914196647014393,0.6306703064903151,-0.4168318660269668,False,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.85,0.0966119806549723,0.6306810546182758,-0.4388385539142864,False,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.2,0.0098374789926791,0.5394818919553952,-0.0397106563870239,False,0.0,True,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.25,0.0122586102084238,0.5394923999098623,-0.0494470611900889,False,0.0,True,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.3,0.0146641297917924,0.539501626395218,-0.0591077142490257,False,0.0,True,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.35,0.0170538788923433,0.5395095343365496,-0.0686929962385276,False,0.0,True,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.4,0.0194276939276882,0.5395159894175842,-0.0782032919356792,False,0.0,True,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.45,0.0217854143886713,0.5395209840865959,-0.0876389766360727,False,0.0,True,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.5,0.0241268843693978,0.5395246107534807,-0.0970004150660669,False,0.0,True,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,SMALL,0.55,0.0264519334859294,0.5395266356455319,-0.1062879900452832,False,0.0,True,
