file,row,key,label,matched,dS,ctrl_pass,ctrl_fail
2026-09-05_cagr-floor-calibration_B.calibration.csv,1310,|u56|25.0, TOP20 stop15,1,-0.2509752753245227,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1313,|u56|25.0, TOP20 stop15,1,-0.2509752753245227,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1316,|u56|25.0, TOP20 stop15,1,-0.2509752753245227,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1388,|u56|25.0, TOP20 ebud-0.10,1,-0.139158222343448,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1391,|u56|25.0, TOP20 ebud-0.10,1,-0.139158222343448,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1394,|u56|25.0, TOP20 ebud-0.10,1,-0.139158222343448,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1397,|u56|25.0, TOP20 ebud-0.10,1,-0.139158222343448,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1400,|u56|25.0, TOP20 ebud-0.10,1,-0.139158222343448,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1409,|u56|25.0, TOP20 ebud-0.20,1,-0.17695973400007703,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1412,|u56|25.0, TOP20 ebud-0.20,1,-0.17695973400007703,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1415,|u56|25.0, TOP20 ebud-0.20,1,-0.17695973400007703,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1418,|u56|25.0, TOP20 ebud-0.20,1,-0.17695973400007703,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1421,|u56|25.0, TOP20 ebud-0.20,1,-0.17695973400007703,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1424,|u56|25.0, TOP20 ebud-0.20,1,-0.17695973400007703,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,2879,|broad|10.0, TOP20 g200-dg,1,-0.2040057931044308,0.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,2882,|broad|10.0, TOP20 g200-dg,1,-0.2040057931044308,0.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,2885,|broad|10.0, TOP20 g200-dg,1,-0.2040057931044308,0.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,2888,|broad|10.0, TOP20 g200-dg,1,-0.2040057931044308,0.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,2891,|broad|10.0, TOP20 g200-dg,1,-0.2040057931044308,0.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,2894,|broad|10.0, TOP20 g200-dg,1,-0.2040057931044308,0.0,
2026-09-05_cagr-floor-calibration_B.grid.csv,35,|u56|10.0|0.7127776485450162, TOP20 g200-dg gate,0,,,
2026-09-05_cagr-floor-calibration_B.grid.csv,36,|u56|10.0|0.7225556880440261, TOP20 g200-rw gate,0,,,
2026-09-05_cagr-floor-calibration_B.grid.csv,41,|u56|10.0|0.7123976013142389, TOP20 vol60-dg gate,0,,,
2026-09-05_cagr-floor-calibration_B.grid.csv,42,|u56|10.0|0.7451090452879316, TOP20 vol60-rw gate,0,,,
2026-09-05_cagr-floor-calibration_B.grid.csv,43,|u56|10.0|0.681186210461689, TOP20 v1gate-dg gate,0,,,
2026-09-05_cagr-floor-calibration_B.grid.csv,44,|u56|10.0|0.7168121232219334, TOP20 v1gate-rw gate,0,,,
2026-09-05_cagr-floor-calibration_B.grid.csv,47,|u56|10.0|0.6133667543128859, TOP20 ddctl-8/.5/recover dd,0,,,
2026-09-05_cagr-floor-calibration_B.grid.csv,52,|u56|25.0|0.7127776485450162, TOP20 g200-dg gate,0,,,
2026-09-05_cagr-floor-calibration_B.grid.csv,53,|u56|25.0|0.7225556880440261, TOP20 g200-rw gate,0,,,
2026-09-05_cagr-floor-calibration_B.grid.csv,58,|u56|25.0|0.7123976013142389, TOP20 vol60-dg gate,0,,,
2026-09-05_cagr-floor-calibration_B.grid.csv,59,|u56|25.0|0.7451090452879316, TOP20 vol60-rw gate,0,,,
2026-09-05_cagr-floor-calibration_B.ladder.csv,50,|u56|10.0, TOP20,1,0.04640300492615124,0.0,DD
2026-09-05_cagr-floor-calibration_B.ladder.csv,51,|u56|10.0, TOP20,1,0.04651160048198544,0.0,DD
2026-09-05_cagr-floor-calibration_B.ladder.csv,52,|u56|10.0, TOP20,1,0.04661415144095549,0.0,DD
2026-09-05_cagr-floor-calibration_B.ladder.csv,53,|u56|10.0, TOP20,1,0.046710694256997254,0.0,DD
2026-09-05_cagr-floor-calibration_B.ladder.csv,54,|u56|10.0, TOP20,1,0.04679972265628507,0.0,DD
2026-09-05_cagr-floor-calibration_B.ladder.csv,71,|u56|25.0, TOP20,1,-0.04715722246127574,0.0,DD
2026-09-05_cagr-floor-calibration_B.ladder.csv,72,|u56|25.0, TOP20,1,-0.04696606914370749,0.0,DD
2026-09-05_cagr-floor-calibration_B.ladder.csv,165,|broad|10.0, TOP20,1,-0.14791979999662141,0.0,DD
2026-09-05_crisis-depth-as-the-price-denominator_B.grid.csv,36,|u56|10.0|0.7127776485450162, TOP20 g200-dg gate,0,,,
2026-09-05_crisis-depth-as-the-price-denominator_B.grid.csv,37,|u56|25.0|0.7127776485450162, TOP20 g200-dg gate,0,,,
2026-09-05_crisis-depth-as-the-price-denominator_B.grid.csv,38,|u56|10.0|0.7225556880440261, TOP20 g200-rw gate,0,,,
2026-09-05_crisis-depth-as-the-price-denominator_B.grid.csv,39,|u56|25.0|0.7225556880440261, TOP20 g200-rw gate,0,,,
2026-09-05_crisis-depth-as-the-price-denominator_B.grid.csv,48,|u56|10.0|0.7123976013142389, TOP20 vol60-dg gate,0,,,
2026-09-05_crisis-depth-as-the-price-denominator_B.grid.csv,49,|u56|25.0|0.7123976013142389, TOP20 vol60-dg gate,0,,,
2026-09-05_crisis-depth-as-the-price-denominator_B.grid.csv,50,|u56|10.0|0.7451090452879316, TOP20 vol60-rw gate,0,,,
2026-09-05_crisis-depth-as-the-price-denominator_B.grid.csv,51,|u56|25.0|0.7451090452879316, TOP20 vol60-rw gate,0,,,
2026-09-05_crisis-depth-as-the-price-denominator_B.grid.csv,52,|u56|10.0|0.681186210461689, TOP20 v1gate-dg gate,0,,,
2026-09-05_crisis-depth-as-the-price-denominator_B.grid.csv,54,|u56|10.0|0.7168121232219334, TOP20 v1gate-rw gate,0,,,
2026-09-05_crisis-depth-as-the-price-denominator_B.grid.csv,60,|u56|10.0|0.6133667543128859, TOP20 ddctl-8/.5/recover dd,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,24,|u56|10.0|0.6715823378022487, TOP20 dg 100.0,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,26,|u56|10.0|0.7130632949974718, TOP20 rw 100.0,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,27,|u56|25.0|0.7130632949974718, TOP20 rw 100.0,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,36,|u56|10.0|0.7127776485450162, TOP20 dg 200.0,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,37,|u56|25.0|0.7127776485450162, TOP20 dg 200.0,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,38,|u56|10.0|0.7225556880440261, TOP20 rw 200.0,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,39,|u56|25.0|0.7225556880440261, TOP20 rw 200.0,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,72,|u56|10.0|0.7127776485450162, TOP20 dg 0.0,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,73,|u56|25.0|0.7127776485450162, TOP20 dg 0.0,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,74,|u56|10.0|0.7225556880440261, TOP20 rw 0.0,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,75,|u56|25.0|0.7225556880440261, TOP20 rw 0.0,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,84,|u56|10.0|0.7123897174723467, TOP20 dg 2.0,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,85,|u56|25.0|0.7123897174723467, TOP20 dg 2.0,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,86,|u56|10.0|0.7226820982298535, TOP20 rw 2.0,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,87,|u56|25.0|0.7226820982298535, TOP20 rw 2.0,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,96,|u56|10.0|0.7106989766078581, TOP20 dg 3.0,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,97,|u56|25.0|0.7106989766078581, TOP20 dg 3.0,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,98,|u56|10.0|0.7218158624101306, TOP20 rw 3.0,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,99,|u56|25.0|0.7218158624101306, TOP20 rw 3.0,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,108,|u56|10.0|0.7036900936172817, TOP20 dg 5.0,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,109,|u56|25.0|0.7036900936172817, TOP20 dg 5.0,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,110,|u56|10.0|0.7164471236593158, TOP20 rw 5.0,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,111,|u56|25.0|0.7164471236593158, TOP20 rw 5.0,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,120,|u56|10.0|0.6979413954589129, TOP20 dg 8.0,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,122,|u56|10.0|0.7173154544032193, TOP20 rw 8.0,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,132,|u56|10.0|0.6706652826068509, TOP20 dg 63.0,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,134,|u56|10.0|0.7144317173834842, TOP20 rw 63.0,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,144,|u56|10.0|0.7102546060866, TOP20 dg 126.0,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,192,|u56|10.0|0.6409551486982483, TOP20 dg 0.4,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,194,|u56|10.0|0.7418809320793152, TOP20 rw 0.4,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,195,|u56|25.0|0.7418809320793152, TOP20 rw 0.4,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,204,|u56|10.0|0.6865571834986227, TOP20 dg 0.5,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,205,|u56|25.0|0.6865571834986227, TOP20 dg 0.5,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,206,|u56|10.0|0.7445340045817944, TOP20 rw 0.5,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,207,|u56|25.0|0.7445340045817944, TOP20 rw 0.5,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,216,|u56|10.0|0.7123976013142389, TOP20 dg 0.6,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,217,|u56|25.0|0.7123976013142389, TOP20 dg 0.6,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,218,|u56|10.0|0.7451090452879316, TOP20 rw 0.6,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,219,|u56|25.0|0.7451090452879316, TOP20 rw 0.6,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,228,|u56|10.0|0.734947927305228, TOP20 dg 0.8,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,229,|u56|25.0|0.734947927305228, TOP20 dg 0.8,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,230,|u56|10.0|0.7467812875979082, TOP20 rw 0.8,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,231,|u56|25.0|0.7467812875979082, TOP20 rw 0.8,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,240,|u56|10.0|0.7424511487476364, TOP20 dg 1.0,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,241,|u56|25.0|0.7424511487476364, TOP20 dg 1.0,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,254,|u56|10.0|0.7045072851054978, TOP20 rw 0.4,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,264,|u56|10.0|0.657242829578654, TOP20 dg 0.5,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,266,|u56|10.0|0.7124275771197935, TOP20 rw 0.5,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,276,|u56|10.0|0.681186210461689, TOP20 dg 0.6,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,278,|u56|10.0|0.7168121232219334, TOP20 rw 0.6,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,288,|u56|10.0|0.7020089502844141, TOP20 dg 0.8,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,289,|u56|25.0|0.7020089502844141, TOP20 dg 0.8,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,290,|u56|10.0|0.7202396088713463, TOP20 rw 0.8,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,291,|u56|25.0|0.7202396088713463, TOP20 rw 0.8,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,300,|u56|10.0|0.7087133631729229, TOP20 dg 1.0,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,301,|u56|25.0|0.7087133631729229, TOP20 dg 1.0,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,302,|u56|10.0|0.7214520207477597, TOP20 rw 1.0,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,303,|u56|25.0|0.7214520207477597, TOP20 rw 1.0,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,536,|broad|10.0|0.7342475741286173, TOP20 dg 0.8,0,,,
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,596,|broad|10.0|0.7254482548786978, TOP20 dg 0.8,0,,,
2026-09-05_defensive-class-census_B.grid.csv,26,|u56|10.0|0.657618969761944, TOP5 v1gate-dg gate,0,,,
2026-09-05_defensive-class-census_B.grid.csv,31,|u56|10.0|0.4965199368658139, TOP5 ddctl-8/.5/high dd,0,,,
2026-09-05_defensive-class-census_B.grid.csv,41,|u56|10.0|0.697263097817783, TOP10 vol60-dg gate,0,,,
2026-09-05_defensive-class-census_B.grid.csv,52,|u56|10.0|0.7127776485450162, TOP20 g200-dg gate,0,,,
2026-09-05_defensive-class-census_B.grid.csv,53,|u56|10.0|0.7225556880440261, TOP20 g200-rw gate,0,,,
2026-09-05_defensive-class-census_B.grid.csv,58,|u56|10.0|0.7123976013142389, TOP20 vol60-dg gate,0,,,
2026-09-05_defensive-class-census_B.grid.csv,59,|u56|10.0|0.7451090452879316, TOP20 vol60-rw gate,0,,,
2026-09-05_defensive-class-census_B.grid.csv,60,|u56|10.0|0.681186210461689, TOP20 v1gate-dg gate,0,,,
2026-09-05_defensive-class-census_B.grid.csv,61,|u56|10.0|0.7168121232219334, TOP20 v1gate-rw gate,0,,,
2026-09-05_defensive-class-census_B.grid.csv,64,|u56|10.0|0.6133667543128859, TOP20 ddctl-8/.5/recover dd,0,,,
2026-09-05_defensive-class-census_B.grid.csv,69,|u56|10.0|0.6416054133097538, TOP40 g200-dg gate,0,,,
2026-09-05_defensive-class-census_B.grid.csv,70,|u56|10.0|0.6569425196070355, TOP40 g200-rw gate,0,,,
2026-09-05_defensive-class-census_B.grid.csv,73,|u56|10.0|0.6447391571172473, TOP40 abs12-dg gate,0,,,
2026-09-05_defensive-class-census_B.grid.csv,74,|u56|10.0|0.6707340371922849, TOP40 abs12-rw gate,0,,,
2026-09-05_defensive-class-census_B.grid.csv,75,|u56|10.0|0.7230480399717344, TOP40 vol60-dg gate,0,,,
2026-09-05_defensive-class-census_B.grid.csv,76,|u56|10.0|0.7446073821851057, TOP40 vol60-rw gate,0,,,
2026-09-05_defensive-class-census_B.grid.csv,167,|u56|25.0|0.4949148422613886, TOP5 ddctl-8/.5/high dd,0,,,
2026-09-05_defensive-class-census_B.grid.csv,188,|u56|25.0|0.7127776485450162, TOP20 g200-dg gate,0,,,
2026-09-05_defensive-class-census_B.grid.csv,189,|u56|25.0|0.7225556880440261, TOP20 g200-rw gate,0,,,
2026-09-05_defensive-class-census_B.grid.csv,194,|u56|25.0|0.7123976013142389, TOP20 vol60-dg gate,0,,,
2026-09-05_defensive-class-census_B.grid.csv,195,|u56|25.0|0.7451090452879316, TOP20 vol60-rw gate,0,,,
2026-09-05_defensive-class-census_B.grid.csv,211,|u56|25.0|0.7230480399717344, TOP40 vol60-dg gate,0,,,
2026-09-05_defensive-class-census_B.grid.csv,212,|u56|25.0|0.7446073821851057, TOP40 vol60-rw gate,0,,,
2026-09-05_defensive-class-census_B.grid.csv,296,|u56|10.0|0.5300002402125799, TOP5 vol60-dg gate,0,,,
2026-09-05_defensive-class-census_B.grid.csv,298,|u56|10.0|0.5300002363015904, TOP5 v1gate-dg gate,0,,,
2026-09-05_defensive-class-census_B.grid.csv,307,|u56|10.0|0.530000275285497, TOP10 g200-dg gate,0,,,
2026-09-05_defensive-class-census_B.grid.csv,308,|u56|10.0|0.530000281905688, TOP10 g200-rw gate,0,,,
2026-09-05_defensive-class-census_B.grid.csv,311,|u56|10.0|0.5300002932961404, TOP10 abs12-dg gate,0,,,
2026-09-05_defensive-class-census_B.grid.csv,312,|u56|10.0|0.5300002984938568, TOP10 abs12-rw gate,0,,,
2026-09-05_defensive-class-census_B.grid.csv,317,|u56|10.0|0.5300003336486985, TOP10 stop15 stop,0,,,
2026-09-05_defensive-class-census_B.grid.csv,318,|u56|10.0|0.5300003159772658, TOP10 stop25 stop,0,,,
2026-09-05_defensive-class-census_B.grid.csv,321,|u56|10.0|0.5367227929415304, TOP10 ebud-0.10 bud,0,,,
2026-09-05_defensive-class-census_B.grid.csv,322,|u56|10.0|0.5301008171788675, TOP10 ebud-0.20 bud,0,,,
2026-09-05_defensive-class-census_B.grid.csv,335,|u56|10.0|0.5300002433144719, TOP20 stop25 stop,0,,,
2026-09-05_defensive-class-census_B.grid.csv,338,|u56|10.0|0.5304301808623201, TOP20 ebud-0.10 bud,0,,,
2026-09-05_defensive-class-census_B.grid.csv,339,|u56|10.0|0.5300015925647396, TOP20 ebud-0.20 bud,0,,,
2026-09-05_defensive-class-census_B.grid.csv,439,|u56|25.0|0.529967621234746, TOP5 ddctl-8/.5/high dd,0,,,
2026-09-05_defensive-class-census_B.grid.csv,585,|u56|10.0|0.7499999076048872, TOP10 vol60-dg gate,0,,,
2026-09-05_defensive-class-census_B.grid.csv,597,|u56|10.0|0.7499999417467553, TOP20 g200-rw gate,0,,,
2026-09-05_defensive-class-census_B.grid.csv,602,|u56|10.0|0.7499999445168907, TOP20 vol60-dg gate,0,,,
2026-09-05_defensive-class-census_B.grid.csv,603,|u56|10.0|0.7499999927710007, TOP20 vol60-rw gate,0,,,
2026-09-05_defensive-class-census_B.grid.csv,604,|u56|10.0|0.749999887926968, TOP20 v1gate-dg gate,0,,,
2026-09-05_defensive-class-census_B.grid.csv,605,|u56|10.0|0.7499999461660706, TOP20 v1gate-rw gate,0,,,
2026-09-05_defensive-class-census_B.grid.csv,613,|u56|10.0|0.7499998582649889, TOP40 g200-dg gate,0,,,
2026-09-05_defensive-class-census_B.grid.csv,614,|u56|10.0|0.749999885063297, TOP40 g200-rw gate,0,,,
2026-09-05_defensive-class-census_B.grid.csv,619,|u56|10.0|0.7499999732349959, TOP40 vol60-dg gate,0,,,
2026-09-05_defensive-class-census_B.grid.csv,620,|u56|10.0|0.7499999946554131, TOP40 vol60-rw gate,0,,,
2026-09-05_defensive-class-census_B.grid.csv,621,|u56|10.0|0.7499998657207756, TOP40 v1gate-dg gate,0,,,
2026-09-05_defensive-class-census_B.grid.csv,622,|u56|10.0|0.749999895569875, TOP40 v1gate-rw gate,0,,,
2026-09-05_defensive-class-census_B.grid.csv,625,|u56|10.0|0.7509746119018953, TOP40 ddctl-8/.5/recover dd,0,,,
2026-09-05_defensive-class-census_B.grid.csv,626,|u56|10.0|0.7490106154867792, TOP40 ddctl-8/.5/high dd,0,,,
2026-09-05_defensive-class-census_B.grid.csv,738,|u56|25.0|0.7499999445168907, TOP20 vol60-dg gate,0,,,
2026-09-05_defensive-class-census_B.grid.csv,739,|u56|25.0|0.7499999927710007, TOP20 vol60-rw gate,0,,,
2026-09-05_defensive-class-census_B.grid.csv,749,|u56|25.0|0.7499998582649889, TOP40 g200-dg gate,0,,,
2026-09-05_defensive-class-census_B.grid.csv,750,|u56|25.0|0.749999885063297, TOP40 g200-rw gate,0,,,
2026-09-05_defensive-class-census_B.grid.csv,755,|u56|25.0|0.7499999732349959, TOP40 vol60-dg gate,0,,,
2026-09-05_defensive-class-census_B.grid.csv,756,|u56|25.0|0.7499999946554131, TOP40 vol60-rw gate,0,,,
2026-09-05_defensive-class-census_B.grid.csv,761,|u56|25.0|0.7490191468522113, TOP40 ddctl-8/.5/recover dd,0,,,
2026-09-05_defensive-class-census_B.grid.csv,886,|broad|10.0|0.7329508815601593, TOP40 g200-rw gate,0,,,
2026-09-05_defensive-class-census_B.grid.csv,891,|broad|10.0|0.7202530590782004, TOP40 vol60-dg gate,0,,,
2026-09-05_defensive-class-census_B.grid.csv,892,|broad|10.0|0.7463239087082282, TOP40 vol60-rw gate,0,,,
2026-09-05_defensive-class-census_B.grid.csv,893,|broad|10.0|0.7005944402627372, TOP40 v1gate-dg gate,0,,,
2026-09-05_defensive-class-census_B.grid.csv,894,|broad|10.0|0.7281766538685175, TOP40 v1gate-rw gate,0,,,
2026-09-05_defensive-class-census_B.grid.csv,1022,|broad|25.0|0.7329508815601593, TOP40 g200-rw gate,0,,,
2026-09-05_defensive-class-census_B.grid.csv,1435,|broad|10.0|0.749999966822578, TOP40 vol60-dg gate,0,,,
2026-09-05_defensive-class-census_B.grid.csv,1436,|broad|10.0|0.7499999961062225, TOP40 vol60-rw gate,0,,,
2026-09-05_defensive-class-census_B.grid.csv,1437,|broad|10.0|0.7499999435591248, TOP40 v1gate-dg gate,0,,,
2026-09-05_defensive-class-census_B.grid.csv,1438,|broad|10.0|0.7499999758331283, TOP40 v1gate-rw gate,0,,,
2026-09-05_does-the-modal-constant-result-survive-a-cost-ladder_cloud.walkforward.csv,1,|5, SEL-SHARPE,0,,,
2026-09-05_does-the-modal-constant-result-survive-a-cost-ladder_cloud.walkforward.csv,2,|5, SEL-4B,0,,,
2026-09-05_does-the-modal-constant-result-survive-a-cost-ladder_cloud.walkforward.csv,9,|10, SEL-SHARPE,0,,,
2026-09-05_does-the-modal-constant-result-survive-a-cost-ladder_cloud.walkforward.csv,10,|10, SEL-4B,0,,,
2026-09-05_does-the-modal-constant-result-survive-a-cost-ladder_cloud.walkforward.csv,17,|15, SEL-SHARPE,0,,,
2026-09-05_does-the-modal-constant-result-survive-a-cost-ladder_cloud.walkforward.csv,18,|15, SEL-4B,0,,,
2026-09-05_does-the-modal-constant-result-survive-a-cost-ladder_cloud.walkforward.csv,25,|20, SEL-SHARPE,0,,,
2026-09-05_does-the-modal-constant-result-survive-a-cost-ladder_cloud.walkforward.csv,26,|20, SEL-4B,0,,,
2026-09-05_does-the-modal-constant-result-survive-a-cost-ladder_cloud.walkforward.csv,33,|25, SEL-SHARPE,0,,,
2026-09-05_does-the-modal-constant-result-survive-a-cost-ladder_cloud.walkforward.csv,34,|25, SEL-4B,0,,,
2026-09-05_does-the-modal-constant-result-survive-a-cost-ladder_cloud.walkforward.csv,41,|5, SEL-SHARPE,0,,,
2026-09-05_does-the-modal-constant-result-survive-a-cost-ladder_cloud.walkforward.csv,42,|5, SEL-4B,0,,,
2026-09-05_does-the-modal-constant-result-survive-a-cost-ladder_cloud.walkforward.csv,49,|10, SEL-SHARPE,0,,,
2026-09-05_does-the-modal-constant-result-survive-a-cost-ladder_cloud.walkforward.csv,50,|10, SEL-4B,0,,,
2026-09-05_does-the-modal-constant-result-survive-a-cost-ladder_cloud.walkforward.csv,57,|15, SEL-SHARPE,0,,,
2026-09-05_does-the-modal-constant-result-survive-a-cost-ladder_cloud.walkforward.csv,58,|15, SEL-4B,0,,,
2026-09-05_does-the-modal-constant-result-survive-a-cost-ladder_cloud.walkforward.csv,65,|20, SEL-SHARPE,0,,,
2026-09-05_does-the-modal-constant-result-survive-a-cost-ladder_cloud.walkforward.csv,66,|20, SEL-4B,0,,,
2026-09-05_does-the-modal-constant-result-survive-a-cost-ladder_cloud.walkforward.csv,73,|25, SEL-SHARPE,0,,,
2026-09-05_does-the-modal-constant-result-survive-a-cost-ladder_cloud.walkforward.csv,74,|25, SEL-4B,0,,,
2026-09-05_execution-lag-sensitivity-of-the-price-list_C.grid.csv,103,|10.0|0.7127776485450162, TOP20 g200-dg gate,0,,,
2026-09-05_execution-lag-sensitivity-of-the-price-list_C.grid.csv,104,|10.0|0.7225556880440261, TOP20 g200-rw gate,0,,,
2026-09-05_execution-lag-sensitivity-of-the-price-list_C.grid.csv,109,|10.0|0.7123976013142389, TOP20 vol60-dg gate,0,,,
