panel,family,arm,gated,band,freq,turnover,sh_full_0,cagr_full_0,dd_full_0,h1_0,h2_0,sh_is_0,sh_oos_0,cagr_oos_0,dd_oos_0,sh_full_10,cagr_full_10,dd_full_10,h1_10,h2_10,sh_is_10,sh_oos_10,cagr_oos_10,dd_oos_10,p4a_full,p4b_full,p4a_oos,p4b_oos,sh_full_25,cagr_full_25,dd_full_25,h1_25,h2_25,sh_is_25,sh_oos_25,cagr_oos_25,dd_oos_25
A:ETF_BROAD,A,b0-g1.00-M,True,0.0,M,1.7698051138756923,0.7787581995841351,0.09228007466047505,-0.18913825270316842,0.7874180334790705,0.7713602883863068,0.6641059187313891,0.8960367520112695,0.09971036679900735,-0.15029067768520332,0.7645702956328494,0.09035331981012851,-0.18916147775210923,0.775692014343175,0.7543947283752969,0.6517763900440409,0.8799699084039768,0.09767881161564462,-0.1534673464090076,False,False,False,False,0.7431986938103574,0.08746784039866062,-0.18919631443411833,0.7580340541184614,0.7288292529534736,0.6332214674361113,0.8557417239813707,0.09463673878955836,-0.158212802058197
A:ETF_BROAD,A,b0.015-g1.00-W,True,0.015,W,2.563870773614876,0.7636748964371866,0.08552004839958705,-0.18646232942594632,0.7164797968965622,0.8112220849960656,0.5746321110891324,0.9311207755739187,0.10361944483639851,-0.15531985682897032,0.7417295032005263,0.0827430565100622,-0.18933083736341239,0.6943884555294835,0.7894231702685887,0.5512700210237073,0.9103803672875633,0.10103706936741963,-0.1569126205570518,False,False,False,False,0.7087314961678937,0.07858938835495533,-0.1936168569205925,0.6611680247390695,0.7566490531015918,0.5161541619008875,0.8791866582563524,0.09717353937671236,-0.1592978767170099
A:ETF_BROAD,A,b0.015-g1.00-M,True,0.015,M,1.6715114934137212,0.7762605952008984,0.09162705251201442,-0.18913825270316797,0.7578201992449098,0.7984679012942829,0.6387836688351104,0.9140941049957375,0.10205973500622378,-0.15576288204753408,0.7627877952848738,0.0898077812609559,-0.18916147775210923,0.7457863582120037,0.7833791860303193,0.6262344491687275,0.8996600947641807,0.10023459548180513,-0.15881726238378524,False,False,False,False,0.7424977727030366,0.0870829847253205,-0.18919631443411844,0.7276658244108294,0.7606509953226593,0.6073493767892518,0.877905333685836,0.09750108161219617,-0.16338101108694414
A:ETF_BROAD,A,b0.03-g1.00-W,True,0.03,W,1.6780858391861655,0.7608025561019062,0.08622384715517772,-0.1808403973767747,0.8055832684915094,0.7160351364237719,0.6678835554130041,0.8420052269306069,0.09436970120167842,-0.1732320004448975,0.7466329728162441,0.0844044446764034,-0.18326640605208822,0.7921382635193521,0.7011436407509773,0.6536926179930755,0.8278533010914645,0.09258055321010095,-0.17375377322740004,False,False,False,False,0.7253329966715825,0.08168018364475871,-0.18689401085532453,0.7719208934059014,0.6787643955398216,0.6323628730960708,0.8065791132202761,0.08990157695541323,-0.1745362190745099
A:ETF_BROAD,A,b0.03-g1.00-M,True,0.03,M,1.3932750680641117,0.7450621036738662,0.08957627796519252,-0.22096257826949095,0.7734152744701073,0.715671381796561,0.6477182288148752,0.8359413388693463,0.09731649288094069,-0.22096257826949117,0.7340861383601104,0.08806202650189543,-0.22134600678643723,0.7630802468160207,0.7040249300770204,0.6367620819077381,0.8249165528670322,0.09585909189695618,-0.22134600678643757,False,False,False,False,0.7175702551890614,0.08579347100956158,-0.2219211495618567,0.7475200432290474,0.6865091964851436,0.6202770544170149,0.8083281648498922,0.09367570843242201,-0.22192114956185682
A:ETF_BROAD,A,b0.045-g1.00-W,True,0.045,W,1.3540153459086397,0.7270902376265369,0.0825637423574328,-0.190835045952648,0.7618224101766912,0.693624816937368,0.619618440336873,0.8177015880579588,0.09335044057927955,-0.19083504595264777,0.7156635496104942,0.08109853501576825,-0.19124383580660587,0.7506093118528727,0.6819844007001429,0.60784952549527,0.8065785000700014,0.09191960077669115,-0.19124383580660587,False,False,False,False,0.6984945500769842,0.0789037448868235,-0.19402254393701046,0.7337615531170671,0.6644938997994033,0.5901738180380961,0.7898599091992163,0.08977620288100141,-0.19185700371101932
A:ETF_BROAD,A,b0.045-g1.00-M,True,0.045,M,1.1852780802123537,0.7505549549626667,0.09085875024989809,-0.22096257826949106,0.7742845651858835,0.7265772452227844,0.6466537909163781,0.8427411011272244,0.1006062394089613,-0.22096257826949084,0.7412632168447585,0.08956863468343057,-0.22134600678643757,0.765112401826299,0.7171685074251183,0.6369423720952133,0.8338059604657,0.0993934988908387,-0.22134600678643723,False,False,False,False,0.7272836475092415,0.08763538814290861,-0.2219211495618565,0.7513040641439389,0.7030212525813139,0.6223313612988652,0.8203652247902706,0.09757616812869485,-0.22192114956185705
A:ETF_BROAD,A,b0.06-g1.00-W,True,0.06,W,1.2275844291411633,0.6507266508534143,0.07518127510035266,-0.2691333029160182,0.8099093423259728,0.5107827423839917,0.6698653488940949,0.6360941823810189,0.07489464874542717,-0.2691333029160191,0.6407436901749767,0.07386223961013472,-0.2709686090374289,0.8001490132443372,0.5005726667302087,0.6596352935989466,0.626299591027757,0.07356929220536368,-0.27096860903742914,False,False,False,False,0.6257467461565751,0.07188610371615844,-0.2737135303470837,0.7854785704015292,0.48524100215137006,0.6442646650138054,0.6115873775100508,0.07158371955918263,-0.2737135303470831
A:ETF_BROAD,A,b0.06-g1.00-M,True,0.06,M,1.0782111376150845,0.6574847465077035,0.08273290300519198,-0.31367767408629377,0.7794658446837928,0.5546126028404499,0.6497805821063606,0.6640697408908021,0.08627312734897741,-0.3136776740862933,0.6495418990664314,0.08156815341302148,-0.3152800323967676,0.7715080989852053,0.5466652938249968,0.6413588382399932,0.656486355524601,0.0851238302636157,-0.31528003239676683,False,False,False,False,0.6375973442102081,0.07982251794219852,-0.317677595590805,0.7595285482211871,0.5347228699437852,0.6286883235266323,0.6450862780017795,0.08340137099865519,-0.3176775955908059
A:ETF_ALL,A,control,False,,W,0.6908781946328286,0.8391683397642657,0.14571306121353422,-0.3592590293592991,0.9104641602232293,0.7728701759872693,0.8419274802881533,0.83674320716201,0.14403631005737427,-0.359259029359299,0.8353524395927354,0.14492124569991338,-0.3593665453719559,0.9069252314262394,0.7687912425683238,0.8384821905837304,0.8326164653278374,0.14318787657377063,-0.3593665453719561,False,False,False,False,0.8296284486231915,0.14373452362722272,-0.3595277942724019,0.901616719699174,0.7626726904187775,0.8333141906317273,0.8264261421854242,0.14191637825849868,-0.359527794272402
A:ETF_ALL,A,b0-g1.00-W,True,0.0,W,4.014468346576435,0.8024859602925032,0.0839234664380546,-0.1811922235143325,0.7890305862364745,0.8160064470889667,0.6640471879384705,0.9262383389898167,0.09517194030331133,-0.18119222351433228,0.765280759246468,0.07958329463507163,-0.18198519961884685,0.753405463204268,0.777205978893235,0.6278398522085152,0.8881211970758409,0.09082636381654896,-0.18198519961884652,False,False,False,False,0.7093818275800492,0.07310411380179582,-0.1831741380629024,0.6998851731576605,0.7189047499169339,0.5734577690654286,0.830836537780386,0.0843389381634545,-0.1831741380629025
A:ETF_ALL,A,b0-g1.00-M,True,0.0,M,1.9186425309402961,0.8409217063019402,0.09238260228212569,-0.16301031456102455,0.8777507818153911,0.8022898369038676,0.7694471617602766,0.9120875017864278,0.09481459976992035,-0.16301031456102455,0.8240586260043207,0.09029221357996575,-0.16363054580676073,0.8635075510240741,0.7825832159955508,0.7550028646519863,0.8928886224750079,0.09257398143384643,-0.16363054580676129,False,False,False,False,0.7986831317706362,0.0871629293489844,-0.1645608926753661,0.8420774083605936,0.7529238515286406,0.733278501951309,0.8639815017375194,0.08922040130414954,-0.16456089267536567
A:ETF_ALL,A,b0.015-g1.00-W,True,0.015,W,2.9966113599537647,0.8065400081159508,0.08494847714544207,-0.17745419450155442,0.7970053677409084,0.8161329474017457,0.6769640796238285,0.922952314344147,0.09526216491884609,-0.17745419450155442,0.7789762970070343,0.08170438434069327,-0.1781139964590347,0.7709100834554073,0.7870790185645742,0.6501336991362644,0.8947121710510878,0.09202221046280568,-0.17811399645903525,False,False,False,False,0.7375708056748065,0.07685550044567058,-0.1791033367707331,0.7317102280385797,0.7434348210738775,0.6098394658944921,0.852282042257611,0.08717939578046918,-0.17910333677073342
A:ETF_ALL,A,b0.015-g1.00-M,True,0.015,M,1.832942140701324,0.8174303178335077,0.09031783356807499,-0.18743815036580214,0.8480626744462655,0.7855944693395822,0.7468749497537375,0.8846671113218295,0.09369806429620087,-0.18743815036580191,0.8014638953373636,0.08832443928019607,-0.18793854161355084,0.8337061660621341,0.7679308789036976,0.7323359225137075,0.8673530567553716,0.09163692086053365,-0.18793854161355072,False,False,False,False,0.7774427892137757,0.08534006922136328,-0.1886891284851746,0.8121034656372456,0.7413598923555553,0.7104670956650592,0.841298518398114,0.08855144268528581,-0.18868912848517427
A:ETF_ALL,A,b0.03-g1.00-W,True,0.03,W,2.1075526853924433,0.8037132523984829,0.08606233198623792,-0.1916328406543969,0.8362170302109523,0.7710717381415877,0.7214097565255753,0.876161309209798,0.09228527622566762,-0.191632840654397,0.7846282881126142,0.08377676162467829,-0.19212133379293994,0.8183009159944764,0.7508216239550095,0.7029638946769944,0.8565140970321429,0.0899787969589032,-0.19212133379293994,False,False,False,False,0.7559659782354272,0.08035680532813494,-0.19285385924853637,0.7913909080296405,0.7204121354435947,0.6752647153571995,0.8270047207771836,0.08652765824010289,-0.19285385924853637
A:ETF_ALL,A,b0.03-g1.00-M,True,0.03,M,1.6016081095505292,0.8165336354944535,0.09184937272304428,-0.22081934351554877,0.8506084548099581,0.7817517991183431,0.7482156866980905,0.8786690768768364,0.09611794498839599,-0.22081934351554866,0.802821849244343,0.09010460611725946,-0.22117145141840655,0.8379089888220027,0.7670120312667308,0.7351468223202297,0.8643683541892102,0.09435666258850484,-0.22117145141840655,False,False,False,False,0.7822029407182459,0.0874918390449253,-0.22169961327269272,0.818806671374142,0.7448529883003839,0.7154960886943836,0.842862747323911,0.09171928269493845,-0.22169961327269283
A:ETF_ALL,A,b0.045-g1.00-W,True,0.045,W,1.7327585142455968,0.7643129743486596,0.08193156327875717,-0.19436605025380094,0.7885466348967679,0.7403967007394182,0.674754385517586,0.8415490208102697,0.08953350521254788,-0.19436605025380094,0.7487445499945987,0.08005933738222093,-0.19468811499801975,0.7736921655736553,0.7241263720017614,0.6595949853076523,0.8256344299966581,0.08763939065155313,-0.19468811499801952,False,False,False,False,0.7253659843585925,0.07725659995920009,-0.19517113939148045,0.7513866275545145,0.6996927114641928,0.63683575952378,0.8017314442021886,0.08480393974105627,-0.19517113939148056
A:ETF_ALL,A,b0.045-g1.00-M,True,0.045,M,1.387145596378581,0.7851362172638636,0.08998378360607595,-0.24657428702395268,0.8350104829287955,0.7362445778293977,0.734965522860811,0.8285137037862444,0.09378697773237477,-0.24657428702395245,0.7735327172058624,0.08847482896595205,-0.24682184935224227,0.8240686526003566,0.7240003612762094,0.7238611060125326,0.8164748942754243,0.09224884956031487,-0.24682184935224194,False,False,False,False,0.7560889165434459,0.0862146039933287,-0.24719319284467556,0.8076123283572458,0.7056004598575915,0.7071658959306508,0.7983784840419891,0.08994505198022607,-0.24719319284467578
A:ETF_ALL,A,b0.06-g1.00-W,True,0.06,W,1.4729220607952827,0.7681723758128185,0.0836375116935475,-0.2211228908007693,0.8441146593407449,0.6945911822488285,0.7301396003632693,0.8004777527699849,0.0864514268532457,-0.22112289080076963,0.7551180318151172,0.08204284875227108,-0.22131019241271288,0.8319267056904918,0.6806812744206018,0.7177187381539106,0.7868927884247189,0.08480332262572698,-0.221310192412713,False,False,False,False,0.7355183680440328,0.07965488382944619,-0.22159112453404484,0.8136311874951095,0.6597938585531556,0.6990761560450228,0.7664907459165964,0.08233546710409523,-0.22159112453404506
A:ETF_ALL,A,b0.06-g1.00-M,True,0.06,M,1.2003880845862867,0.762157324386161,0.08883893120542519,-0.2767479106386288,0.8382852389269922,0.6913551015907968,0.7251971779260852,0.792521600054977,0.09280649345305503,-0.27674791063862825,0.7523361990845858,0.08753451447097738,-0.2768995482738339,0.8290518932415097,0.6809816596028274,0.7158038217908569,0.7823476324712848,0.09145296534787617,-0.2768995482738341,False,False,False,False,0.7375742409840201,0.08558022319252179,-0.27712700472664165,0.8151662933867069,0.6653959261264836,0.7016821859070977,0.7670577312080015,0.08942525140395263,-0.277127004726641
A:BONDS_FX_COMMOD,A,control,False,,W,0.9129330717596895,0.35097121817820065,0.027067504592784175,-0.2868060660582721,0.05996890897210711,0.596162429752856,0.06587763375931932,0.5589325742673419,0.04815364610089734,-0.1771907749526732,0.34044458004631184,0.026129989633890904,-0.28929018481001734,0.04902833825302493,0.5858989923539112,0.054926720214260046,0.5486730509631904,0.04717074522094866,-0.17759888490659426,False,False,False,False,0.3246550695108794,0.024725281750871853,-0.2930002361680639,0.03261918194068513,0.5705033191061726,0.03850168248980842,0.5332835745799323,0.04569807759079869,-0.17821069154809976
A:BONDS_FX_COMMOD,A,b0-g1.00-W,True,0.0,W,3.9866035913919147,0.4205993540186606,0.022690870889814585,-0.1316821206473585,0.2762957406386836,0.536622511769018,0.38942285141362676,0.44515804788901625,0.02616476390944844,-0.13168212064735918,0.35088162695785374,0.018621415414774134,-0.1390150680286899,0.20165159507550487,0.4694124905019535,0.3183534581646408,0.37570470777698023,0.02173462074672572,-0.13901506802869146,False,False,False,False,0.24629094199160365,0.01254641379803556,-0.17339916309147851,0.08965594638897412,0.36858961564913745,0.2116726528692384,0.2715430903683696,0.015123904385669018,-0.14990090018097313
A:BONDS_FX_COMMOD,A,b0-g1.00-M,True,0.0,M,1.8679117605817952,0.521198913914654,0.02926399609806052,-0.1632782668796947,0.4135306673840731,0.6105804139377178,0.48588393006479863,0.5502792413554198,0.03410781633268534,-0.16327826687969804,0.4894261310018672,0.02734393666145496,-0.16652284670090245,0.3787394036545613,0.5803206501640743,0.4523956665959634,0.5192158464114195,0.032028889771651636,-0.16652284670090112,False,False,False,False,0.44164247296739123,0.024469686838502813,-0.1713680252325489,0.32641135602798366,0.5348119648562858,0.402000566773282,0.4725124840101991,0.028917328165186218,-0.17136802523254901
A:BONDS_FX_COMMOD,A,b0.015-g1.00-W,True,0.015,W,2.46085581391939,0.3932191638549705,0.021158753029832722,-0.13825890154098208,0.22449609078652635,0.5265541878021999,0.36176193953508906,0.4177934664687564,0.024549908266327858,-0.13825890154098242,0.35033346169582447,0.0186485667999996,-0.1488195392479581,0.1790672811985528,0.484793690226321,0.3185458137268317,0.37471123208969503,0.02178722579549741,-0.14326666189278403,False,False,False,False,0.28598232605651047,0.014894248590995529,-0.17106448768550597,0.1109167199992411,0.4221211113515455,0.25368104163225236,0.310074520006344,0.017656463956970958,-0.1507252433797267
A:BONDS_FX_COMMOD,A,b0.015-g1.00-M,True,0.015,M,1.5209848342847392,0.5603404027529965,0.03191883943118956,-0.11807094139579632,0.4053259460081771,0.6853578363357676,0.47755730041026795,0.6203282601508642,0.038984963821986796,-0.11807094139579666,0.5347213520899398,0.030351122436027556,-0.12041415942379441,0.37547624956624087,0.662294626513804,0.4490385775068114,0.5962990638743091,0.03736340576704378,-0.1204141594237963,False,False,False,False,0.4962034559271147,0.028003434745913935,-0.1276098525893654,0.33058864927178655,0.6276222726892989,0.4061291987255624,0.56018519770636,0.03493521116090115,-0.12391824729424739
A:BONDS_FX_COMMOD,A,b0.03-g1.00-W,True,0.03,W,1.7608936805523026,0.4541055864380691,0.024819939606156805,-0.13512940522660788,0.16557480371128025,0.6784807910443647,0.23953874311980347,0.6007416427636899,0.03644295456674773,-0.11413962886696227,0.42351772069301585,0.023016691775400444,-0.14366571810300166,0.13092341327499726,0.65038166661275,0.20511115588217066,0.5724075669063453,0.03460240905848022,-0.11734773465912829,False,False,False,False,0.37761252201433765,0.02031741640141127,-0.1563142037934433,0.07894743125344911,0.6082013430871152,0.15345968449475617,0.5298798089261205,0.03184737994308784,-0.12213874831342975
A:BONDS_FX_COMMOD,A,b0.03-g1.00-M,True,0.03,M,1.2443256901940842,0.5389895121284412,0.0311718214721024,-0.1224067153090691,0.3281914937721748,0.7043273266391007,0.4189031249421866,0.6228564694229258,0.03991559056266447,-0.09965803466068401,0.5183317504808342,0.02988937774696554,-0.13001361214122575,0.3040138753448848,0.6857881781556638,0.395639807382011,0.6036317126216532,0.038597015223265085,-0.10187238027606782,False,False,False,False,0.4872952836689456,0.027968266347545345,-0.14348386606689922,0.2676908306358243,0.6579367099318405,0.36066848412307007,0.5747587230839223,0.03662186773661791,-0.10518463104834597
A:BONDS_FX_COMMOD,A,b0.045-g1.00-W,True,0.045,W,1.346234492126221,0.47466284122492763,0.02546676212923571,-0.14490076151511744,0.17600994252996074,0.7066711793535997,0.26593087184441205,0.6175694605178624,0.036712672013277325,-0.10589224992779933,0.45069389751863265,0.024086768470891196,-0.15150558581833595,0.14892463971650877,0.6845804586477187,0.2391985281097167,0.5951964064138067,0.03529496160536927,-0.10776668137858114,False,False,False,False,0.4147247568930144,0.02202001167009593,-0.161318588030258,0.10829563652040296,0.6514253328689384,0.19908942874781146,0.5616211684390497,0.033171795490861244,-0.11057127163749136
