panel,cadence,book,cost_bps,year,rho_STATIC,rho_EXPAND,rho_ROLL8,rhoS_STATIC,rhoS_EXPAND,rhoS_ROLL8,spread_year_CAGR_pp
U56,M,TOP10,10.0,2020,0.22337662337662337,0.22077922077922077,0.16493506493506493,0.24155844155844156,0.2961038961038961,0.2506493506493506,19.101914680319165
U56,M,TOP10,10.0,2021,-0.1948051948051948,-0.22207792207792207,-0.23896103896103899,-0.2675324675324675,-0.274025974025974,-0.24155844155844156,5.610316781702851
U56,M,TOP10,10.0,2022,-0.36363636363636365,-0.2896103896103896,-0.08961038961038961,-0.27792207792207796,-0.20909090909090908,-0.05454545454545454,14.525234498548778
U56,M,TOP10,10.0,2023,0.2675324675324675,0.06103896103896104,-0.04935064935064935,0.22727272727272727,-0.16623376623376623,-0.34545454545454546,16.580158944589662
U56,M,TOP10,10.0,2024,-0.21688311688311687,-0.4623376623376624,-0.40259740259740256,-0.22337662337662337,-0.35974025974025975,-0.2155844155844156,10.185345669570145
U56,M,TOP10,10.0,2025,0.33246753246753247,0.12077922077922078,-0.13506493506493505,0.2532467532467532,0.21038961038961035,-0.0987012987012987,13.311798370210216
U56,M,TOP10,10.0,2026,-0.5324675324675324,-0.509090909090909,-0.3051948051948052,-0.4688311688311688,-0.5467532467532468,-0.39610389610389607,25.400040714756123
U56,M,TOP10,25.0,2017,-0.03636363636363636,-0.03636363636363636,-0.03636363636363636,0.006493506493506493,0.006493506493506493,0.006493506493506493,7.004794705651007
U56,M,TOP10,25.0,2018,0.6155844155844156,0.5688311688311689,0.6766233766233766,0.6116883116883116,0.5649350649350648,0.6428571428571428,14.131141851872787
U56,M,TOP10,25.0,2019,-0.14415584415584418,-0.10519480519480517,-0.11948051948051949,-0.3038961038961039,-0.2545454545454545,-0.2714285714285714,9.278379214763444
U56,M,TOP10,25.0,2020,0.24285714285714283,0.2350649350649351,0.1909090909090909,0.23896103896103899,0.3051948051948052,0.2727272727272727,18.994227268431562
U56,M,TOP10,25.0,2021,-0.15194805194805194,-0.18961038961038962,-0.20519480519480518,-0.251948051948052,-0.2584415584415584,-0.2662337662337662,5.697290909475861
U56,M,TOP10,25.0,2022,-0.3987012987012987,-0.28181818181818186,-0.11038961038961038,-0.31428571428571433,-0.22857142857142856,-0.06883116883116883,14.432126271748025
U56,M,TOP10,25.0,2023,0.2727272727272727,0.06753246753246753,-0.05714285714285714,0.23636363636363636,-0.14285714285714285,-0.34545454545454546,16.567306267209837
U56,M,TOP10,25.0,2024,-0.24155844155844156,-0.425974025974026,-0.3532467532467533,-0.18571428571428572,-0.3337662337662338,-0.2194805194805195,10.176947951105042
U56,M,TOP10,25.0,2025,0.3246753246753247,0.11428571428571428,-0.10909090909090909,0.2922077922077922,0.21038961038961035,-0.06753246753246753,13.246026508462073
U56,M,TOP10,25.0,2026,-0.5402597402597402,-0.535064935064935,-0.3220779220779221,-0.45454545454545453,-0.548051948051948,-0.39350649350649347,25.424823113085804
U56,M,TOP20,0.0,2017,-0.38831168831168833,-0.38831168831168833,-0.38831168831168833,-0.15454545454545454,-0.15454545454545454,-0.15454545454545454,4.762283304576842
U56,M,TOP20,0.0,2018,0.02727272727272727,0.062337662337662345,-0.22467532467532467,-0.01038961038961039,-0.006493506493506493,-0.24935064935064938,4.600202855439628
U56,M,TOP20,0.0,2019,-0.12467532467532469,-0.125974025974026,-0.31428571428571433,-0.12987012987012986,-0.21818181818181817,-0.27662337662337666,7.6835309740026725
U56,M,TOP20,0.0,2020,0.2675324675324675,0.32727272727272727,0.3922077922077922,0.39350649350649347,0.44675324675324674,0.487012987012987,15.817391749641452
U56,M,TOP20,0.0,2021,-0.08311688311688312,0.02077922077922078,-0.08051948051948052,0.05844155844155843,0.059740259740259746,-0.04025974025974026,6.2375173979429155
U56,M,TOP20,0.0,2022,-0.16493506493506493,-0.12467532467532469,0.12727272727272726,-0.13116883116883118,-0.07142857142857142,0.032467532467532464,8.150158946455466
U56,M,TOP20,0.0,2023,0.2,-0.16753246753246753,-0.36883116883116884,0.1064935064935065,-0.2025974025974026,-0.34025974025974026,5.598671010663381
U56,M,TOP20,0.0,2024,-0.4,-0.41038961038961036,-0.3818181818181818,-0.40649350649350646,-0.512987012987013,-0.5363636363636364,7.999390548307184
U56,M,TOP20,0.0,2025,0.32597402597402597,0.2545454545454545,-0.00909090909090909,0.5389610389610389,0.4116883116883117,0.06103896103896104,6.363865638135291
U56,M,TOP20,0.0,2026,-0.438961038961039,-0.1922077922077922,0.0935064935064935,-0.40259740259740256,-0.16103896103896104,0.08831168831168833,8.06675974030362
U56,M,TOP20,10.0,2017,-0.40259740259740256,-0.40259740259740256,-0.40259740259740256,-0.15974025974025974,-0.15974025974025974,-0.15974025974025974,4.825061122016927
U56,M,TOP20,10.0,2018,0.04935064935064935,0.08311688311688312,-0.21168831168831168,-0.03896103896103896,-0.033766233766233764,-0.2909090909090909,4.588485734966774
U56,M,TOP20,10.0,2019,-0.12077922077922078,-0.11688311688311687,-0.3025974025974026,-0.12857142857142856,-0.22467532467532467,-0.2675324675324675,7.764598657109545
U56,M,TOP20,10.0,2020,0.2701298701298701,0.32857142857142857,0.35974025974025975,0.40129870129870127,0.45714285714285713,0.47792207792207797,15.717448798447986
U56,M,TOP20,10.0,2021,-0.1077922077922078,0.0025974025974025974,-0.1,0.07012987012987014,0.04675324675324675,-0.05064935064935065,6.243449446605531
U56,M,TOP20,10.0,2022,-0.16493506493506493,-0.15584415584415584,0.11948051948051949,-0.14155844155844155,-0.10909090909090909,0.04025974025974026,8.190087129477341
U56,M,TOP20,10.0,2023,0.2,-0.16753246753246753,-0.36883116883116884,0.10909090909090909,-0.1753246753246753,-0.32597402597402597,5.664920586683553
U56,M,TOP20,10.0,2024,-0.4,-0.40649350649350646,-0.37532467532467534,-0.38571428571428573,-0.49610389610389616,-0.49870129870129876,8.050638353105999
U56,M,TOP20,10.0,2025,0.3025974025974026,0.2194805194805195,-0.02727272727272727,0.535064935064935,0.4051948051948052,0.04805194805194805,6.370565408800655
U56,M,TOP20,10.0,2026,-0.438961038961039,-0.187012987012987,0.10909090909090909,-0.44155844155844154,-0.21818181818181817,0.05844155844155843,8.065149517269067
U56,M,TOP20,25.0,2017,-0.374025974025974,-0.374025974025974,-0.374025974025974,-0.17272727272727273,-0.17272727272727273,-0.17272727272727273,4.918437559293709
U56,M,TOP20,25.0,2018,0.04805194805194805,0.08441558441558442,-0.2038961038961039,-0.03896103896103896,-0.033766233766233764,-0.274025974025974,4.57095740489597
U56,M,TOP20,25.0,2019,-0.14155844155844155,-0.12077922077922078,-0.28181818181818186,-0.14155844155844155,-0.2194805194805195,-0.2714285714285714,7.8845553501988075
U56,M,TOP20,25.0,2020,0.26103896103896107,0.3311688311688311,0.38571428571428573,0.40129870129870127,0.45714285714285713,0.4688311688311688,15.568528026679363
U56,M,TOP20,25.0,2021,-0.1064935064935065,-0.02077922077922078,-0.09480519480519481,0.033766233766233764,0.01818181818181818,-0.06883116883116883,6.252092306263446
U56,M,TOP20,25.0,2022,-0.15584415584415584,-0.13506493506493505,0.15454545454545454,-0.14155844155844155,-0.1,0.04675324675324675,8.277377154821842
U56,M,TOP20,25.0,2023,0.187012987012987,-0.16753246753246753,-0.33766233766233766,0.12857142857142856,-0.15714285714285717,-0.3038961038961039,5.763174783886749
U56,M,TOP20,25.0,2024,-0.41038961038961036,-0.4090909090909091,-0.33766233766233766,-0.38571428571428573,-0.47792207792207797,-0.49870129870129876,8.126375028543965
U56,M,TOP20,25.0,2025,0.3038961038961039,0.22207792207792207,-0.01038961038961039,0.5324675324675324,0.4168831168831169,0.04675324675324675,6.38030587784475
U56,M,TOP20,25.0,2026,-0.4324675324675325,-0.18051948051948052,0.13896103896103898,-0.44935064935064933,-0.20519480519480518,0.0987012987012987,8.062364390304833
U56,M,EWELIG,0.0,2017,-0.05064935064935065,-0.05064935064935065,-0.05064935064935065,-0.006493506493506493,-0.006493506493506493,-0.006493506493506493,1.7975625210238544
U56,M,EWELIG,0.0,2018,0.274025974025974,0.2701298701298701,0.3220779220779221,0.23896103896103899,0.2584415584415584,0.26103896103896107,2.576359765153713
U56,M,EWELIG,0.0,2019,0.5636363636363637,0.49350649350649345,0.24415584415584415,0.5012987012987012,0.40129870129870127,0.2558441558441559,6.056142178213575
U56,M,EWELIG,0.0,2020,-0.033766233766233764,0.01818181818181818,0.1987012987012987,0.04155844155844156,0.1155844155844156,0.2571428571428571,13.54223353162003
U56,M,EWELIG,0.0,2021,0.6311688311688312,0.6077922077922078,0.6155844155844156,0.6077922077922078,0.6402597402597403,0.5883116883116883,1.6816976509689052
U56,M,EWELIG,0.0,2022,-0.551948051948052,-0.47922077922077916,-0.24545454545454545,-0.5298701298701299,-0.45974025974025967,-0.3181818181818181,14.429711015694258
U56,M,EWELIG,0.0,2023,-0.023376623376623374,-0.4883116883116883,-0.509090909090909,0.15844155844155844,-0.4090909090909091,-0.44675324675324674,4.10685970450777
U56,M,EWELIG,0.0,2024,0.464935064935065,-0.3103896103896104,-0.6181818181818182,0.5142857142857142,-0.18961038961038962,-0.5766233766233767,3.4194353147662726
U56,M,EWELIG,0.0,2025,-0.38311688311688313,0.15324675324675324,0.5961038961038961,-0.27792207792207796,0.37792207792207794,0.7064935064935066,4.746937483864744
U56,M,EWELIG,0.0,2026,0.13246753246753248,-0.3675324675324675,-0.5,0.05714285714285714,-0.2987012987012987,-0.38571428571428573,5.46164932538713
U56,M,EWELIG,10.0,2017,-0.11818181818181818,-0.11818181818181818,-0.11818181818181818,-0.02727272727272727,-0.02727272727272727,-0.02727272727272727,1.7899841106379544
U56,M,EWELIG,10.0,2018,0.2961038961038961,0.31428571428571433,0.37922077922077924,0.287012987012987,0.3116883116883117,0.36103896103896105,2.687391561220087
U56,M,EWELIG,10.0,2019,0.5636363636363637,0.4948051948051948,0.2714285714285714,0.49350649350649345,0.37922077922077924,0.1974025974025974,6.212338031018239
U56,M,EWELIG,10.0,2020,-0.06363636363636363,0.02857142857142857,0.20909090909090908,0.029870129870129873,0.11038961038961038,0.22857142857142856,13.50320850423019
U56,M,EWELIG,10.0,2021,0.6831168831168831,0.6298701298701298,0.6025974025974027,0.6233766233766234,0.6428571428571428,0.5714285714285714,1.7170245144281227
U56,M,EWELIG,10.0,2022,-0.548051948051948,-0.4896103896103896,-0.26493506493506497,-0.5298701298701299,-0.45974025974025967,-0.3181818181818181,14.337997208473308
U56,M,EWELIG,10.0,2023,-0.025974025974025972,-0.4636363636363636,-0.4831168831168831,0.17142857142857143,-0.425974025974026,-0.4753246753246753,4.100710473038771
U56,M,EWELIG,10.0,2024,0.4948051948051948,-0.2961038961038961,-0.6181818181818182,0.5168831168831168,-0.17272727272727273,-0.5636363636363637,3.413103803068296
U56,M,EWELIG,10.0,2025,-0.3818181818181818,0.12467532467532469,0.5831168831168831,-0.27662337662337666,0.3506493506493506,0.7129870129870131,4.768874302447346
U56,M,EWELIG,10.0,2026,0.24025974025974026,-0.37272727272727274,-0.5532467532467533,0.11818181818181818,-0.28441558441558445,-0.41818181818181815,5.396920464765165
U56,M,EWELIG,25.0,2017,-0.21428571428571425,-0.21428571428571425,-0.21428571428571425,-0.17272727272727273,-0.17272727272727273,-0.17272727272727273,1.7989415839378298
U56,M,EWELIG,25.0,2018,0.2727272727272727,0.3220779220779221,0.39090909090909093,0.2857142857142857,0.32727272727272727,0.40649350649350646,2.852423080073574
U56,M,EWELIG,25.0,2019,0.5688311688311689,0.512987012987013,0.2831168831168831,0.4948051948051948,0.3987012987012987,0.212987012987013,6.44411412267365
U56,M,EWELIG,25.0,2020,-0.08311688311688312,0.02857142857142857,0.22337662337662337,0.016883116883116882,0.11168831168831168,0.2324675324675325,13.444796849344854
U56,M,EWELIG,25.0,2021,0.6883116883116883,0.6675324675324676,0.5857142857142857,0.6168831168831169,0.6324675324675325,0.5701298701298702,1.7697976948873428
U56,M,EWELIG,25.0,2022,-0.5428571428571428,-0.4922077922077922,-0.287012987012987,-0.5311688311688313,-0.4753246753246753,-0.3051948051948052,14.201424548259745
U56,M,EWELIG,25.0,2023,0.022077922077922082,-0.4688311688311688,-0.4896103896103896,0.20779220779220778,-0.387012987012987,-0.5025974025974026,4.091514271462926
U56,M,EWELIG,25.0,2024,0.5181818181818182,-0.2896103896103896,-0.6103896103896104,0.5545454545454546,-0.18181818181818182,-0.5558441558441559,3.4036241247570542
U56,M,EWELIG,25.0,2025,-0.3948051948051948,0.08311688311688312,0.5974025974025974,-0.24545454545454545,0.3701298701298701,0.6909090909090909,4.916256970460431
U56,M,EWELIG,25.0,2026,0.2935064935064935,-0.3051948051948052,-0.5779220779220778,0.23766233766233766,-0.2558441558441559,-0.4285714285714285,5.300499935223724
U56,M,BAND03,0.0,2017,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.3701298701298701,0.3701298701298701,0.3701298701298701,0.3436388059362194
U56,M,BAND03,0.0,2018,-0.187012987012987,-0.18441558441558442,-0.16623376623376623,-0.2675324675324675,-0.28051948051948056,-0.20129870129870128,2.742362255577957
U56,M,BAND03,0.0,2019,-0.12077922077922078,0.059740259740259746,-0.312987012987013,-0.3103896103896104,-0.05454545454545454,-0.3311688311688311,2.438549493754505
U56,M,BAND03,0.0,2020,-0.5051948051948052,-0.6441558441558441,-0.04155844155844156,-0.4948051948051948,-0.6337662337662338,-0.32987012987012987,10.076502019967371
U56,M,BAND03,0.0,2021,0.6428571428571428,-0.34545454545454546,-0.7376623376623377,0.5103896103896104,-0.5571428571428572,-0.7051948051948052,1.6561001628314198
U56,M,BAND03,0.0,2022,0.033766233766233764,-0.34155844155844156,-0.2194805194805195,0.05454545454545454,-0.14935064935064934,-0.15714285714285717,2.811551912001775
U56,M,BAND03,0.0,2023,0.43376623376623374,-0.41818181818181815,-0.5974025974025974,0.49610389610389616,-0.41558441558441556,-0.5064935064935064,2.992933298125222
U56,M,BAND03,0.0,2024,0.5792207792207792,-0.42987012987012985,-0.8376623376623376,0.6064935064935064,-0.7376623376623377,-0.8298701298701299,2.359996117457963
U56,M,BAND03,0.0,2025,0.1974025974025974,0.031168831168831172,-0.15974025974025974,0.20779220779220778,-0.22597402597402597,-0.34415584415584416,3.9326097152993844
U56,M,BAND03,0.0,2026,0.35194805194805195,-0.1961038961038961,-0.5285714285714286,0.4142857142857143,-0.45324675324675323,-0.5246753246753247,5.28868574903576
U56,M,BAND03,10.0,2017,0.3532467532467533,0.3532467532467533,0.3532467532467533,0.3766233766233766,0.3766233766233766,0.3766233766233766,0.34410414641881104
U56,M,BAND03,10.0,2018,-0.20129870129870128,-0.2,-0.18051948051948052,-0.2675324675324675,-0.28051948051948056,-0.24415584415584415,2.756176613555139
U56,M,BAND03,10.0,2019,-0.11688311688311687,0.05064935064935065,-0.3038961038961039,-0.3168831168831169,-0.06493506493506493,-0.34415584415584416,2.449508163980507
U56,M,BAND03,10.0,2020,-0.4831168831168831,-0.6441558441558441,-0.045454545454545456,-0.4948051948051948,-0.6584415584415585,-0.3038961038961039,10.04988180095545
U56,M,BAND03,10.0,2021,0.6311688311688312,-0.36623376623376624,-0.7441558441558441,0.525974025974026,-0.5649350649350648,-0.7064935064935066,1.6721768620054034
U56,M,BAND03,10.0,2022,0.029870129870129873,-0.35194805194805195,-0.22597402597402597,0.06623376623376624,-0.16623376623376623,-0.17142857142857143,2.8029839757673147
U56,M,BAND03,10.0,2023,0.4168831168831169,-0.40649350649350646,-0.5974025974025974,0.4974025974025974,-0.40259740259740256,-0.49350649350649345,2.9924309047485442
U56,M,BAND03,10.0,2024,0.5675324675324676,-0.4116883116883117,-0.8376623376623376,0.6064935064935064,-0.7311688311688312,-0.8259740259740259,2.3649284574733587
U56,M,BAND03,10.0,2025,0.20129870129870128,0.05714285714285714,-0.16103896103896104,0.22987012987012984,-0.22987012987012984,-0.35454545454545455,3.9447096737297738
U56,M,BAND03,10.0,2026,0.3207792207792208,-0.1909090909090909,-0.5194805194805194,0.41038961038961036,-0.438961038961039,-0.5103896103896104,5.335829194376185
U56,M,BAND03,25.0,2017,0.37272727272727274,0.37272727272727274,0.37272727272727274,0.37792207792207794,0.37792207792207794,0.37792207792207794,0.3448009556121123
U56,M,BAND03,25.0,2018,-0.20909090909090908,-0.2,-0.21168831168831168,-0.27792207792207796,-0.2909090909090909,-0.21818181818181817,2.776837061355941
U56,M,BAND03,25.0,2019,-0.11038961038961038,0.05064935064935065,-0.3038961038961039,-0.3155844155844156,-0.05064935064935065,-0.36233766233766235,2.4658831665420156
U56,M,BAND03,25.0,2020,-0.49870129870129876,-0.6441558441558441,-0.033766233766233764,-0.47402597402597396,-0.6597402597402597,-0.2987012987012987,10.010062172905165
U56,M,BAND03,25.0,2021,0.6441558441558441,-0.36623376623376624,-0.7441558441558441,0.49870129870129876,-0.5922077922077922,-0.7181818181818181,1.696243772139927
U56,M,BAND03,25.0,2022,0.04675324675324675,-0.3571428571428571,-0.2350649350649351,0.04805194805194805,-0.15714285714285717,-0.16233766233766234,2.790157855789299
U56,M,BAND03,25.0,2023,0.39610389610389607,-0.4116883116883117,-0.5766233766233767,0.4831168831168831,-0.37272727272727274,-0.47402597402597396,2.9916697078571586
U56,M,BAND03,25.0,2024,0.5844155844155844,-0.40129870129870127,-0.8337662337662338,0.6285714285714287,-0.7363636363636364,-0.8337662337662338,2.3723053985310383
U56,M,BAND03,25.0,2025,0.18571428571428572,0.08961038961038961,-0.17272727272727273,0.2545454545454545,-0.22987012987012984,-0.35454545454545455,3.9627825616553203
U56,M,BAND03,25.0,2026,0.32597402597402597,-0.18311688311688312,-0.5103896103896104,0.35454545454545455,-0.40389610389610386,-0.4883116883116883,5.406328977336994
U56,Q,TOP05,0.0,2017,-0.40528993855606765,-0.40528993855606765,-0.40528993855606765,-0.37139976958525345,-0.37139976958525345,-0.37139976958525345,23.132247486363553
U56,Q,TOP05,0.0,2018,0.15567396313364057,0.06754032258064516,0.17919546850998463,0.18591589861751154,0.12562403993855606,0.1363767281105991,30.718784820395317
U56,Q,TOP05,0.0,2019,-0.11583141321044547,-0.07070852534562212,0.23843125960061443,-0.04997119815668202,0.04718701996927803,0.21140552995391707,20.477250924199897
U56,Q,TOP05,0.0,2020,-0.33131720430107525,-0.023425499231950846,0.4186827956989248,-0.22931067588325654,0.1237999231950845,0.5857334869431644,69.28602745027355
U56,Q,TOP05,0.0,2021,-0.03062596006144393,-0.304915514592934,-0.4293394777265745,-0.06091589861751153,-0.24371159754224275,-0.3140360983102919,37.070938476874794
U56,Q,TOP05,0.0,2022,0.2764016897081414,0.20962941628264212,0.09375,0.23607910906298002,0.09058179723502305,-0.056259600614439326,42.80445333321905
U56,Q,TOP05,0.0,2023,0.030769969278033795,0.03038594470046083,-0.03192204301075269,-0.3049635176651306,-0.14698540706605223,-0.09110983102918588,30.525935766364775
U56,Q,TOP05,0.0,2024,0.3641033026113671,0.32474078341013823,0.18034754224270355,0.2087173579109063,0.2207661290322581,0.11559139784946236,55.83576486736974
U56,Q,TOP05,0.0,2025,-0.4441724270353303,-0.6249039938556069,-0.5442588325652843,-0.3304531490015361,-0.5045122887864822,-0.46956605222734266,50.6650421277669
U56,Q,TOP05,0.0,2026,-0.011952764976958526,0.20814132104454686,0.26334485407066055,-0.0021601382488479265,0.19652457757296468,0.20698924731182797,74.88640398266892
U56,Q,TOP05,10.0,2017,-0.40452188940092165,-0.40452188940092165,-0.40452188940092165,-0.36904761904761907,-0.36904761904761907,-0.36904761904761907,23.152491328241265
U56,Q,TOP05,10.0,2018,0.15951420890937018,0.0695084485407066,0.17252304147465441,0.185099846390169,0.13215245775729648,0.13676075268817206,30.543447778455157
U56,Q,TOP05,10.0,2019,-0.11655145929339476,-0.06874039938556069,0.23257488479262675,-0.055299539170506916,0.043490783410138255,0.21956605222734255,20.555241905022115
U56,Q,TOP05,10.0,2020,-0.33366935483870974,-0.03667434715821813,0.4188268049155146,-0.24231950844854072,0.10344662058371736,0.5793010752688172,69.21430184768995
U56,Q,TOP05,10.0,2021,-0.028369815668202767,-0.3093317972350231,-0.4310675883256529,-0.056979646697388635,-0.25,-0.3147081413210446,36.957383476212456
U56,Q,TOP05,10.0,2022,0.2771697388632873,0.2098694316436252,0.09264592933947774,0.23982334869431646,0.09456605222734256,-0.04565092165898618,42.93857540156688
U56,Q,TOP05,10.0,2023,0.029089861751152076,0.024481566820276496,-0.034370199692780344,-0.30765168970814133,-0.15682603686635946,-0.09595814132104455,30.56693155508885
U56,Q,TOP05,10.0,2024,0.36587941628264214,0.3272849462365592,0.18481182795698925,0.21562980030721968,0.22835061443932408,0.11799155145929338,55.848271284751426
U56,Q,TOP05,10.0,2025,-0.44009216589861755,-0.6243279569892474,-0.543154761904762,-0.3346294162826421,-0.506336405529954,-0.4707181259600614,50.60410326008774
