uni,q,draw,book,arm,dCAGR_full,dMaxDD_full,rate_full,dCAGR_IS,dMaxDD_IS,rate_IS,dCAGR_OOS,dMaxDD_OOS,rate_OOS
universe.json(56),0.05,3,V1u,abs12-dg,0.3351178546902922,0.08322608918197583,,0.6955297720421916,-0.3763293250508948,,0.0277387775527993,0.08322608918204244,
universe.json(56),0.05,3,V1u,abs12-rw,0.0814798443796505,0.08322608918197583,,0.47043790725527224,-1.4175176918833299,,-0.2502458688760978,0.08322608918207575,
universe.json(56),0.05,3,V1u,vol60-dg,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe.json(56),0.05,3,V1u,vol60-rw,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe.json(56),0.05,3,V1u,v1gate-dg,0.17282502155984147,0.6761371074692657,0.255606473377439,0.22246758912034537,-0.5750455073534777,,0.13057901293147545,0.6761371074693434,0.19312505036176558
universe.json(56),0.05,3,V1u,v1gate-rw,-0.09434157290659773,0.45357203435767435,-0.2079968908140456,0.38517559702599957,-0.4543930678878372,,-0.5035642533072648,0.45357203435771876,-1.1102189181930884
universe.json(56),0.05,3,V1u,stop15,0.0949140738784271,-0.5285225589172882,,0.0,0.0,,0.17549812288293332,-0.5285225589170883,
universe.json(56),0.05,3,V1u,stop25,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe.json(56),0.05,3,V1u,ddctl-8/.5/recover,2.1003253987869064,0.5674611714900579,3.7012671603094955,0.8159481968729398,1.2907695896520632,0.6321408587669662,3.179806937975349,0.5674611714903022,5.6035674293350155
universe.json(56),0.05,3,V1u,ddctl-8/.5/high,2.3507770511169257,3.053070244209821,0.7699714920006175,1.390492395750531,1.2907695896520632,1.0772584099423577,3.1600586510744044,3.271640017999611,0.965894362976575
universe.json(56),0.05,3,V1u,ebud-0.10,3.9513766072588163,5.6071624925221215,0.7047016405407351,2.709262452813399,4.924905799721547,0.5501145733521604,4.995683717021637,5.607162492522166,0.8909468423082066
universe.json(56),0.05,3,V1u,ebud-0.20,1.761146473012154,0.9495052828313533,1.8548042910941451,1.1115039807985783,0.412024865908589,2.697662381000991,2.3100339885272936,0.9495052828314976,2.4328816598456355
universe.json(56),0.05,3,TOP20,g200-dg,1.2196148726074663,2.5652629456091036,0.4754346429456873,1.647088685299125,0.523448521394787,3.1466106369166416,0.8546780422864719,2.5652629456090814,0.33317365915623204
universe.json(56),0.05,3,TOP20,g200-rw,0.9973585160950593,2.655882189771974,0.37552814651793326,1.5489507612613806,0.6452325869567788,2.4006083892429597,0.5261302478648755,2.655882189771963,0.19809999475543363
universe.json(56),0.05,3,TOP20,band3-dg,1.1056075788231645,2.5758713745761663,0.4292169204314719,1.6247022362384067,0.40177126792623197,4.0438487416594295,0.6622118771956176,2.575871374576133,0.25708266481457615
universe.json(56),0.05,3,TOP20,band3-rw,0.953447990390166,2.422335858834257,0.3936068513839408,1.6435070762434334,-0.31802768657885894,,0.36332572601585067,2.4223358588342347,0.14998982271215833
universe.json(56),0.05,3,TOP20,abs12-dg,1.9277725867064666,0.3458365883030279,5.574229713998102,2.5497278845888927,-0.011695845669634775,,1.3958092886719786,0.3458365883030279,4.036037064559944
universe.json(56),0.05,3,TOP20,abs12-rw,1.4128359528282175,-0.404699180399537,,1.7254419895495143,-0.9900377237614832,,1.1460931375774308,-0.4046991803995592,
universe.json(56),0.05,3,TOP20,vol60-dg,2.6678074591835577,5.57533785327281,0.47850148805197756,2.4508749125264018,0.10380230033788518,23.61098843232374,2.8514333718545393,5.575337853272799,0.5114368755573636
universe.json(56),0.05,3,TOP20,vol60-rw,2.0782403250830805,4.125842139256575,0.5037130008705456,1.9396295018582421,-0.2868151323128232,,2.1955539828762305,4.1258421392566085,0.53214687057121
universe.json(56),0.05,3,TOP20,v1gate-dg,3.579258514453798,5.564381233030325,0.6432446600184794,3.8214735834591007,-0.25509388586717474,,3.3720560601709915,5.564381233030313,0.6060073742169889
universe.json(56),0.05,3,TOP20,v1gate-rw,3.053044315171527,4.29508778258959,0.7108223323274637,3.6639727192826044,-0.7700383494727681,,2.5301340930066196,4.295087782589535,0.5890762240675756
universe.json(56),0.05,3,TOP20,stop15,1.0663708448501952,-0.008270298369583706,,0.5704543196161982,-0.9314750366404168,,1.48605195036009,-0.008270298369583706,
universe.json(56),0.05,3,TOP20,stop25,0.22754427193278914,-1.9583433417470153,,0.03527312916071779,0.16145118877249898,0.2184754998021178,0.39066396238620626,-1.9583433417470264,
universe.json(56),0.05,3,TOP20,ddctl-8/.5/recover,3.5902012282067908,5.637312724894583,0.6368639462473544,3.8977564409032217,1.0840363115586338,3.595595829533611,3.327155305243301,5.637312724894549,0.5902023654906493
universe.json(56),0.05,3,TOP20,ddctl-8/.5/high,4.460875317845336,10.513265851781462,0.4243091900020245,5.416423711491136,1.0840363115586005,4.996533468241056,3.6402907123743278,10.513265851781506,0.3462568876023875
universe.json(56),0.05,3,TOP20,ebud-0.10,0.31204770401518367,0.948583372931755,0.3289618107586561,0.5964883351228023,0.39799074805801915,1.4987492499093122,0.0696657063975703,0.9485833729317217,0.073441837992858
universe.json(56),0.05,3,TOP20,ebud-0.20,-0.0030750078778618573,-0.011397815696334579,,0.010953428748483596,-1.1102230246251565e-14,,-0.014998338075056239,-0.011397815696356783,
universe.json(56),0.05,3,EWall,g200-dg,4.943351288960374,10.695186192426187,0.46220338758207086,5.479878197856047,4.180346511100563,1.3108669779657467,4.4929268550846,10.695186192426231,0.4200886991819044
universe.json(56),0.05,3,EWall,g200-rw,1.6587947302337147,3.8612332370257407,0.4296023131489108,2.4466390022879425,1.4588368921499284,1.6771162118626317,0.9965172547192092,3.861233237025774,0.25808263669842574
universe.json(56),0.05,3,EWall,band3-dg,4.554023644421701,10.59576691908779,0.4297965101721741,5.047390799128881,3.9348253871523853,1.2827483566638402,4.140010046569564,10.595766919087879,0.39072301969114576
universe.json(56),0.05,3,EWall,band3-rw,1.0348996286931644,4.863476549981883,0.2127900932712464,2.1423098138247054,2.335837591634382,0.9171484445225211,0.10166181295134802,4.863476549981904,0.020903115684134693
universe.json(56),0.05,3,EWall,abs12-dg,4.533763345058328,7.922542031512547,0.5722611918024443,4.702821607542673,3.4877945053003123,1.3483654499701503,4.392191084840724,7.922542031512558,0.5543916418960513
universe.json(56),0.05,3,EWall,abs12-rw,1.495535555473193,2.8586598854074996,0.5231596676146753,1.2276217041659931,0.6146944426968504,1.9971251062235826,1.7187238044141129,2.858659885407533,0.6012341003515674
universe.json(56),0.05,3,EWall,vol60-dg,1.7315122624059098,5.485241511513184,0.3156674612725023,1.7523656392200326,0.6114922525344513,2.865720100225317,1.714040154861518,5.48524151151325,0.31248216715049515
universe.json(56),0.05,3,EWall,vol60-rw,1.13614091619747,4.538814797853641,0.2503166502265612,1.2805201863858917,0.4581829157091488,2.7947794264742,1.015399398339989,4.538814797853663,0.22371465758421252
universe.json(56),0.05,3,EWall,v1gate-dg,5.8711078986571685,11.88726606849585,0.49389892215982567,6.495848128619941,3.9380301061594514,1.6495171325531057,5.3461456984786215,11.887266068495883,0.44973719505170284
universe.json(56),0.05,3,EWall,v1gate-rw,2.9184537324239423,6.487572369668304,0.44985297521592915,3.7543918054608882,1.1556821399551276,3.24863703925256,2.2152773075135412,6.48757236966836,0.3414647546547191
universe.json(56),0.05,3,EWall,stop15,1.087239636379378,0.13165191901399753,8.25844123292863,0.952823450111584,-0.2176210550421609,,1.19932450963125,0.13165191901399753,9.109814111435284
universe.json(56),0.05,3,EWall,stop25,0.4012375709423033,-1.4742342680565512,,0.26158040009052197,0.13522357060781198,1.9344290267943143,0.5177030228651569,-1.4742342680565068,
universe.json(56),0.05,3,EWall,ddctl-8/.5/recover,4.1586031972198345,6.929643547820419,0.6001179091712214,4.951643143170248,1.3888182545083838,3.5653643859419453,3.491564220093113,6.929643547820408,0.5038591373421105
universe.json(56),0.05,3,EWall,ddctl-8/.5/high,4.985708326774674,6.929643547820385,0.7194754380032798,5.137177373221813,1.3888182545084948,3.698955825605755,4.85884678397821,6.929643547820385,0.7011683574267665
universe.json(56),0.05,3,EWall,ebud-0.10,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe.json(56),0.05,3,EWall,ebud-0.20,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe.json(56),0.05,4,V1u,g200-dg,0.10850887921753927,1.2075567019205091,0.08985820628129988,0.1547830466765987,-0.588825585721342,,0.06932691627838938,1.207556701920609,0.05741089935414668
universe.json(56),0.05,4,V1u,g200-rw,-0.5022024529992342,1.234246619679502,-0.4068898751609638,-0.032585973076981745,-1.4116598417389437,,-0.9010065973963366,1.2342466196795687,-0.7300053190587251
universe.json(56),0.05,4,V1u,band3-dg,0.1324250812459793,1.0229836994701702,0.12944984491401543,0.2662760360890415,-0.584370854803129,,0.01902823766053441,1.0229836994703811,0.018600724205464568
universe.json(56),0.05,4,V1u,band3-rw,-0.45902178493841816,1.2342466196794355,-0.3719044294872264,0.16900306078662108,-1.0780562135747074,,-0.9931129552045892,1.234246619679602,-0.8046308892969797
universe.json(56),0.05,4,V1u,abs12-dg,0.07989936876466874,1.2342466196794577,0.06473533529742959,0.4720376556699435,-0.9210501171212804,,-0.2530090695718856,1.234246619679602,-0.20499069273332443
universe.json(56),0.05,4,V1u,abs12-rw,-0.30666520788098506,0.4737454477891312,-0.6473206429995815,-0.2546877827235283,-2.5909201639013335,,-0.350613523913168,1.234246619679602,-0.2840708804243545
universe.json(56),0.05,4,V1u,vol60-dg,0.054308558253257644,-1.887379141862766e-13,,0.0,0.0,,0.10022735430468277,-2.220446049250313e-14,
universe.json(56),0.05,4,V1u,vol60-rw,-0.0680541124458367,-1.3322676295501878e-13,,0.0,0.0,,-0.1256540298742781,0.0,
universe.json(56),0.05,4,V1u,v1gate-dg,0.16337464858997564,1.207556701920487,0.13529356288623642,0.1547830466765987,-0.588825585721342,,0.17062006519086292,1.2075567019206757,0.14129362614565735
universe.json(56),0.05,4,V1u,v1gate-rw,-0.3087347723825351,1.234246619679391,-0.2501402616461954,-0.032585973076981745,-1.4116598417389437,,-0.5428634345624461,1.2342466196795576,-0.43983384350154225
universe.json(56),0.05,4,V1u,stop15,0.11392648060484234,-0.530381674548841,,0.02009300222429733,-1.1102230246251565e-14,,0.19323547530480933,-0.5303816745487189,
universe.json(56),0.05,4,V1u,stop25,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe.json(56),0.05,4,V1u,ddctl-8/.5/recover,1.7392698523208017,2.7192826603848363,0.6396061276228849,0.9425323190423995,0.9300959813772658,1.0133710261243343,2.408702408610597,2.7192826603849696,0.8857859624896796
universe.json(56),0.05,4,V1u,ddctl-8/.5/high,2.333353592533638,2.879963763896176,0.8102024135806996,1.4965422519972904,0.9300959813773213,1.6090191571209178,3.0362090630375427,2.879963763896287,1.0542525225837815
universe.json(56),0.05,4,V1u,ebud-0.10,4.505387281971651,4.4974078930645085,1.00177421952753,2.900086750278996,2.6157084611664216,1.1087194132429277,5.845027085880661,4.497407893064587,1.299643533532777
universe.json(56),0.05,4,V1u,ebud-0.20,1.903888647519536,0.9245094639165785,2.0593500897805086,1.2612536542268016,1.5425562141610172,0.8176386977979836,2.4445099391182445,0.9245094639166784,2.6441156467583293
universe.json(56),0.05,4,TOP20,g200-dg,1.543840041055411,2.807884793225801,0.5498231425947468,1.7825964667763428,1.1259268882637508,1.583225771901777,1.3406996547702388,2.8078847932258233,0.47747673195308815
universe.json(56),0.05,4,TOP20,g200-rw,1.4220429080916697,2.9012978011020985,0.49014027706893337,1.590944273175543,0.8501371058168172,1.871397286731713,1.2783674801398748,2.9012978011021096,0.44061918761123525
universe.json(56),0.05,4,TOP20,band3-dg,1.3795538949089137,2.5657702795492843,0.5376763094906738,1.6462941062252323,0.7994570881823093,2.059265132001443,1.1526208422601325,2.5657702795493287,0.44922994527108934
universe.json(56),0.05,4,TOP20,band3-rw,1.3559244875502197,2.557699600673058,0.5301343782488798,1.640567512854152,0.4028965841151422,4.071932047915554,1.1137463399297554,2.557699600673047,0.43544845518085007
universe.json(56),0.05,4,TOP20,abs12-dg,1.9772517800076717,0.029458067821730438,,2.557958484891021,0.04853275620301245,,1.4820349608084982,0.029458067821763745,
universe.json(56),0.05,4,TOP20,abs12-rw,1.4754541371886587,-0.39006136591080987,,1.5313009840139946,-0.757570381157191,,1.4278216212335604,-0.39006136591078766,
universe.json(56),0.05,4,TOP20,vol60-dg,2.7404804265988014,5.557299378442404,0.4931316886093154,2.472506902909122,0.18942549611895565,13.052661619301944,2.9668488369223533,5.557299378442437,0.5338652166970141
universe.json(56),0.05,4,TOP20,vol60-rw,2.211624370882981,4.146867381161423,0.5333241137466919,2.186744791756512,-0.8864650079577818,,2.2323487713457935,4.14686738116139,0.5383217176143675
universe.json(56),0.05,4,TOP20,v1gate-dg,3.861750320521984,5.8093746429565885,0.6647445823112912,3.9516614028732855,0.7148888777201545,5.527658250154195,3.7847326150616256,5.809374642956621,0.6514870958873854
universe.json(56),0.05,4,TOP20,v1gate-rw,3.288840123587544,4.333760367399952,0.7588883197897465,3.775518880404549,-0.39600394799691463,,2.87369173156089,4.3337603673999965,0.66309428485658
universe.json(56),0.05,4,TOP20,stop15,1.0779937857109845,-0.68473604854693,,0.47336479122395136,-0.26650890171383557,,1.588049651001544,-0.68473604854693,
universe.json(56),0.05,4,TOP20,stop25,0.2336820746832169,-1.7575049033088597,,0.07799071827969684,-0.07705766456733709,,0.36547855034292365,-1.7575049033088375,
universe.json(56),0.05,4,TOP20,ddctl-8/.5/recover,3.7960492723023487,5.693904826942697,0.6666864634512359,2.7186220107880743,2.063460295088282,1.3175063349943268,4.701593962529671,5.693904826942731,0.8257240163696469
universe.json(56),0.05,4,TOP20,ddctl-8/.5/high,5.80587640302892,5.693904826942731,1.0196651646786148,5.195189133707934,2.0634602950882597,2.517707341437225,6.320680328663597,5.6939048269427195,1.1100783242380639
universe.json(56),0.05,4,TOP20,ebud-0.10,0.4297558938035184,1.2164877627769188,0.3532759695194136,0.5925347467727438,0.18222108241624513,3.2517354134645338,0.29148864926558105,1.2164877627769632,0.2396149457354007
universe.json(56),0.05,4,TOP20,ebud-0.20,0.025591588999196446,-0.007535922109858095,,0.030569853000739222,-0.000276508150054422,,0.021366652005472275,-0.0075359221098803,
universe.json(56),0.05,4,EWall,g200-dg,5.255865084457545,10.58099311300561,0.49672701119116197,5.743752869078755,3.643602711402183,1.576393839840009,4.846317113134924,10.58099311300561,0.45802100628702624
universe.json(56),0.05,4,EWall,g200-rw,1.544193938380789,4.102490235877177,0.3764040496370898,2.0969291674511448,1.4011998738395315,1.496523948225312,1.080370030362543,4.102490235877165,0.2633449364277514
universe.json(56),0.05,4,EWall,band3-dg,4.769304566287413,10.65065811646032,0.4477943535636145,5.212602878963568,4.627001880219883,1.1265616513464345,4.397355470912112,10.6506581164603,0.41287171391936056
universe.json(56),0.05,4,EWall,band3-rw,0.8936684576531295,4.831452668544289,0.18496889423577667,1.675563790057688,2.566829162671458,0.652775733743739,0.2364193023728145,4.831452668544268,0.04893337854928183
universe.json(56),0.05,4,EWall,abs12-dg,4.715360285297998,7.73367546950171,0.6097178894942451,4.925865023824438,2.950134986000741,1.669708351380231,4.539002912351187,7.733675469501677,0.5869140656665878
universe.json(56),0.05,4,EWall,abs12-rw,1.36995349918978,2.4783064183832804,0.5527780943582703,0.9615281571709211,0.3016023002825996,3.188066391635524,1.7099054186266782,2.478306418383258,0.6899491547708406
universe.json(56),0.05,4,EWall,vol60-dg,1.7784464339427375,5.7534175890005095,0.30911130757183425,1.802741993718704,0.3285984094331007,5.486155568521472,1.758090881301988,5.753417589000498,0.3055733143137641
universe.json(56),0.05,4,EWall,vol60-rw,1.1230426424774231,4.23796369335836,0.2649958149092759,1.270914661559952,0.2201883272334504,5.771943851557987,0.9993520597145311,4.23796369335837,0.2358094906005661
universe.json(56),0.05,4,EWall,v1gate-dg,6.182421018872453,11.768881267780928,0.5253193466908154,6.768014317719251,3.4761038320776927,1.9470115522049751,5.69037525552587,11.768881267780918,0.48351029516323935
universe.json(56),0.05,4,EWall,v1gate-rw,2.768047540465046,6.7596666690634795,0.4094946801346562,3.379460793106537,1.0569254971920738,3.197444665763789,2.2546037868083957,6.759666669063424,0.33353771675264854
universe.json(56),0.05,4,EWall,stop15,1.1732529595299912,-0.07292802305934876,,1.0248369478458086,-0.22680332491246125,,1.297024801097324,-0.07292802305938206,
universe.json(56),0.05,4,EWall,stop25,0.43120306373571893,-1.3596184540789036,,0.31456712378068463,-0.13435357098315892,,0.5285060217252946,-1.3596184540789258,
universe.json(56),0.05,4,EWall,ddctl-8/.5/recover,4.72765965554256,7.024389314587998,0.6730349705595513,5.914772260624468,1.2770536378611808,4.6315770029288466,3.725579780037358,7.024389314587987,0.5303777471872486
universe.json(56),0.05,4,EWall,ddctl-8/.5/high,5.105661568206221,7.024389314588031,0.7268477499678077,5.223745171566585,1.277053637861214,4.090466536953935,5.006722287117316,7.024389314588008,0.712762642116024
universe.json(56),0.05,4,EWall,ebud-0.10,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe.json(56),0.05,4,EWall,ebud-0.20,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe.json(56),0.05,5,V1u,g200-dg,0.21152053283710615,1.2091673881815646,0.17493072911535135,0.25211818983856826,-0.8350616375206843,,0.1770636198560771,1.2091673881815534,0.1464343329027093
universe.json(56),0.05,5,V1u,g200-rw,-0.6130613873881918,2.1034342246819437,-0.29145736063170297,-0.0687956017114244,-0.035842510917216686,,-1.0763529919635806,2.1034342246818882,-0.5117122177311545
universe.json(56),0.05,5,V1u,band3-dg,0.12078089100857614,1.040134092993228,0.11612050006071911,0.2215996465191994,-2.220446049250313e-14,,0.035235191648874675,1.040134092993139,0.03387562419714579
universe.json(56),0.05,5,V1u,band3-rw,-0.29943873048503544,2.1149844047164024,-0.141579639933651,0.22788346043969288,-2.220446049250313e-14,,-0.7483304345788255,2.1149844047164024,-0.3538231454142419
universe.json(56),0.05,5,V1u,abs12-dg,0.23367834971717016,1.8905304622786945,0.12360464662151645,0.6463889037671144,-0.5722556086148467,,-0.11742897679560826,1.9980644944013637,-0.0587713645503675
