panel,D,scope,n,y,N,lam,scheme,R2_sd,t_sd,R2_F,R2_sd_from_M,pR2_sd_given_F,r_sd_given_F,t_sd_given_F,t50_sd_given_F,t_F_given_sd,kill_F,kill_W,t_sd_given_W,kill_WIS
B136,50,k=20,5,premium,50,0.5,IS,0.0013885279064884681,0.25834475543069807,0.997516093558962,0.9981369864338725,1.8176903618705428e-05,0.004263438004557522,0.029228924016325444,0.029228924016343954,217.89230036206004,0.013090772993302018,0.02511363012374991,-0.0404844789704624,0.053872349813275655
B136,50,k=20,5,premium,50,0.5,OOF,0.0013885279064884681,0.25834475543069807,-0.2777288577272634,-0.040012479742395524,0.0014190293835702969,0.03767000641850618,0.2584359820222637,0.258435982022265,0.571930761191599,1.0219667728241528,0.02511363012374991,-0.0404844789704624,0.053872349813275655
B136,50,k=20,5,premium,50,2.0,IS,0.0013885279064884681,0.25834475543069807,0.9742917307630892,0.9804446996838337,0.00017164567608314425,0.013101361611799906,0.08982611946878202,0.08982611946879494,68.1964219762508,0.12361701574815975,0.02511363012374991,-0.0404844789704624,0.053872349813275655
B136,50,k=20,5,premium,50,2.0,OOF,0.0013885279064884681,0.25834475543069807,-0.1970565497807899,0.028489610388415354,0.0014319901243368299,0.0378416453703698,0.2596151999647738,0.25961519996477544,0.5610578947881846,1.03130093219248,0.02511363012374991,-0.0404844789704624,0.053872349813275655
B136,50,k=20,5,premium,50,8.0,IS,0.0013885279064884681,0.25834475543069807,0.8501556399725666,0.8798926882922388,0.0017363439207366954,0.0416694602885218,0.28591976248967155,0.2859197624896775,29.026459576373334,1.2504926351302799,0.02511363012374991,-0.0404844789704624,0.053872349813275655
B136,50,k=20,5,premium,50,8.0,OOF,0.0013885279064884681,0.25834475543069807,-0.08575241691527102,0.11041222622747182,0.0015449178423298088,0.039305442909727005,0.2696729322853644,0.26967293228536654,0.485804425379801,1.112630027175215,0.02511363012374991,-0.0404844789704624,0.053872349813275655
B136,50,k=20,5,premium,50,32.0,IS,0.0013885279064884681,0.25834475543069807,0.5469535090153945,0.6043889600855377,0.008957730312680587,0.0946452867959128,0.6517812028343732,0.6517812028343155,17.370401790376242,6.451242550345517,0.02511363012374991,-0.0404844789704624,0.053872349813275655
B136,50,k=20,5,premium,50,32.0,OOF,0.0013885279064884681,0.25834475543069807,-0.031275022999487145,0.09912238620998215,0.0015181905901444097,0.0389639652774767,0.2673264911648044,0.26732649116480506,0.12467027487576911,1.093381402743178,0.02511363012374991,-0.0404844789704624,0.053872349813275655
B136,50,k=20,5,premium,50,128.0,IS,0.0013885279064884681,0.25834475543069807,0.22660162656803684,0.26775266970103706,0.01852462563173477,0.13610520060502748,0.9418547779106023,0.9418547779106128,13.550964100762389,13.341197929959373,0.02511363012374991,-0.0404844789704624,0.053872349813275655
B136,50,k=20,5,premium,50,128.0,OOF,0.0013885279064884681,0.25834475543069807,-0.033444079520319914,0.01728322931966353,7.568930260307752e-07,0.0008699959919624775,0.005964394281834871,0.005964394281832674,-1.08907042934651,0.0005451046554367982,0.02511363012374991,-0.0404844789704624,0.053872349813275655
B136,50,k=20,5,premium,50,512.0,IS,0.0013885279064884681,0.25834475543069807,0.06806663206632757,0.08295835654738037,0.023141047918778225,0.1521218193382469,1.0551750397562223,1.0551750397562183,12.40829717408415,16.665886087447113,0.02511363012374991,-0.0404844789704624,0.053872349813275655
B136,50,k=20,5,premium,50,512.0,OOF,0.0013885279064884681,0.25834475543069807,-0.04227506562334127,-0.03326385748109084,0.0059984959821342745,-0.07744995792209493,-0.5325698720226708,-0.5325698720226629,-2.7973969197760167,4.320039917169711,0.02511363012374991,-0.0404844789704624,0.053872349813275655
B136,50,k=20,20,CAND Sharpe,50,0.5,IS,0.3576298798130141,5.169456096619457,0.9983472992214717,0.9981369864338725,0.027643481442582895,0.16626328952171882,1.155932655139341,1.1559326551392728,194.90565797926612,0.07729634184100115,0.5033175670149519,3.212035351481873,0.7877686727519938
B136,50,k=20,20,CAND Sharpe,50,0.5,OOF,0.3576298798130141,5.169456096619457,0.09789085878396386,-0.040012479742395524,0.3692374848659654,0.6076491461904356,5.245282494038873,5.24528249403889,3.185905866822023,1.032457033676885,0.5033175670149519,3.212035351481873,0.7877686727519938
B136,50,k=20,20,CAND Sharpe,50,2.0,IS,0.3576298798130141,5.169456096619457,0.9828759764800528,0.9804446996838337,0.04141936216577924,0.20351747385858354,1.425070355974911,1.4250703559748925,62.26896161068753,0.11581627963366833,0.5033175670149519,3.212035351481873,0.7877686727519938
B136,50,k=20,20,CAND Sharpe,50,2.0,OOF,0.3576298798130141,5.169456096619457,0.15989875496272032,0.028489610388415354,0.36171626953325475,0.601428524043593,5.160907358237776,5.160907358237808,3.315679367232221,1.011426309575635,0.5033175670149519,3.212035351481873,0.7877686727519938
B136,50,k=20,20,CAND Sharpe,50,8.0,IS,0.3576298798130141,5.169456096619457,0.8950448800577756,0.8798926882922388,0.06592588915430768,0.25676037302182686,1.8213200113647905,1.8213200113647952,26.940969104221764,0.1843411103926128,0.5033175670149519,3.212035351481873,0.7877686727519938
B136,50,k=20,20,CAND Sharpe,50,8.0,OOF,0.3576298798130141,5.169456096619457,0.2185185445336849,0.11041222622747182,0.3429493720610424,0.5856187941494385,4.95295654421614,4.952956544216153,3.4515831557414742,0.9589505559220965,0.5033175670149519,3.212035351481873,0.7877686727519938
B136,50,k=20,20,CAND Sharpe,50,32.0,IS,0.3576298798130141,5.169456096619457,0.6381847639438363,0.6043889600855377,0.0866943438064077,0.29443903240978037,2.112205830958234,2.1122058309583007,16.06939330239815,0.24241359209620747,0.5033175670149519,3.212035351481873,0.7877686727519938
B136,50,k=20,20,CAND Sharpe,50,32.0,OOF,0.3576298798130141,5.169456096619457,0.171635036952263,0.09912238620998215,0.32452212008818165,0.5696684299556907,4.7518805539756235,4.751880553975473,3.2969812555000915,0.9074245145787518,0.5033175670149519,3.212035351481873,0.7877686727519938
B136,50,k=20,20,CAND Sharpe,50,128.0,IS,0.3576298798130141,5.169456096619457,0.29357858216877986,0.26775266970103706,0.09897640188377439,0.3146051523477872,2.272200636240065,2.272200636239029,12.517962492309525,0.276756522512951,0.5033175670149519,3.212035351481873,0.7877686727519938
B136,50,k=20,20,CAND Sharpe,50,128.0,OOF,0.3576298798130141,5.169456096619457,0.061121652398738346,0.01728322931966353,0.3386831073587627,0.581964867804546,4.906150750768313,4.906150750768666,2.4701313019485047,0.9470212822704925,0.5033175670149519,3.212035351481873,0.7877686727519938
B136,50,k=20,20,CAND Sharpe,50,512.0,IS,0.3576298798130141,5.169456096619457,0.09262623438047057,0.08295835654738037,0.10414624688822294,0.3227169764487498,2.3375030283390834,2.337503028336362,11.483266768282437,0.29121237560652247,0.5033175670149519,3.212035351481873,0.7877686727519938
B136,50,k=20,20,CAND Sharpe,50,512.0,OOF,0.3576298798130141,5.169456096619457,-0.004748244926080947,-0.03326385748109084,0.357254412799966,0.5977076315390042,5.11114472099245,5.111144720992774,0.14422179795137938,0.9989501240409655,0.5033175670149519,3.212035351481873,0.7877686727519938
B136,50,k=20,20,EWall Sharpe,50,0.5,IS,0.33511157325141916,4.918593655450007,0.9986584755541978,0.9981369864338725,0.013247394776480233,0.11509732740806901,0.7943465751886375,0.7943465751885675,222.410438790225,0.03953129594405654,0.5328803555034552,3.1964975350767215,0.8069999564767737
B136,50,k=20,20,EWall Sharpe,50,0.5,OOF,0.33511157325141916,4.918593655450007,0.21437466694159857,-0.040012479742395524,0.3214392972163104,0.566956168690588,4.718501108920708,4.7185011089206945,3.678251239569753,0.9592008240644944,0.5328803555034552,3.1964975350767215,0.8069999564767737
B136,50,k=20,20,EWall Sharpe,50,2.0,IS,0.33511157325141916,4.918593655450007,0.9855889652367522,0.9804446996838337,0.019406777743015094,0.13930821132659443,0.9644532956393937,0.9644532956394121,69.94838963067824,0.05791139218117979,0.5328803555034552,3.1964975350767215,0.8069999564767737
B136,50,k=20,20,EWall Sharpe,50,2.0,OOF,0.33511157325141916,4.918593655450007,0.2511624111526123,0.028489610388415354,0.3110361925918319,0.5577061884109158,4.606342097425246,4.606342097425263,3.752658574830057,0.9281571196542217,0.5328803555034552,3.1964975350767215,0.8069999564767737
B136,50,k=20,20,EWall Sharpe,50,8.0,IS,0.33511157325141916,4.918593655450007,0.9059675690590451,0.8798926882922388,0.03156099497057969,0.17765414425388362,1.237622327058564,1.2376223270585385,29.480398863149286,0.09418055802835819,0.5328803555034552,3.1964975350767215,0.8069999564767737
B136,50,k=20,20,EWall Sharpe,50,8.0,OOF,0.33511157325141916,4.918593655450007,0.2778249165593004,0.11041222622747182,0.2903201471543005,0.538813647891644,4.384865520638145,4.3848655206381135,3.8396842772981077,0.8663387669290858,0.5328803555034552,3.1964975350767215,0.8069999564767737
B136,50,k=20,20,EWall Sharpe,50,32.0,IS,0.33511157325141916,4.918593655450007,0.6561861460108329,0.6043889600855377,0.04529391430835842,0.2128236695209403,1.4932551132677334,1.4932551132677208,17.357824942306454,0.13516069847691123,0.5328803555034552,3.1964975350767215,0.8069999564767737
B136,50,k=20,20,EWall Sharpe,50,32.0,OOF,0.33511157325141916,4.918593655450007,0.20587313911164895,0.09912238620998215,0.27448989538947904,0.5239178326698558,4.216871597404942,4.216871597404948,3.69531983382958,0.8191000171263605,0.5328803555034552,3.1964975350767215,0.8069999564767737
B136,50,k=20,20,EWall Sharpe,50,128.0,IS,0.33511157325141916,4.918593655450007,0.3052642774100356,0.26775266970103706,0.055481267162944,0.23554461819991557,1.6615630542235382,1.6615630542237014,13.510492439143782,0.16556058218054706,0.5328803555034552,3.1964975350767215,0.8069999564767737
B136,50,k=20,20,EWall Sharpe,50,128.0,OOF,0.33511157325141916,4.918593655450007,0.07434713555544337,0.01728322931966353,0.29708084770039966,0.5450512340141976,4.456906958119035,4.456906958118386,2.7347405647974607,0.8865132433892793,0.5328803555034552,3.1964975350767215,0.8069999564767737
B136,50,k=20,20,EWall Sharpe,50,512.0,IS,0.33511157325141916,4.918593655450007,0.09669754368690542,0.08295835654738037,0.06003766927358834,0.24502585429621165,1.7326291481630967,1.7326291481628746,12.398754880758107,0.1791572540783149,0.5328803555034552,3.1964975350767215,0.8069999564767737
B136,50,k=20,20,EWall Sharpe,50,512.0,OOF,0.33511157325141916,4.918593655450007,-0.0016743383353725605,-0.03326385748109084,0.3356002816443054,0.5793101774043896,4.872427295286176,4.8724272952863386,0.18925745957138373,1.0014583453150978,0.5328803555034552,3.1964975350767215,0.8069999564767737
B136,50,k=20,20,premium,50,0.5,IS,0.07760678503000573,-2.0096129243424583,0.9982802228969316,0.9981369864338725,0.037351866420816775,0.19326630958554772,1.3504275714592036,1.3504275714592704,263.96599180317895,0.4812964021944102,0.5888522983125828,-1.5002348781946093,0.9039913142560366
B136,50,k=20,20,premium,50,0.5,OOF,0.07760678503000573,-2.0096129243424583,0.1397191360195036,-0.040012479742395524,0.04298672568242934,-0.2073324038408597,-1.452971618385975,-1.4529716183859829,2.7533379854339133,0.5539042194030978,0.5888522983125828,-1.5002348781946093,0.9039913142560366
B136,50,k=20,20,premium,50,2.0,IS,0.07760678503000573,-2.0096129243424583,0.9807562742430938,0.9804446996838337,0.035673898329178805,0.18887535130127173,1.318597515299626,1.3185975152996334,78.50350856121206,0.4596749925330101,0.5888522983125828,-1.5002348781946093,0.9039913142560366
B136,50,k=20,20,premium,50,2.0,OOF,0.07760678503000573,-2.0096129243424583,0.13841784663069168,0.028489610388415354,0.04220414692074313,-0.20543647904095108,-1.4390968278904157,-1.4390968278904412,2.591852509151737,0.5438203232413945,0.5888522983125828,-1.5002348781946093,0.9039913142560366
B136,50,k=20,20,premium,50,8.0,IS,0.07760678503000573,-2.0096129243424583,0.8754721360120069,0.8798926882922388,0.030694218143322245,0.1751976545029135,1.2199634374648625,1.2199634374648827,30.779573412847963,0.39550946649129576,0.5888522983125828,-1.5002348781946093,0.9039913142560366
B136,50,k=20,20,premium,50,8.0,OOF,0.07760678503000573,-2.0096129243424583,0.13855173558984224,0.11041222622747182,0.04110428611176133,-0.20274191996664462,-1.4194065180324313,-1.4194065180324307,2.3584561600157867,0.5296480983701213,0.5888522983125828,-1.5002348781946093,0.9039913142560366
B136,50,k=20,20,premium,50,32.0,IS,0.07760678503000573,-2.0096129243424583,0.5927708511138376,0.6043889600855377,0.023290776438352295,0.15261315945341114,1.0586642992010225,1.0586642992012425,17.482567539967555,0.3001126309941482,0.5888522983125828,-1.5002348781946093,0.9039913142560366
B136,50,k=20,20,premium,50,32.0,OOF,0.07760678503000573,-2.0096129243424583,0.10445406347302832,0.09912238620998215,0.04214488203791631,-0.20529218698702664,-1.438041562342453,-1.4380415623424734,2.083253036185005,0.5430566672955399,0.5888522983125828,-1.5002348781946093,0.9039913142560366
B136,50,k=20,20,premium,50,128.0,IS,0.07760678503000573,-2.0096129243424583,0.25961767803256064,0.26775266970103706,0.018326499922439784,0.13537540368338624,0.9367100070070935,0.936710007007111,13.545183677696128,0.2361455884991765,0.5888522983125828,-1.5002348781946093,0.9039913142560366
B136,50,k=20,20,premium,50,128.0,OOF,0.07760678503000573,-2.0096129243424583,0.03355989741248444,0.01728322931966353,0.05730869275518669,-0.23939234063600842,-1.690341401673031,-1.690341401673049,1.233678536684533,0.7384495148591579,0.5888522983125828,-1.5002348781946093,0.9039913142560366
B136,50,k=20,20,premium,50,512.0,IS,0.07760678503000573,-2.0096129243424583,0.08004109549182115,0.08295835654738037,0.016503788256107425,0.12846707070727278,0.8880847341222294,0.8880847341222416,12.44209610096453,0.21265908966241076,0.5888522983125828,-1.5002348781946093,0.9039913142560366
B136,50,k=20,20,premium,50,512.0,OOF,0.07760678503000573,-2.0096129243424583,-0.008933700431300151,-0.03326385748109084,0.08045565119435831,-0.2836470539144701,-2.027873529456007,-2.0278735294560266,-0.640915553531926,1.0367089831546443,0.5888522983125828,-1.5002348781946093,0.9039913142560366
B136,50,k=40,5,CAND Sharpe,50,0.5,IS,0.08988218335094389,2.1772515944192774,0.9994226357009712,0.9996141712371297,0.0014198679012439861,-0.03768113455356654,-0.2585124353972847,-0.25851243539726304,465.05100804544907,0.015796989440055424,0.5139897417589514,1.5088079559664223,0.6807522157073476
B136,50,k=40,5,CAND Sharpe,50,0.5,OOF,0.08988218335094389,2.1772515944192774,0.148596263320519,0.40856463562338563,0.06552962555808076,0.2559875496153685,1.8154529724381003,1.8154529724380752,2.8482510572794544,0.7290613458088921,0.5139897417589514,1.5088079559664223,0.6807522157073476
B136,50,k=40,5,CAND Sharpe,50,2.0,IS,0.08988218335094389,2.1772515944192774,0.9926628529941137,0.9950466486935089,0.0008595462686614462,-0.02931801952147256,-0.20108065304779493,-0.2010806530478256,133.15059328667155,0.009563032812691679,0.5139897417589514,1.5088079559664223,0.6807522157073476
B136,50,k=40,5,CAND Sharpe,50,2.0,OOF,0.08988218335094389,2.1772515944192774,0.1532863175103737,0.3971937819294905,0.06643351719855836,0.25774700230760855,1.828815636767825,1.8288156367677961,2.8110618576055915,0.7391177508357747,0.5139897417589514,1.5088079559664223,0.6807522157073476
B136,50,k=40,5,CAND Sharpe,50,8.0,IS,0.08988218335094389,2.1772515944192774,0.937430463813452,0.9555981379204764,2.3112596939015662e-05,-0.0048075562335781015,-0.03295932589943422,-0.03295932589942473,47.60765688267321,0.00025714325217015264,0.5139897417589514,1.5088079559664223,0.6807522157073476
B136,50,k=40,5,CAND Sharpe,50,8.0,OOF,0.08988218335094389,2.1772515944192774,0.1459510320102042,0.348388613853687,0.06919655318568335,0.2630523772667401,1.869227529277196,1.8692275292771694,2.6329288486075124,0.7698583924636794,0.5139897417589514,1.5088079559664223,0.6807522157073476
B136,50,k=40,5,CAND Sharpe,50,32.0,IS,0.08988218335094389,2.1772515944192774,0.7171799346456228,0.7726644502190415,0.0016257715798105264,0.04032085787542877,0.276650851809523,0.2766508518095094,23.460839150770557,0.01808780694014431,0.5139897417589514,1.5088079559664223,0.6807522157073476
B136,50,k=40,5,CAND Sharpe,50,32.0,OOF,0.08988218335094389,2.1772515944192774,0.09591239347660019,0.22148790497132564,0.07527326089417868,0.2743597289949432,1.955971787382909,1.9559717873828546,2.124828714682755,0.8374658701855868,0.5139897417589514,1.5088079559664223,0.6807522157073476
B136,50,k=40,5,CAND Sharpe,50,128.0,IS,0.08988218335094389,2.1772515944192774,0.3594792525090216,0.4138169257623644,0.006528933661588304,0.08080181719236458,0.5557666024328141,0.5557666024328163,16.003363810022428,0.07263879690256479,0.5139897417589514,1.5088079559664223,0.6807522157073476
B136,50,k=40,5,CAND Sharpe,50,128.0,OOF,0.08988218335094389,2.1772515944192774,0.0238183843652795,0.06261497614874911,0.08467621411367138,0.29099177671142423,2.08517385588935,2.085173855889299,1.0232925379760203,0.9420800759039657,0.5139897417589514,1.5088079559664223,0.6807522157073476
B136,50,k=40,5,CAND Sharpe,50,512.0,IS,0.08988218335094389,2.1772515944192774,0.11997574536091515,0.14275640748306961,0.009760828769435778,0.09879690667948961,0.6806474551992585,0.6806474551993037,13.803673180826785,0.1085958129357488,0.5139897417589514,1.5088079559664223,0.6807522157073476
