panel,cost,E,chooser,pick,IS_Sharpe,IS_CAGR,IS_legs,OOS_CAGR,OOS_Sharpe,OOS_MaxDD,OOS_trough,OOS_ep_DD10,spy_OOS_CAGR,spy_OOS_Sharpe,spy_OOS_MaxDD,v2_OOS_CAGR,v2_OOS_Sharpe,v2_OOS_MaxDD,pass4b_WIN,fail4b_WIN,pass4b_REC,fail4b_REC,pass4a
SMALL,0.0,2017-03-31,IS_CAGR,SMALL-qroll-q0.12-w1008-d1.00,0.7845403712427096,0.09802525358394454,1,0.06489048194010771,0.48603407055277315,-0.31857662731685255,2023-11-09,DD_2022-10-12,0.15057428239351012,0.8560787304890561,-0.3371725677562025,0.048704969418531086,0.7049110274731745,-0.11815987905016512,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False
SMALL,0.0,2017-06-30,IS_SHARPE,SMALL-band0.08-g1.00,0.9368639945214441,0.07582403580670283,3,0.06545487313139109,0.6990704352806087,-0.18342355394778254,2020-03-12,DD_2020-03-23,0.1511790086297813,0.8513668091232715,-0.3371725677562023,0.0492275885135518,0.7074502938024269,-0.11815987905016534,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,0.0,2017-06-30,IS_LEGS,SMALL-band0.08-g1.00,0.9368639945214441,0.07582403580670283,3,0.06545487313139109,0.6990704352806087,-0.18342355394778254,2020-03-12,DD_2020-03-23,0.1511790086297813,0.8513668091232715,-0.3371725677562023,0.0492275885135518,0.7074502938024269,-0.11815987905016534,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,0.0,2017-06-30,IS_CAGR,SMALL-qroll-q0.12-w1008-d1.00,0.7882015066454794,0.09783156193169518,1,0.06413349511522859,0.4789123609400149,-0.318576627316853,2023-11-09,DD_2022-10-12,0.1511790086297813,0.8513668091232715,-0.3371725677562023,0.0492275885135518,0.7074502938024269,-0.11815987905016534,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False
SMALL,0.0,2017-09-30,IS_SHARPE,SMALL-band0.08-g1.00,0.9808636498243294,0.07910900343851868,4,0.06272713904185934,0.6681982200729941,-0.1834235539477833,2020-03-12,DD_2020-03-23,0.15014563361785394,0.8387434040560208,-0.33717256775620263,0.04776055741021157,0.6825198518610085,-0.11815987905016723,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,0.0,2017-09-30,IS_LEGS,SMALL-band0.08-g1.00,0.9808636498243294,0.07910900343851868,4,0.06272713904185934,0.6681982200729941,-0.1834235539477833,2020-03-12,DD_2020-03-23,0.15014563361785394,0.8387434040560208,-0.33717256775620263,0.04776055741021157,0.6825198518610085,-0.11815987905016723,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,0.0,2017-09-30,IS_CAGR,SMALL-qroll-q0.12-w1008-d1.00,0.8434094492551734,0.10511869057886258,2,0.057929301782576825,0.4391322622993863,-0.3185766273168529,2023-11-09,DD_2022-10-12,0.15014563361785394,0.8387434040560208,-0.33717256775620263,0.04776055741021157,0.6825198518610085,-0.11815987905016723,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False
SMALL,0.0,2017-12-31,IS_SHARPE,SMALL-band0.08-g1.00,1.0055035848367713,0.08056821580185658,4,0.06110748276019895,0.6476019166510963,-0.18342355394778154,2020-03-12,DD_2020-03-23,0.14610937769589993,0.8119065352299678,-0.3371725677562024,0.04744398893924262,0.6729628327861045,-0.11815987905016434,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,0.0,2017-12-31,IS_LEGS,SMALL-band0.08-g1.00,1.0055035848367713,0.08056821580185658,4,0.06110748276019895,0.6476019166510963,-0.18342355394778154,2020-03-12,DD_2020-03-23,0.14610937769589993,0.8119065352299678,-0.3371725677562024,0.04744398893924262,0.6729628327861045,-0.11815987905016434,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,0.0,2017-12-31,IS_CAGR,SMALL-qroll-q0.12-w1008-d1.00,0.8378532840350151,0.10352717836303404,1,0.05782138012624349,0.4359764500549082,-0.3185766273168532,2023-11-09,DD_2022-10-12,0.14610937769589993,0.8119065352299678,-0.3371725677562024,0.04744398893924262,0.6729628327861045,-0.11815987905016434,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False
SMALL,0.0,2018-03-31,IS_SHARPE,SMALL-band0.08-g1.00,0.9530151482298603,0.07662600272953224,3,0.06386948676582205,0.6735266965977331,-0.1834235539477832,2020-03-12,DD_2020-03-23,0.15197332596529045,0.8395647411521606,-0.3371725677562024,0.04965184101703479,0.7006035691292573,-0.11815987905016645,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,0.0,2018-03-31,IS_LEGS,SMALL-band0.08-g1.00,0.9530151482298603,0.07662600272953224,3,0.06386948676582205,0.6735266965977331,-0.1834235539477832,2020-03-12,DD_2020-03-23,0.15197332596529045,0.8395647411521606,-0.3371725677562024,0.04965184101703479,0.7006035691292573,-0.11815987905016645,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,0.0,2018-03-31,IS_CAGR,SMALL-qroll-q0.12-w1008-d1.00,0.8177310352871457,0.10121181535506896,2,0.0584340047523535,0.439076616795674,-0.31857662731685255,2023-11-09,DD_2022-10-12,0.15197332596529045,0.8395647411521606,-0.3371725677562024,0.04965184101703479,0.7006035691292573,-0.11815987905016645,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False
SMALL,0.0,2018-06-30,IS_SHARPE,SMALL-band0.08-g1.00,1.0237974103243033,0.08223726542976495,3,0.05844761661476805,0.6172060020652517,-0.18342355394778187,2020-03-12,DD_2020-03-23,0.15211751126586326,0.8343933907085388,-0.3371725677562024,0.04625541799278543,0.6507735521253794,-0.11815987905016534,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,0.0,2018-06-30,IS_LEGS,SMALL-band0.08-g1.00,1.0237974103243033,0.08223726542976495,3,0.05844761661476805,0.6172060020652517,-0.18342355394778187,2020-03-12,DD_2020-03-23,0.15211751126586326,0.8343933907085388,-0.3371725677562024,0.04625541799278543,0.6507735521253794,-0.11815987905016534,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,0.0,2018-06-30,IS_CAGR,SMALL-qroll-q0.12-w1008-d1.00,0.8667894161724851,0.10747036411263577,2,0.051684310037029446,0.3963244870969435,-0.3185766273168531,2023-11-09,DD_2022-10-12,0.15211751126586326,0.8343933907085388,-0.3371725677562024,0.04625541799278543,0.6507735521253794,-0.11815987905016534,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False
SMALL,0.0,2018-09-30,IS_SHARPE,SMALL-band0.08-g1.00,1.045410388230307,0.08333291703266443,3,0.05666593671256859,0.5947651644115846,-0.1696036667280465,2020-03-12,DD_2020-03-23,0.14655900463884763,0.8009445464760544,-0.3371725677562024,0.04496646264068094,0.6277318177817472,-0.11686749185983525,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,0.0,2018-09-30,IS_LEGS,SMALL-band0.08-g1.00,1.045410388230307,0.08333291703266443,3,0.05666593671256859,0.5947651644115846,-0.1696036667280465,2020-03-12,DD_2020-03-23,0.14655900463884763,0.8009445464760544,-0.3371725677562024,0.04496646264068094,0.6277318177817472,-0.11686749185983525,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,0.0,2018-09-30,IS_CAGR,SMALL-qroll-q0.12-w1008-d1.00,0.8807425104165392,0.1083581074669695,2,0.04915349130786062,0.3785751910588996,-0.318576627316853,2023-11-09,DD_2022-10-12,0.14655900463884763,0.8009445464760544,-0.3371725677562024,0.04496646264068094,0.6277318177817472,-0.11686749185983525,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False
SMALL,0.0,2018-12-31,IS_SHARPE,SMALL-band0.08-g1.00,0.8837565245478618,0.0694629723702147,3,0.07000016766494688,0.7146250237334288,-0.15918547338077638,2023-10-27,DD_2022-10-12,0.17370523643502755,0.9275406418993154,-0.3371725677562025,0.05408213634842318,0.7385118604705516,-0.1168674918598348,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,0.0,2018-12-31,IS_LEGS,SMALL-band0.08-g1.00,0.8837565245478618,0.0694629723702147,3,0.07000016766494688,0.7146250237334288,-0.15918547338077638,2023-10-27,DD_2022-10-12,0.17370523643502755,0.9275406418993154,-0.3371725677562025,0.05408213634842318,0.7385118604705516,-0.1168674918598348,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,0.0,2018-12-31,IS_CAGR,SMALL-qroll-q0.12-w1008-d1.00,0.7772562410308421,0.09319742194211611,2,0.0623323542397507,0.45260857813342553,-0.3185766273168529,2023-11-09,DD_2022-10-12,0.17370523643502755,0.9275406418993154,-0.3371725677562025,0.05408213634842318,0.7385118604705516,-0.1168674918598348,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False
SMALL,10.0,2015-03-31,IS_SHARPE,SMALL-band0.08-g1.00,0.9701750127550053,0.08288959294918707,3,0.0614881674268104,0.6871899947538062,-0.18624787858481928,2020-03-12,DD_2020-03-23,0.13987337470303918,0.831303206970935,-0.3371725677562023,0.044169577276219396,0.6667226803923179,-0.12176044576230938,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,10.0,2015-03-31,IS_LEGS,SMALL-band0.08-g1.00,0.9701750127550053,0.08288959294918707,3,0.0614881674268104,0.6871899947538062,-0.18624787858481928,2020-03-12,DD_2020-03-23,0.13987337470303918,0.831303206970935,-0.3371725677562023,0.044169577276219396,0.6667226803923179,-0.12176044576230938,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,10.0,2015-03-31,IS_CAGR,SMALL-qroll-q0.12-w1008-d0.50,0.6811359046970527,0.08901749130973835,0,0.06274992742251984,0.47300706063147524,-0.3191077410133394,2023-11-09,DD_2022-10-12,0.13987337470303918,0.831303206970935,-0.3371725677562023,0.044169577276219396,0.6667226803923179,-0.12176044576230938,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False
SMALL,10.0,2015-06-30,IS_SHARPE,SMALL-band0.08-g1.00,0.9308560069463145,0.07797076219805166,3,0.06294061698245379,0.6975804755822201,-0.18624787858481784,2020-03-12,DD_2020-03-23,0.14300831435984418,0.8418914918613042,-0.3371725677562024,0.04512945166464766,0.6758963727708595,-0.12176044576230982,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,10.0,2015-06-30,IS_LEGS,SMALL-band0.08-g1.00,0.9308560069463145,0.07797076219805166,3,0.06294061698245379,0.6975804755822201,-0.18624787858481784,2020-03-12,DD_2020-03-23,0.14300831435984418,0.8418914918613042,-0.3371725677562024,0.04512945166464766,0.6758963727708595,-0.12176044576230982,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,10.0,2015-06-30,IS_CAGR,SMALL-qroll-q0.12-w1008-d0.50,0.6692740744524653,0.08590392826783044,0,0.06338196956603803,0.474552071628855,-0.3191077410133394,2023-11-09,DD_2022-10-12,0.14300831435984418,0.8418914918613042,-0.3371725677562024,0.04512945166464766,0.6758963727708595,-0.12176044576230982,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False
SMALL,10.0,2015-09-30,IS_SHARPE,SMALL-band0.08-g1.00,0.7771840684206137,0.06339747654064554,3,0.0688450322702534,0.7527435665493458,-0.18624787858481873,2020-03-12,DD_2020-03-23,0.15355896409889414,0.8969584083660043,-0.3371725677562023,0.04912364776881195,0.7266498820287973,-0.12176044576230982,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,10.0,2015-09-30,IS_LEGS,SMALL-band0.08-g1.00,0.7771840684206137,0.06339747654064554,3,0.0688450322702534,0.7527435665493458,-0.18624787858481873,2020-03-12,DD_2020-03-23,0.15355896409889414,0.8969584083660043,-0.3371725677562023,0.04912364776881195,0.7266498820287973,-0.12176044576230982,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,10.0,2015-09-30,IS_CAGR,SMALL-qroll-q0.12-w1008-d1.00,0.5458836446985132,0.06659561481197263,1,0.06086770113895823,0.4714448085579653,-0.34457348911766794,2023-11-09,DD_2022-10-12,0.15355896409889414,0.8969584083660043,-0.3371725677562023,0.04912364776881195,0.7266498820287973,-0.12176044576230982,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False
SMALL,10.0,2015-12-31,IS_SHARPE,SMALL-band0.08-g1.00,0.7769283698623543,0.06233701680737114,2,0.06947116989077506,0.7532783353706274,-0.18624787858482017,2020-03-12,DD_2020-03-23,0.1501498530313501,0.8775997302854163,-0.3371725677562025,0.05006485469660782,0.7341500516207826,-0.12176044576230838,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,10.0,2015-12-31,IS_LEGS,SMALL-band0.08-g1.00,0.7769283698623543,0.06233701680737114,2,0.06947116989077506,0.7532783353706274,-0.18624787858482017,2020-03-12,DD_2020-03-23,0.1501498530313501,0.8775997302854163,-0.3371725677562025,0.05006485469660782,0.7341500516207826,-0.12176044576230838,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,10.0,2015-12-31,IS_CAGR,SMALL-band0.08-g1.00,0.7769283698623543,0.06233701680737114,2,0.06947116989077506,0.7532783353706274,-0.18624787858482017,2020-03-12,DD_2020-03-23,0.1501498530313501,0.8775997302854163,-0.3371725677562025,0.05006485469660782,0.7341500516207826,-0.12176044576230838,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,10.0,2016-03-31,IS_SHARPE,SMALL-band0.08-g1.00,0.7337374770754946,0.05772209830117836,2,0.07196386763354456,0.7720278179655262,-0.18624787858481728,2020-03-12,DD_2020-03-23,0.1524312641574157,0.8893819847351687,-0.3371725677562025,0.05228060247104582,0.7583595896748613,-0.12176044576231049,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,10.0,2016-03-31,IS_LEGS,SMALL-band0.08-g1.00,0.7337374770754946,0.05772209830117836,2,0.07196386763354456,0.7720278179655262,-0.18624787858481728,2020-03-12,DD_2020-03-23,0.1524312641574157,0.8893819847351687,-0.3371725677562025,0.05228060247104582,0.7583595896748613,-0.12176044576231049,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,10.0,2016-03-31,IS_CAGR,SMALL-band0.08-g1.00,0.7337374770754946,0.05772209830117836,2,0.07196386763354456,0.7720278179655262,-0.18624787858481728,2020-03-12,DD_2020-03-23,0.1524312641574157,0.8893819847351687,-0.3371725677562025,0.05228060247104582,0.7583595896748613,-0.12176044576231049,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,10.0,2016-06-30,IS_SHARPE,SMALL-band0.08-g1.00,0.7353852589099351,0.057735610227968026,2,0.07231458954460557,0.7724182704695827,-0.1862478785848174,2020-03-12,DD_2020-03-23,0.15376449848689533,0.8922185789075863,-0.3371725677562024,0.05242744564469892,0.7583207585272899,-0.12176044576230971,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,10.0,2016-06-30,IS_LEGS,SMALL-band0.08-g1.00,0.7353852589099351,0.057735610227968026,2,0.07231458954460557,0.7724182704695827,-0.1862478785848174,2020-03-12,DD_2020-03-23,0.15376449848689533,0.8922185789075863,-0.3371725677562024,0.05242744564469892,0.7583207585272899,-0.12176044576230971,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,10.0,2016-06-30,IS_CAGR,SMALL-qroll-q0.12-w1008-d1.00,0.5039459705354374,0.05917413244054126,0,0.06442634850522833,0.48785755473526804,-0.3445734891176685,2023-11-09,DD_2022-10-12,0.15376449848689533,0.8922185789075863,-0.3371725677562024,0.05242744564469892,0.7583207585272899,-0.12176044576230971,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False
SMALL,10.0,2016-09-30,IS_SHARPE,SMALL-band0.08-g1.00,0.8178523147775327,0.06478881981625517,3,0.06859322984928706,0.7338514274596684,-0.18624787858481795,2020-03-12,DD_2020-03-23,0.1536770974277717,0.885383619705211,-0.3371725677562024,0.04964912719054704,0.7188808910255999,-0.12176044576230871,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,10.0,2016-09-30,IS_LEGS,SMALL-band0.08-g1.00,0.8178523147775327,0.06478881981625517,3,0.06859322984928706,0.7338514274596684,-0.18624787858481795,2020-03-12,DD_2020-03-23,0.1536770974277717,0.885383619705211,-0.3371725677562024,0.04964912719054704,0.7188808910255999,-0.12176044576230871,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,10.0,2016-09-30,IS_CAGR,SMALL-qroll-q0.12-w1008-d1.00,0.5786993176103616,0.06925839584655269,0,0.058768269065906376,0.4509925189512042,-0.34457348911766794,2023-11-09,DD_2022-10-12,0.1536770974277717,0.885383619705211,-0.3371725677562024,0.04964912719054704,0.7188808910255999,-0.12176044576230871,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False
SMALL,10.0,2016-12-31,IS_SHARPE,SMALL-band0.08-g1.00,0.9442312767736313,0.07630561182048257,4,0.06162642143741248,0.6659778510945538,-0.18624787858481817,2020-03-12,DD_2020-03-23,0.1533169996349668,0.8767142096853177,-0.3371725677562022,0.0446978584571911,0.6516492938796569,-0.12176044576230904,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,10.0,2016-12-31,IS_LEGS,SMALL-band0.08-g1.00,0.9442312767736313,0.07630561182048257,4,0.06162642143741248,0.6659778510945538,-0.18624787858481817,2020-03-12,DD_2020-03-23,0.1533169996349668,0.8767142096853177,-0.3371725677562022,0.0446978584571911,0.6516492938796569,-0.12176044576230904,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,10.0,2016-12-31,IS_CAGR,SMALL-qroll-q0.12-w1008-d1.00,0.7135795899255853,0.08823276202229335,1,0.047080361126828674,0.37735876069752833,-0.34457348911766783,2023-11-09,DD_2022-10-12,0.1533169996349668,0.8767142096853177,-0.3371725677562022,0.0446978584571911,0.6516492938796569,-0.12176044576230904,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False
SMALL,10.0,2017-03-31,IS_SHARPE,SMALL-band0.08-g1.00,0.9138054039764171,0.0741118340958613,3,0.06267321026333761,0.6756715356329288,-0.1862478785848185,2020-03-12,DD_2020-03-23,0.15057428239351012,0.8560787304890561,-0.3371725677562025,0.04586286654166316,0.6667480903784959,-0.12176044576230982,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,10.0,2017-03-31,IS_LEGS,SMALL-band0.08-g1.00,0.9138054039764171,0.0741118340958613,3,0.06267321026333761,0.6756715356329288,-0.1862478785848185,2020-03-12,DD_2020-03-23,0.15057428239351012,0.8560787304890561,-0.3371725677562025,0.04586286654166316,0.6667480903784959,-0.12176044576230982,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,10.0,2017-03-31,IS_CAGR,SMALL-qroll-q0.12-w1008-d1.00,0.6859185089322011,0.0841028442817835,0,0.04865026824833696,0.38603048822195235,-0.3445734891176687,2023-11-09,DD_2022-10-12,0.15057428239351012,0.8560787304890561,-0.3371725677562025,0.04586286654166316,0.6667480903784959,-0.12176044576230982,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False
SMALL,10.0,2017-06-30,IS_SHARPE,SMALL-band0.08-g1.00,0.9101390198920034,0.07349119060190223,3,0.06279547590478884,0.6734387779732799,-0.18624787858481917,2020-03-12,DD_2020-03-23,0.1511790086297813,0.8513668091232715,-0.3371725677562023,0.04637563517116505,0.6694370597203523,-0.12176044576230882,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,10.0,2017-06-30,IS_LEGS,SMALL-band0.08-g1.00,0.9101390198920034,0.07349119060190223,3,0.06279547590478884,0.6734387779732799,-0.18624787858481917,2020-03-12,DD_2020-03-23,0.1511790086297813,0.8513668091232715,-0.3371725677562023,0.04637563517116505,0.6694370597203523,-0.12176044576230882,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,10.0,2017-06-30,IS_CAGR,SMALL-qroll-q0.12-w1008-d1.00,0.6894053713705018,0.08399093997939122,0,0.047776351428567176,0.37887699400096325,-0.3445734891176676,2023-11-09,DD_2022-10-12,0.1511790086297813,0.8513668091232715,-0.3371725677562023,0.04637563517116505,0.6694370597203523,-0.12176044576230882,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False
SMALL,10.0,2017-09-30,IS_SHARPE,SMALL-band0.08-g1.00,0.9540070446226525,0.07677414005635086,4,0.0600610169550746,0.6426374110864038,-0.18624787858481828,2020-03-12,DD_2020-03-23,0.15014563361785394,0.8387434040560208,-0.33717256775620263,0.044900709028237396,0.6446766874253513,-0.12176044576230849,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,10.0,2017-09-30,IS_LEGS,SMALL-band0.08-g1.00,0.9540070446226525,0.07677414005635086,4,0.0600610169550746,0.6426374110864038,-0.18624787858481828,2020-03-12,DD_2020-03-23,0.15014563361785394,0.8387434040560208,-0.33717256775620263,0.044900709028237396,0.6446766874253513,-0.12176044576230849,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,10.0,2017-09-30,IS_CAGR,SMALL-qroll-q0.12-w1008-d1.00,0.7440438458010178,0.0911830245854659,1,0.041587969340088904,0.33930553329391,-0.3445734891176685,2023-11-09,DD_2022-10-12,0.15014563361785394,0.8387434040560208,-0.33717256775620263,0.044900709028237396,0.6446766874253513,-0.12176044576230849,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False
SMALL,10.0,2017-12-31,IS_SHARPE,SMALL-band0.08-g1.00,0.9785023146194024,0.07823757054450398,3,0.05842906028580108,0.6221185451809343,-0.1862478785848194,2020-03-12,DD_2020-03-23,0.14610937769589993,0.8119065352299678,-0.3371725677562024,0.044582452854005306,0.6354192159225637,-0.12176044576230927,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,10.0,2017-12-31,IS_LEGS,SMALL-band0.08-g1.00,0.9785023146194024,0.07823757054450398,3,0.05842906028580108,0.6221185451809343,-0.1862478785848194,2020-03-12,DD_2020-03-23,0.14610937769589993,0.8119065352299678,-0.3371725677562024,0.044582452854005306,0.6354192159225637,-0.12176044576230927,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,10.0,2017-12-31,IS_CAGR,SMALL-qroll-q0.12-w1008-d1.00,0.7384202480362602,0.08971124283798848,0,0.04131891893721873,0.3360418641510532,-0.34457348911766905,2023-11-09,DD_2022-10-12,0.14610937769589993,0.8119065352299678,-0.3371725677562024,0.044582452854005306,0.6354192159225637,-0.12176044576230927,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False
SMALL,10.0,2018-03-31,IS_SHARPE,SMALL-band0.08-g1.00,0.9260570154006529,0.07428952362616648,3,0.06118496679140706,0.6480694958793509,-0.18624787858481762,2020-03-12,DD_2020-03-23,0.15197332596529045,0.8395647411521606,-0.3371725677562024,0.04678311759768472,0.6631313999480034,-0.12176044576231015,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,10.0,2018-03-31,IS_LEGS,SMALL-band0.08-g1.00,0.9260570154006529,0.07428952362616648,3,0.06118496679140706,0.6480694958793509,-0.18624787858481762,2020-03-12,DD_2020-03-23,0.15197332596529045,0.8395647411521606,-0.3371725677562024,0.04678311759768472,0.6631313999480034,-0.12176044576231015,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,10.0,2018-03-31,IS_CAGR,SMALL-qroll-q0.12-w1008-d1.00,0.7182863135169628,0.08734753350411895,0,0.04189177512063291,0.3391612522323095,-0.34457348911766794,2023-11-09,DD_2022-10-12,0.15197332596529045,0.8395647411521606,-0.3371725677562024,0.04678311759768472,0.6631313999480034,-0.12176044576231015,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False,L1_H1+L2_H2+L3_OOS+L4_DD+L5_CAGR,False
SMALL,10.0,2018-06-30,IS_SHARPE,SMALL-band0.08-g1.00,0.9966788792759008,0.0798930159109894,3,0.05576123860258386,0.5918423752661781,-0.18624787858481795,2020-03-12,DD_2020-03-23,0.15211751126586326,0.8343933907085388,-0.3371725677562024,0.04338214901610793,0.6134744222534877,-0.12176044576230938,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
SMALL,10.0,2018-06-30,IS_LEGS,SMALL-band0.08-g1.00,0.9966788792759008,0.0798930159109894,3,0.05576123860258386,0.5918423752661781,-0.18624787858481795,2020-03-12,DD_2020-03-23,0.15211751126586326,0.8343933907085388,-0.3371725677562024,0.04338214901610793,0.6134744222534877,-0.12176044576230938,False,L2_H2+L3_OOS+L5_CAGR,False,L2_H2+L3_OOS+L5_CAGR,False
