CAGR,Sharpe,MaxDD,H1,H2,bCAGR,bSharpe,bMaxDD,bH1,bH2,sCAGR,sSharpe,sMaxDD,sH1,sH2,p4a,p4b,panel,anchor,k,end,n,era
0.10808178703193416,1.0054115138973234,-0.09206694905032242,1.1391236934860245,0.8501686493448383,0.0812717287939988,1.0063429587576505,-0.06937568344009615,1.1396632694811706,0.8516570631855773,0.16303835670666222,0.7830201819165282,-0.22061944945147527,0.791085563511995,0.780603891023303,False,False,U56,2011-10-31,0,2011-10-31,707,IS
0.1091949298822712,1.013734566440177,-0.09206694905032242,1.1292344625964226,0.8828814041174988,0.08208985005930236,1.0146764581749812,-0.06937568344009615,1.129788124822718,0.8843940664132163,0.15979170859165137,0.7729029975484353,-0.22061944945147527,0.7616248906408065,0.7953505207910119,False,False,U56,2011-10-31,3,2011-10-26,704,IS
0.11278491196123897,1.0405774407309987,-0.09206694905032242,1.238386335691743,0.800197492354775,0.0847259476779123,1.0415465213252186,-0.06937568344009615,1.239083496937261,0.8015086382780305,0.1554431585190419,0.7560300133902378,-0.22061944945147527,0.901204300981854,0.5858660108085028,False,True,U56,2011-10-31,9,2011-10-18,698,IS
0.1108815488015944,1.017605266927773,-0.09206694905032242,1.1609331901543765,0.8497509886265509,0.08335319311739764,1.018568609661882,-0.06937568344009615,1.161904190486979,0.8507079133625947,0.12480003974111575,0.638903661329922,-0.22061944945147527,0.8459484870731419,0.3912687228035978,False,True,U56,2011-10-31,21,2011-09-30,686,IS
0.09930234215958023,0.93548462942575,-0.10442385048296698,1.2127399858532528,0.5865783412941143,0.07482246431614237,0.9363501318763168,-0.07881860811711061,1.2133662322061387,0.5876613862525832,0.15635088253023377,0.7516631724066637,-0.22061944945147527,0.8554896881789408,0.6339585317234991,False,False,U56,2011-11-30,0,2011-11-30,728,IS
0.0961382892997853,0.9074583854265961,-0.10442385048296698,1.249052334680472,0.47293434631921694,0.07250326781474659,0.9083041646424878,-0.07881860811711061,1.249635264830719,0.4739725809448341,0.1285604874360895,0.6474647312702047,-0.22061944945147527,0.915008259604216,0.3336874660655809,False,True,U56,2011-11-30,3,2011-11-25,725,IS
0.10645642654845977,0.9932257909217774,-0.09206694905032242,1.2568839663230034,0.6637644205280225,0.0800614576463583,0.9939726773433039,-0.06937568344009615,1.2574142747000445,0.6647174722705759,0.1554925549998296,0.7516365276364205,-0.22061944945147527,0.9193791469476796,0.5561634050070013,False,False,U56,2011-11-30,9,2011-11-16,719,IS
0.10808178703193416,1.0054115138973234,-0.09206694905032242,1.1391236934860245,0.8501686493448383,0.0812717287939988,1.0063429587576505,-0.06937568344009615,1.1396632694811706,0.8516570631855773,0.16303835670666222,0.7830201819165282,-0.22061944945147527,0.791085563511995,0.780603891023303,False,False,U56,2011-11-30,21,2011-10-31,707,IS
0.09681249065956221,0.9244230832670476,-0.10452268834000289,1.0764132782440592,0.7424495051668865,0.0729669305934697,0.9252895586743257,-0.07887447581713691,1.0772535828510126,0.7433564142447805,0.15568550981010731,0.7516994465222704,-0.22061944945147527,0.7828172522069052,0.7198818773345954,False,False,U56,2011-12-30,0,2011-12-30,749,IS
0.09737789686022857,0.9278855765396908,-0.10452268834000289,1.0822132656968844,0.742326998231914,0.0733866099762861,0.9287625782832469,-0.07887447581713691,1.0830599956539382,0.7432484855882894,0.1594313482443439,0.7654546142967912,-0.22061944945147527,0.7570436523152899,0.7806660692243877,False,False,U56,2011-12-30,3,2011-12-27,746,IS
0.09496313199812079,0.9041993038319428,-0.10452268834000289,1.0726973833931746,0.6988918556896522,0.07162237988387843,0.9050647179806813,-0.07887447581713691,1.0734809132253986,0.6998571110120311,0.1453094114362703,0.7112986520143748,-0.22061944945147527,0.6740296948375453,0.7599358902916878,False,False,U56,2011-12-30,9,2011-12-16,740,IS
0.09930234215958023,0.93548462942575,-0.10442385048296698,1.2127399858532528,0.5865783412941143,0.07482246431614237,0.9363501318763168,-0.07881860811711061,1.2133662322061387,0.5876613862525832,0.15635088253023377,0.7516631724066637,-0.22061944945147527,0.8554896881789408,0.6339585317234991,False,False,U56,2011-12-30,21,2011-11-30,728,IS
0.09641223451273673,0.9304530941601625,-0.10452268834000289,1.0679221598214939,0.7683159147699519,0.07264281124895011,0.9312743661987956,-0.07887447581713691,1.0687414043895536,0.7691544356174402,0.16857530582092828,0.8071028892486346,-0.22061944945147527,0.824155696527636,0.7936467546316798,False,False,U56,2012-01-31,0,2012-01-31,769,IS
0.0970867410411731,0.9347877540261036,-0.10452268834000289,1.0573384625859865,0.7924530407424605,0.07314206650980859,0.935611063426321,-0.07887447581713691,1.0581599330735711,0.7933044111440972,0.170926661040258,0.8149552006056073,-0.22061944945147527,0.7673042522088166,0.8789652606045085,False,False,U56,2012-01-31,3,2012-01-26,766,IS
0.0981672663209412,0.9414633211070568,-0.10452268834000289,1.0624796192012331,0.8013756039588511,0.0739447379839886,0.9423182895133154,-0.07887447581713691,1.0633092188844988,0.8022938359242526,0.16910501460587746,0.8059871859272296,-0.22061944945147527,0.7608723612143923,0.8664067936823899,False,False,U56,2012-01-31,9,2012-01-18,760,IS
0.09753019480972136,0.9300885839069258,-0.10452268834000289,1.0764132782440592,0.755443446086246,0.0734952441146588,0.9309593827035864,-0.07887447581713691,1.0772535828510126,0.7563649164448827,0.15782983613526214,0.7595789546741771,-0.22061944945147527,0.7828172522069052,0.7370449020810819,False,False,U56,2012-01-31,21,2011-12-29,748,IS
0.10605179014089128,1.0211409007813668,-0.10452268834000289,1.0973870405071127,0.9430409594607735,0.07969284028804169,1.021989137626341,-0.07887447581713691,1.0982379326831606,0.9439486611690863,0.1798734529592665,0.8569932737598812,-0.22061944945147527,0.8915923418180197,0.8231096134146045,False,False,U56,2012-02-29,0,2012-02-29,789,IS
0.1070178073916559,1.0281520097671575,-0.10452268834000289,1.0948533582457254,0.9627394228873868,0.08040437092120545,1.029012330336213,-0.07887447581713691,1.0956958607214966,0.9636944069812643,0.18037032660957708,0.8577358749295336,-0.22061944945147527,0.8955437068668672,0.8197842438308627,False,False,U56,2012-02-29,3,2012-02-24,786,IS
0.1028526676710182,0.9898358608957127,-0.10452268834000289,1.0462529656254411,0.9374088318930269,0.07735717000224396,0.9906684750505229,-0.07887447581713691,1.0470718655818152,0.9383347586650964,0.1752286161072243,0.8359963914548089,-0.22061944945147527,0.8366337019250796,0.8425783821412554,False,False,U56,2012-02-29,9,2012-02-15,780,IS
0.09629049588474192,0.9288579765359516,-0.10452268834000289,1.0679221598214939,0.7640851666194323,0.07255509654119541,0.9296807024610328,-0.07887447581713691,1.0687414043895536,0.7649250674994276,0.16895857847743478,0.8081880847717449,-0.22061944945147527,0.824155696527636,0.7959216427643816,False,False,U56,2012-02-29,21,2012-01-30,768,IS
0.1113207928205584,1.0685976285397423,-0.10452268834000289,1.0332477701949907,1.1361650801555045,0.08352642540336297,1.0692538779896217,-0.07887447581713691,1.034100908588886,1.136700337933308,0.18620267595319495,0.8879236219051083,-0.22061944945147527,0.749976013955484,1.0673818555440615,False,False,U56,2012-03-30,0,2012-03-30,811,IS
0.11284456015468058,1.0801968476176627,-0.10452268834000289,1.0215308239712724,1.1785239673295884,0.08464666257737319,1.080883821539759,-0.07887447581713691,1.0223816107215313,1.179151998234533,0.18790051938887453,0.8933029987570186,-0.22061944945147527,0.7593384319956327,1.0680433072812636,False,False,U56,2012-03-30,3,2012-03-27,808,IS
0.1118511790917811,1.070809215715538,-0.10452268834000289,1.0319066391736402,1.1443271504716699,0.08392475673779631,1.0715247561330816,-0.07887447581713691,1.0327876204364854,1.1449690365139973,0.18858391790533058,0.8940138681420454,-0.22061944945147527,0.7726006329565213,1.0522545934712175,False,False,U56,2012-03-30,9,2012-03-19,802,IS
0.10793993046830974,1.0377415554746972,-0.10452268834000289,1.1043456259914854,0.9724779099272782,0.08107393895755743,1.0385846181046028,-0.07887447581713691,1.1052169597114911,0.9733533032066117,0.18157313392733765,0.8638558821813725,-0.22061944945147527,0.8796294188632855,0.8528332518059356,False,False,U56,2012-03-30,21,2012-03-01,790,IS
0.10464909646896525,1.0082784483875054,-0.10452268834000289,1.0654352985183269,0.9507640389292589,0.07862782955391023,1.0086987411935913,-0.07887447581713691,1.0662704328410937,0.9507077229113228,0.17894070738673395,0.8644960546921404,-0.22061944945147527,0.8136274563850007,0.9385638870467252,False,False,U56,2012-04-30,0,2012-04-30,831,IS
0.10395617172962734,1.001209513974639,-0.10452268834000289,1.0587497194014652,0.9429692314698358,0.07812054479759367,1.0016023847798807,-0.07887447581713691,1.0595713111081282,0.9428655206887196,0.177895741198139,0.8593838722805899,-0.22061944945147527,0.7824668416003664,0.9655151775360489,False,False,U56,2012-04-30,3,2012-04-25,828,IS
0.1053737693071175,1.0129830039803867,-0.10452268834000289,1.0133354618531243,1.0283887578098083,0.07916800939693558,1.0134664832176499,-0.07887447581713691,1.0141536910525046,1.0285406291191659,0.1790182811692016,0.8620849521476133,-0.22061944945147527,0.6892039797520004,1.0846936884487093,False,False,U56,2012-04-30,9,2012-04-17,822,IS
0.1110932663030213,1.0660361889917145,-0.10452268834000289,1.0332477701949907,1.130058190647384,0.08336094649466141,1.0666868094454163,-0.07887447581713691,1.034100908588886,1.1305774232665688,0.18493015222085796,0.8826444168400226,-0.22061944945147527,0.749976013955484,1.055646852872626,False,False,U56,2012-04-30,21,2012-03-29,810,IS
0.08567889826665565,0.842981283608628,-0.10452268834000289,1.1166837399229883,0.5150753688949709,0.06472929900390545,0.8437424446965268,-0.07887447581713691,1.117514903902186,0.5156063501922422,0.1526612892251089,0.7652478722562378,-0.22061944945147527,0.88296255115116,0.6284972783571543,False,False,U56,2012-05-31,0,2012-05-31,853,IS
0.08688588506540085,0.8533399133272899,-0.10452268834000289,1.1151421196275486,0.5390044223137914,0.06562084076261865,0.8541391833905388,-0.07887447581713691,1.1159697656565517,0.5396336498766768,0.15487503611332243,0.7737936210676138,-0.22061944945147527,0.8890400665821734,0.639793559230668,False,False,U56,2012-05-31,3,2012-05-25,850,IS
0.08600067646143739,0.8442266759165815,-0.10452268834000289,1.0779477821284962,0.5640770653152114,0.06496228376475033,0.8448831060304981,-0.07887447581713691,1.078774104509557,0.5644109714811862,0.1528070086614992,0.7642171748491953,-0.22061944945147527,0.8547265562871593,0.6608186054873266,False,False,U56,2012-05-31,9,2012-05-17,844,IS
0.10581374680590039,1.0188011738189269,-0.10452268834000289,1.0631931793292364,0.9773412690158348,0.07947884641381031,1.0192126529408836,-0.07887447581713691,1.0640263002916517,0.9772768943167935,0.18092337443804052,0.8725429498374226,-0.22061944945147527,0.7836613959135401,0.99445686624929,False,False,U56,2012-05-31,21,2012-05-01,832,IS
0.09036308081026956,0.8851493382978181,-0.10452268834000289,1.1614528407401978,0.5579256879777169,0.06816490162157729,0.8858422514259318,-0.07887447581713691,1.1622407979226976,0.5583614482149547,0.1619845788133658,0.8033911052963811,-0.22061944945147527,0.9119181699620927,0.6787248518859866,False,False,U56,2012-06-29,0,2012-06-29,874,IS
0.08608152546988146,0.8475757856464713,-0.10452268834000289,1.1197194255703813,0.5258414054790796,0.065019370963034,0.8482963012439498,-0.07887447581713691,1.1205833299938865,0.5262457079874894,0.15229177703503605,0.7647779852723299,-0.22061944945147527,0.8667022573464819,0.6480068382573287,False,False,U56,2012-06-29,3,2012-06-26,871,IS
0.08848169962517471,0.8684221061019359,-0.10452268834000289,1.1522136214669723,0.5314482251218592,0.06679135354326027,0.8692214830912686,-0.07887447581713691,1.1530869177989802,0.5320055136217314,0.15954692972242968,0.7936100409009385,-0.22061944945147527,0.8855335579494085,0.6892259319088875,False,False,U56,2012-06-29,9,2012-06-18,865,IS
0.08567889826665565,0.842981283608628,-0.10452268834000289,1.1166837399229883,0.5150753688949709,0.06472929900390545,0.8437424446965268,-0.07887447581713691,1.117514903902186,0.5156063501922422,0.1526612892251089,0.7652478722562378,-0.22061944945147527,0.88296255115116,0.6284972783571543,False,False,U56,2012-06-29,21,2012-05-31,853,IS
0.08892611624605395,0.8766463775128903,-0.10452268834000289,1.1892791276242713,0.5061754344210753,0.067083269141613,0.8771874697155104,-0.07887447581713691,1.1899980185048609,0.5063164366611282,0.16173891834318077,0.8065564728247941,-0.22061944945147527,0.9381961950833556,0.6544584065440798,False,False,U56,2012-07-31,0,2012-07-31,895,IS
0.08682068538084464,0.8581106072430349,-0.10452268834000289,1.163765634394256,0.49442590334184555,0.06554058468797552,0.8587122563249299,-0.07887447581713691,1.1645561401857294,0.4946196508091572,0.15863793524224135,0.7937774420558704,-0.22061944945147527,0.9161018770459505,0.6524764286390258,False,False,U56,2012-07-31,3,2012-07-26,892,IS
0.09082512479952598,0.8929527602291699,-0.10452268834000289,1.1983953335528192,0.5312863837077899,0.068489821760225,0.8935998550561334,-0.07887447581713691,1.199188809192264,0.5315894612366608,0.16269161808525645,0.8090707881901769,-0.22061944945147527,0.9350435756801191,0.6633833995586462,False,False,U56,2012-07-31,9,2012-07-18,886,IS
0.09036308081026956,0.8851493382978181,-0.10452268834000289,1.1614528407401978,0.5579256879777169,0.06816490162157729,0.8858422514259318,-0.07887447581713691,1.1622407979226976,0.5583614482149547,0.1619845788133658,0.8033911052963811,-0.22061944945147527,0.9119181699620927,0.6787248518859866,False,False,U56,2012-07-31,21,2012-06-29,874,IS
0.09090305900133555,0.9018894642412864,-0.10452268834000289,1.3181914662366534,0.40331582963329543,0.06850954811212273,0.9023707969922201,-0.07887447581713691,1.3189705804950742,0.40314853994370803,0.16527183492925634,0.8271773913529026,-0.22061944945147527,1.0199394952985388,0.6008592161117493,False,False,U56,2012-08-31,0,2012-08-31,918,IS
0.09094333632410989,0.9014937313088445,-0.10452268834000289,1.258669334636275,0.47756995741493824,0.06854266600147141,0.9019933019325367,-0.07887447581713691,1.259339824570826,0.4776398241309013,0.16640179277284428,0.8308833416670103,-0.22061944945147527,0.9692293248802343,0.6711823614718994,False,False,U56,2012-08-31,3,2012-08-28,915,IS
0.09152436888307025,0.9046228282458039,-0.10452268834000289,1.2294988751758065,0.5202198574423175,0.0689766352810448,0.9051420934862522,-0.07887447581713691,1.230181001564019,0.520346206344281,0.1693921131801983,0.8411087315490569,-0.22061944945147527,0.943396703109875,0.7250311705297707,False,False,U56,2012-08-31,9,2012-08-20,909,IS
0.08705498063920825,0.8606462216051721,-0.10452268834000289,1.1968530324013649,0.461631759650471,0.06570734626780816,0.861203615356478,-0.07887447581713691,1.197559406610154,0.4618034209147135,0.15880838471418657,0.7953122087740858,-0.22061944945147527,0.942441963062026,0.6243733128050623,False,False,U56,2012-08-31,21,2012-08-02,897,IS
0.09428453025301997,0.934253281732366,-0.10452268834000289,1.2111757810374941,0.6040768577338428,0.07098555399861484,0.934727999527273,-0.07887447581713691,1.211789134972688,0.6042389014746208,0.16951120022119315,0.8489307875257334,-0.22061944945147527,0.9539700823806133,0.7294464782536781,False,False,U56,2012-09-28,0,2012-09-28,937,IS
0.09435875350363676,0.9347680651318057,-0.10452268834000289,1.154031546876093,0.6758274837284185,0.0710439764468851,0.9352780539596399,-0.07887447581713691,1.1548578768275561,0.6758458406347612,0.17038449731508898,0.8517288548547569,-0.22061944945147527,0.9214556810041793,0.7749564231488236,False,False,U56,2012-09-28,3,2012-09-25,934,IS
0.0978824540972616,0.9644807521954448,-0.10452268834000289,1.2352172642874635,0.6440402414966896,0.07363307473408898,0.96498350037058,-0.07887447581713691,1.23598776811471,0.6440681029543814,0.17566491317983934,0.8712346280960601,-0.22061944945147527,0.9645097734200347,0.7660887348280845,False,False,U56,2012-09-28,9,2012-09-17,928,IS
0.09123540890911874,0.9045379551131155,-0.10452268834000289,1.3146348883618384,0.41289097324039953,0.06875606172174908,0.9050377373515186,-0.07887447581713691,1.315391242622385,0.41279762914393353,0.1664553831381268,0.831438206673194,-0.22061944945147527,1.0121698156248853,0.6196932303826439,False,False,U56,2012-09-28,21,2012-08-29,916,IS
0.08823816031079379,0.884480742555629,-0.10452268834000289,1.322084560457139,0.35048320577351605,0.06653034625052223,0.8849204650541074,-0.07887447581713691,1.3226076600634749,0.350547642827393,0.15988670884036216,0.8146131210402451,-0.22061944945147527,0.9916481056641061,0.6060892837176043,False,False,U56,2012-10-31,0,2012-10-31,958,IS
